Id,SalePrice
1574,154303.38654535695
1575,215868.36438666482
1576,225626.1018556595
1577,206255.0788927786
1578,143838.00016429054
1579,137423.15250134782
1580,211451.50184088654
1581,123540.00219584932
1582,122537.63476973958
1583,300495.0840588248
1584,238101.7255529929
1585,149924.48318438663
1586,26164.28658086562
1587,101085.24275000428
1588,134879.9991546726
1589,102448.8693773438
1590,148422.82510094577
1591,76274.64946543775
1592,124789.38574888802
1593,130354.08338208508
1594,139454.90908438608
1595,120309.10904802929
1596,219896.27931312553
1597,183434.48737784184
1598,199551.7778627557
1599,204383.54051688756
1600,216906.68231659464
1601,7291.92992547492
1602,124149.04769513011
1603,67927.15859515697
1604,258030.9112764824
1605,262708.26001084805
1606,177242.0716287758
1607,242939.57959893218
1608,226447.48983012198
1609,203698.34650897863
1610,147129.05447535834
1611,148457.00423470768
1612,179840.9723540804
1613,172213.06429857656
1614,114684.26127339515
1615,72578.23631303234
1616,72578.23631303234
1617,87984.75661385048
1618,109644.16727365635
1619,122894.41569863644
1620,214645.9279070407
1621,140662.29563136306
1622,136146.0042005201
1623,265351.92209891917
1624,205722.4148370399
1625,129104.48348083685
1626,190005.88323527784
1627,188301.78781821637
1628,278869.90816254134
1629,197275.66591508465
1630,324668.1945211621
1631,241618.27211899578
1632,260263.26674690598
1633,183138.57534014096
1634,189721.3043529936
1635,173844.3916019377
1636,174306.43932360143
1637,182912.3754544867
1638,225985.56794946885
1639,205193.87843951012
1640,264758.65270405624
1641,201584.54744427523
1642,226891.40680636733
1643,249562.62871053908
1644,243820.1328736128
1645,184185.15479419054
1646,164103.1424482693
1647,191208.5818344853
1648,146545.0365123778
1649,123602.33771644125
1650,101704.00920812634
1651,102014.65572009597
1652,122169.5415002288
1653,122259.26234855142
1654,173597.8981002915
1655,179466.50159957295
1656,171489.66337140254
1657,174219.1911242305
1658,171800.30988337204
1659,149651.00456139224
1660,138559.55559868284
1661,352552.245907287
1662,337707.47481836716
1663,327426.5012653315
1664,398427.1813534853
1665,302916.12557565444
1666,286355.7122592273
1667,308285.0251671503
1668,304581.79722743866
1669,282954.05618912017
1670,308450.3265803484
1671,247251.30628686422
1672,360264.9504715841
1673,288657.7525183172
1674,271633.6763920571
1675,193003.4542133418
1676,191424.36162794393
1677,214218.83931557823
1678,386455.92134836235
1679,316093.5891680161
1680,302433.6688530826
1681,265118.54066997103
1682,275710.65158513514
1683,216922.323952322
1684,195076.17915330117
1685,176977.91712201783
1686,201283.72231488617
1687,184966.2414503746
1688,209158.23749899375
1689,206619.1741948385
1690,198377.63398485782
1691,188286.1613279828
1692,260923.1695495675
1693,184582.3706780969
1694,178617.79500502395
1695,186181.22437235026
1696,265407.2483127782
1697,186348.04410580534
1698,315511.04670139693
1699,303740.5199932408
1700,238142.42004985106
1701,269585.8575681086
1702,281156.6193978485
1703,273025.99732947967
1704,279206.6541006594
1705,240489.65593432332
1706,362249.0845077835
1707,221888.8684683186
1708,220295.9489201788
1709,288079.34116232535
1710,244203.98437420733
1711,255230.9199954624
1712,274740.989923427
1713,252030.52286053274
1714,230991.36149446096
1715,211682.68116852525
1716,204341.8931943915
1717,196131.507996066
1718,148441.77747411653
1719,217783.77353308222
1720,262969.43021520285
1721,194813.07440638915
1722,123665.63900034933
1723,152992.1749355197
1724,237380.9546718815
1725,233999.92013647256
1726,189984.47091670625
1727,187545.96194709197
1728,199174.31231576263
1729,166238.8486303041
1730,179997.91075034288
1731,126626.76314111485
1732,122265.70492174907
1733,107380.38580479694
1734,119063.14798287512
1735,109250.1222121307
1736,108138.74097957672
1737,297327.3462729495
1738,216316.16389681876
1739,307420.79802036344
1740,225639.63228118594
1741,186272.4273696876
1742,178826.2037773038
1743,194772.25829564093
1744,256609.76036626392
1745,238430.38293193642
1746,264897.59930108255
1747,230367.04369114083
1748,234124.2087725444
1749,158580.55180527025
1750,157982.8889283879
1751,240915.08402684238
1752,107108.97228838957
1753,176684.96578475682
1754,231616.7606797854
1755,178096.2994537407
1756,98074.65790126624
1757,104557.07229925098
1758,145183.04656569788
1759,175074.64651024586
1760,156962.00632622372
1761,154656.65995051793
1762,179374.46681266744
1763,187628.82706249633
1764,111617.0705130602
1765,209988.89153679402
1766,187955.29700815922
1767,199415.43977681315
1768,126522.93522131757
1769,197048.82685805566
1770,134994.9515617342
1771,131114.39166698686
1772,146450.33001907263
1773,110027.12085308006
1774,199056.150488024
1775,139558.72923895298
1776,125773.43967390328
1777,93588.49438089633
1778,114885.95697816473
1779,111308.20227226126
1780,182353.70705487765
1781,128117.63354012801
1782,58135.912418633816
1783,132101.5462678637
1784,62011.77891062375
1785,110083.84239653987
1786,172003.26166706195
1787,181440.478235616
1788,-3968.1223438294837
1789,103286.46763420384
1790,28793.921183560626
1791,251103.2493897396
1792,169758.85162011452
1793,154845.54730582947
1794,144692.78395352315
1795,144612.52017547877
1796,129482.52903874742
1797,152888.2724528514
1798,118260.23457682598
1799,90720.61963412829
1800,117024.1443254737
1801,109805.9592513101
1802,169656.5174683194
1803,184925.79100969143
1804,131492.99201403395
1805,140398.78361776203
1806,140969.11170866748
1807,174318.4144670776
1808,110108.07353404386
1809,94272.01021237427
1810,139738.58981427155
1811,94337.44953981799
1812,100297.65040436212
1813,120926.95192893734
1814,81119.28838463861
1815,3623.248491349281
1816,83690.06836781919
1817,112224.56192220584
1818,166856.10282997822
1819,125086.62775788363
1820,45595.41999110358
1821,145957.2916007702
1822,163145.75531530776
1823,12916.696630569757
1824,150909.4856531677
1825,124451.032987596
1826,98608.96833486925
1827,103385.31992565782
1828,135442.14613130363
1829,165858.98964739277
1830,175525.00480117323
1831,184343.3432141171
1832,144201.69467338652
1833,167568.25054636574
1834,130368.91699200647
1835,165427.1266844304
1836,167803.64194518258
1837,59096.58890754229
1838,132509.24230448948
1839,62554.81098117714
1840,125877.47691222164
1841,132948.0372913062
1842,99213.96662710875
1843,128204.39652128157
1844,146916.1877837776
1845,144215.704878979
1846,160771.92717113066
1847,177249.03365296067
1848,-6736.743370494572
1849,110111.51218408172
1850,121435.37671508652
1851,155814.57174174127
1852,120668.66684475727
1853,126915.11781064572
1854,184808.01279442653
1855,169968.82974219497
1856,225281.29725487356
1857,138586.17970766698
1858,179422.89687201253
1859,145735.24258459162
1860,153926.8371275704
1861,144359.51657674182
1862,300826.80980125826
1863,300826.80980125826
1864,300826.80980125826
1865,300768.9698663191
1866,301409.8416755083
1867,261559.11146842653
1868,275096.31259815546
1869,211567.19413701724
1870,242685.14443903381
1871,261722.25177453656
1872,173064.3206539224
1873,225964.07950548048
1874,128047.17056290666
1875,221564.97596787987
1876,196457.7717143033
1877,221225.3416192195
1878,225661.30760687694
1879,114597.70401530445
1880,127186.04883874056
1881,255370.38956671685
1882,265361.232382769
1883,214544.9326384567
1884,225811.0254472074
1885,245436.99415677693
1886,272578.99925908865
1887,216217.02683463914
1888,269890.1337533641
1889,169569.5473342751
1890,108123.09662005969
1891,159861.9853738827
1892,84994.0771059579
1893,135316.62234187347
1894,154772.6003551148
1895,152220.74917506555
1896,115981.94986047514
1897,115052.1583225351
1898,125314.4964368993
1899,145832.66909779364
1900,140771.9754993593
1901,144184.8401595644
1902,138659.91774274327
1903,234142.62342766544
1904,124488.14130568004
1905,195454.4867361379
1906,138537.569442907
1907,211997.1014392979
1908,140811.28438651736
1909,152158.16260390938
1910,152158.16260390938
1911,199821.82585356652
1912,275858.6906511275
1913,161179.29470896733
1914,47684.79031753552
1915,258410.85055953625
1916,6218.2919492367655
1917,269958.18232211994
1918,136263.12027560791
1919,173128.40274805285
1920,190748.64264439116
1921,329146.1598429008
1922,295913.9876686898
1923,214486.4454586861
1924,222694.78038406651
1925,231390.88184315932
1926,324044.40549261624
1927,120140.22138108767
1928,160469.35898953816
1929,103825.40654674626
1930,142425.62597230845
1931,131792.03190065117
1932,139342.2418900422
1933,161759.72879286576
1934,187467.41347988974
1935,171174.12583700905
1936,187811.4239385503
1937,186990.24444122182
1938,169158.64549408376
1939,259182.7998633854
1940,224778.51726344577
1941,189236.0684305682
1942,187035.60826197139
1943,227824.32202888606
1944,296365.5455177692
1945,311171.7163732463
1946,189108.07629434706
1947,286205.0405061698
1948,190901.2163498908
1949,236228.47507993528
1950,200725.19694176049
1951,264125.779689469
1952,241848.27900811343
1953,171459.66180564498
1954,225791.45704997156
1955,136802.04216180055
1956,313297.3367723747
1957,191304.03227477858
1958,289735.30612994207
1959,167570.07336592418
1960,92910.32788092922
1961,122769.78219954588
1962,122169.5415002288
1963,123326.90864266385
1964,121116.80086749687
1965,170818.13904209563
1966,180047.5360232239
1967,270304.7784146272
1968,337265.33490213344
1969,318159.9187826525
1970,355291.90585972543
1971,384870.3192816867
1972,322425.37012140045
1973,268543.368427666
1974,288651.4568510284
1975,383349.8637717351
1976,266161.1952785044
1977,314031.2527872913
1978,327510.8552847507
1979,314101.741280057
1980,214502.54139729985
1981,310114.754136026
1982,234602.76711700042
1983,234602.76711700042
1984,206176.55996894056
1985,233033.65744702157
1986,240484.44898701028
1987,202558.4463111509
1988,179327.54817763984
1989,211413.36274062272
1990,224813.97271451203
1991,214218.83931557823
1992,224485.56729750556
1993,192362.24538525392
1994,246259.6786532557
1995,208191.72345837217
1996,266596.01268396527
1997,311895.0946348435
1998,303392.91868078196
1999,237966.10550745868
2000,297048.6505966713
2001,256100.90798186127
2002,244520.99723133573
2003,275004.26230118854
2004,262779.69003624876
2005,243189.1804419211
2006,237846.0339298295
2007,272665.35438404826
2008,202440.1482330038
2009,191991.87961552525
2010,209675.82841196598
2011,149773.81232232356
2012,198161.380845209
2013,182616.85465612367
2014,188678.41577589686
2015,207335.93243978207
2016,191587.36904974072
2017,210882.8497180998
2018,116986.96438149596
2019,107046.7463378869
2020,109502.1107200007
2021,105265.83520007308
2022,189325.09797834966
2023,164382.11400988442
2024,243505.84409064974
2025,338800.90573685337
2026,204473.17370185792
2027,160110.94816017302
2028,195088.8684162649
2029,179335.69961026357
2030,276945.3145077161
2031,251459.92832612386
2032,261187.44393457868
2033,270238.6231518311
2034,191293.67665745656
2035,217717.65086671186
2036,230051.00967764237
2037,231081.7027973089
2038,323985.92997518275
2039,222040.2323227789
2040,335529.27988802176
2041,247547.59008740808
2042,220840.9840626429
2043,187673.83089177753
2044,212785.8857709301
2045,224411.8999191058
2046,181125.55994429358
2047,144317.40559243294
2048,125686.62255641026
2049,190406.7768991174
2050,200162.25830226927
2051,94545.53581293032
2052,138243.64553688676
2053,124746.06553896924
2054,61828.951597818756
2055,165083.58504182054
2056,123959.85884646664
2057,116977.8368069703
2058,202060.9479845747
2059,129075.6346857869
2060,150407.28963097662
2061,192071.39425016835
2062,124731.91485781688
2063,99859.01808592153
2064,141601.93515680544
2065,122035.47172326047
2066,198794.32024842303
2067,141939.24891397986
2068,194706.31487593835
2069,65441.4472243163
2070,104211.17966213415
2071,62412.37116848398
2072,175906.8513066806
2073,130656.86657229636
2074,195539.2305139806
2075,145111.98802049796
2076,117548.79956616508
2077,136626.86924336257
2078,118428.95828441915
2079,156223.03407156758
2080,132629.01139064843
2081,142224.28314638848
2082,165478.69404016377
2083,151568.43739460513
2084,100864.52367265697
2085,125595.34277437697
2086,143060.6237198119
2087,134272.1594407889
2088,107483.48738919978
2089,82300.03503396758
2090,135364.6326544712
2091,86512.46869112703
2092,129675.46081308613
2093,136408.74871901423
2094,130341.42276867141
2095,165692.86264399986
2096,82012.87314873014
2097,72526.94559213554
2098,162415.08423452778
2099,1060.8567141402746
2100,81304.35615629086
2101,131834.61094721814
2102,154978.32601461944
2103,81226.16798488016
2104,183983.62588211882
2105,99431.98261631664
2106,47886.28575412021
2107,228423.40343938384
2108,114476.54835935903
2109,97912.0028902624
2110,114938.71728158346
2111,179681.2042617082
2112,145467.13027431234
2113,110133.78463894303
2114,117744.88969786488
2115,161921.79934477457
2116,111759.20517037774
2117,154308.56392293156
2118,138276.05267395882
2119,124102.02852790034
2120,100077.49916729482
2121,85574.97219133517
2122,81466.44670338824
2123,76528.382853174
2124,214474.41088197823
2125,167656.9713719379
2126,171424.69814577152
2127,177470.54314021906
2128,142659.85065716924
2129,120967.94323744543
2130,152128.27060722292
2131,196737.4774384295
2132,124382.78364747751
2133,139513.14884010365
2134,130937.37561898725
2135,89562.27199636749
2136,49277.486203006236
2137,114855.87188986212
2138,133181.58214866836
2139,161187.0972462477
2140,117005.60046000802
2141,146411.54121063522
2142,123300.87944028864
2143,145969.43764269107
2144,129642.39496931259
2145,113217.91263617389
2146,162756.49590575206
2147,175505.84221425664
2148,141987.42479393922
2149,140579.78164600313
2150,218919.75065238134
2151,142977.56050127198
2152,138811.71901787107
2153,156791.9934409823
2154,94759.05657256197
2155,136726.60733008862
2156,253154.2100646022
2157,232462.09028690716
2158,235240.09668412735
2159,228758.54812987114
2160,189767.0891661835
2161,272348.6734239911
2162,356027.65564501076
2163,305377.46325006266
2164,257309.5391973789
2165,194400.01774896774
2166,139529.36711737537
2167,217851.48342693446
2168,196241.96022775478
2169,208092.7412940557
2170,222956.5582803156
2171,143528.803173361
2172,141536.77595361497
2173,165141.52212006412
2174,249646.82362304768
2175,296672.89298802067
2176,282667.91659244185
2177,253722.9779977539
2178,236885.3151878072
2179,150619.00046863395
2180,243396.25539641106
2181,220406.00669756345
2182,246927.54172399768
2183,216528.4962583267
2184,124460.72479776328
2185,125093.36450775387
2186,164832.986057134
2187,163579.91349883645
2188,162589.87407008035
2189,284995.36787308066
2190,67641.04708743666
2191,67641.04708743666
2192,61178.01581364835
2193,82788.21539880044
2194,81407.1707941792
2195,86644.3184647042
2196,94174.86403782351
2197,94377.50719249598
2198,175907.28960439644
2199,182320.55898996058
2200,130867.73372173903
2201,135817.0542721391
2202,182945.2904334605
2203,162284.70072015107
2204,155497.81231226958
2205,122613.48715282534
2206,142191.919937087
2207,221789.7007499776
2208,223212.68161327345
2209,201280.42014559102
2210,140978.10411997244
2211,117218.99491960986
2212,125070.09577211726
2213,93298.58036835445
2214,143048.82778707577
2215,92492.89083366096
2216,167464.32150287658
2217,7162.629327618517
2218,71443.89701036538
2219,62953.12635718763
2220,58865.39440215065
2221,259128.17541339307
2222,236558.45994317567
2223,277480.5950731373
2224,233378.27648576628
2225,154686.786358258
2226,173456.74523740285
2227,215635.13795839727
2228,263556.21002367744
2229,243273.54244659713
2230,146340.1503739881
2231,221334.39918890118
2232,197822.7328720031
2233,180237.72132930567
2234,239842.2240690724
2235,216344.94400508318
2236,269076.902472152
2237,301043.61852854036
2238,234381.35264924716
2239,123162.87869751593
2240,175781.35332970193
2241,141815.83592906652
2242,136892.55041570088
2243,134409.54387096933
2244,82702.88634393609
2245,81798.4819069925
2246,129640.20333557308
2247,113704.61849965446
2248,107694.66210755322
2249,109013.48076555412
2250,126452.89954400633
2251,133098.27833375812
2252,201671.22975597042
2253,162111.22888497298
2254,178975.6770620835
2255,193392.72971972183
2256,197066.85988793045
2257,223058.49962812918
2258,194134.81965468323
2259,186110.48533832445
2260,164690.38843907102
2261,214491.6266561203
2262,227382.08221742348
2263,298325.08492879116
2264,362759.52597073524
2265,175367.7828480031
2266,277776.8065717664
2267,310574.52155162673
2268,340086.94510093133
2269,180680.01010380976
2270,190984.6192469584
2271,230550.5357600049
2272,217246.9964744161
2273,171218.3995746601
2274,182904.95811828878
2275,186860.14963453996
2276,202075.65089498507
2277,198943.86377746647
2278,157812.69565091236
2279,113108.21735669184
2280,88306.30965393374
2281,190859.24390755116
2282,191168.95197627123
2283,128349.56670798874
2284,139086.36098967667
2285,168446.25666118774
2286,117849.18575911608
2287,306649.5295601083
2288,278434.8928648286
2289,315211.11560349795
2290,357582.5127468904
2291,296668.81054813217
2292,348051.9088941845
2293,371308.8788880013
2294,350210.73265556095
2295,375431.2699624285
2296,285313.8423376456
2297,271599.37875587505
2298,307900.68214488414
2299,339783.1921983864
2300,296778.2207206328
2301,256247.98533055524
2302,251123.13924693828
2303,265303.9896159762
2304,272046.9924487781
2305,191210.48623935867
2306,191210.48623935867
2307,192933.73605505342
2308,253411.68677079526
2309,274706.4353290292
2310,233114.84570798418
2311,216922.323952322
2312,181668.8276389864
2313,180525.33096173906
2314,193290.57366284623
2315,178099.62974801788
2316,197972.27560032287
2317,188756.79115614446
2318,179706.01611554774
2319,196248.1626829732
2320,205505.08865131077
2321,261369.62387387303
2322,205173.47262947948
2323,187574.74114522536
2324,184198.4999058192
2325,228405.99055352586
2326,185387.86041715567
2327,223332.7797464406
2328,225715.20005727198
2329,192120.10244724888
2330,190657.8844087537
2331,321322.7974921764
2332,356964.2072049399
2333,307184.2817693332
2334,263930.5574419956
2335,262802.0786398726
2336,305396.0016086692
2337,217691.548569325
2338,266498.01257955714
2339,248787.7547986511
2340,347060.7545537603
2341,228365.73690850206
2342,249009.05049012613
2343,228503.38978187356
2344,242955.11356760457
2345,271995.8868544161
2346,235383.49914755078
2347,213686.05386768177
2348,241921.80476727593
2349,163417.73409963353
2350,263074.173784725
2351,255450.40417594917
2352,275155.6429824658
2353,252428.83405290323
2354,143884.78629672574
2355,168578.26246999216
2356,151338.92892550176
2357,225130.8202073282
2358,195864.51492815698
2359,143291.02521768888
2360,112628.57852973044
2361,138221.42461980123
2362,262359.07324522536
2363,135583.41358701175
2364,159146.09170327464
2365,236790.49717763846
2366,217895.83525136183
2367,251098.88266563078
2368,213656.84865381464
2369,251813.39297986426
2370,176979.82962245413
2371,181995.00276975182
2372,214248.273932231
2373,258157.99119751574
2374,286573.6214823009
2375,242622.44734090345
2376,282005.36034745106
2377,323304.9644603698
2378,158065.09447954688
2379,228039.73416718922
2380,156744.56323510106
2381,177035.81516611297
2382,214304.7052831517
2383,229338.9417872231
2384,236451.44992236677
2385,158982.73061378964
2386,141761.47246850724
2387,123948.7539939608
2388,113055.4947496088
2389,128459.2676247867
2390,137208.85704783432
2391,131399.3975858054
2392,107414.31571962952
2393,187325.35461588728
2394,154106.17072134966
2395,202257.49184762768
2396,162976.91040069435
2397,202242.40430834377
2398,114361.98621630226
2399,27872.91926736606
2400,18786.990274915355
2401,99617.33695923106
2402,124789.08434506797
2403,191836.680638124
2404,143015.02254387178
2405,170697.43453656533
2406,131143.2359765229
2407,115144.63326319412
2408,137459.0230342605
2409,128096.38743286906
2410,199147.02865296951
2411,108730.19270436408
2412,143629.62189767475
2413,132878.71128136385
2414,120910.98781230592
2415,173577.98482794804
2416,141797.0506182952
2417,137362.78422258154
2418,107733.34258654888
2419,124633.89733735588
2420,109684.54979597102
2421,134901.60133614182
2422,108826.79498793697
2423,82879.59947802057
2424,157202.82564992912
2425,241519.16047552798
2426,113395.90781444183
2427,97926.94378781819
2428,184521.05257123697
2429,106672.02395232802
2430,135048.66036359628
2431,125582.1417466253
2432,118354.76300153055
2433,129657.67816864443
2434,135997.10920181114
2435,147606.93304976146
2436,90699.96568914561
2437,105255.46420832258
2438,109918.01522627322
2439,114512.04699315166
2440,150319.8693188253
2441,104439.10091295361
2442,98820.7826958053
2443,121733.01484557253
2444,109365.97440980095
2445,70447.46445834788
2446,129304.10958439473
2447,211694.24791796983
2448,151056.79756072152
2449,111568.41907528625
2450,163923.7869171413
2451,113933.41994945623
2452,217707.98285374604
2453,72365.4083834571
2454,96579.81876242522
2455,101756.58168642886
2456,130947.17673395411
2457,112114.93376976892
2458,126501.06470472983
2459,98863.01388238289
2460,158737.16375045932
2461,116194.23891402432
2462,125517.6148224891
2463,123937.76839192584
2464,189730.426928257
2465,148604.3960117189
2466,129204.07784377423
2467,165958.19221514405
2468,95256.41619744129
2469,105325.25690032274
2470,217096.91853918624
2471,199130.62398170785
2472,201554.64794850664
2473,116299.13398263068
2474,96047.25631417171
2475,228701.5116180632
2476,114019.54939419997
2477,115085.62993181066
2478,168105.95304001763
2479,109226.76613194682
2480,131884.66876755154
2481,120162.28517171636
2482,120703.63061486301
2483,108924.02469327871
2484,127256.78317065432
2485,110432.29134822206
2486,143014.47162775544
2487,199084.2512248183
2488,155285.550619366
2489,165767.2984589585
2490,129207.4555019635
2491,82990.44422413048
2492,194104.07051150838
2493,134909.92325089977
2494,170119.3602694712
2495,96602.84727027139
2496,243003.86832631426
2497,165339.02665694628
2498,105380.61458944471
2499,71039.6910115293
2500,125972.46855844476
2501,139949.2756844028
2502,137873.9569315425
2503,98286.48511533171
2504,200890.39377958933
2505,223575.50637727522
2506,275263.5736809439
2507,315552.3231030818
2508,275263.5736809439
2509,244134.1809985455
2510,249126.68221712275
2511,207151.57718253287
2512,220305.42574242374
2513,221444.4588494239
2514,242824.03737884108
2515,145444.04212379234
2516,164149.54109472258
2517,127112.98005555826
2518,133826.4282457541
2519,226247.19555164222
2520,214462.38352247456
2521,211749.9967464708
2522,223083.89862786897
2523,123308.96337116999
2524,133609.9948571456
2525,135954.01386969886
2526,142051.525574949
2527,113079.18013177556
2528,122681.61487778742
2529,123080.42871151539
2530,95906.89041549014
2531,239511.61737965478
2532,230475.04991417436
2533,214895.56209349632
2534,249331.0482803221
2535,293020.8655823951
2536,231776.13378568413
2537,231595.0758174957
2538,200101.2518839595
2539,201400.57517237018
2540,190215.5035640475
2541,199392.44055568601
2542,159770.20448228915
2543,114645.63077760872
2544,117495.51920147019
2545,132857.08735863643
2546,166913.7924790074
2547,156698.0178517626
2548,175976.19617864199
2549,153830.8031668819
2550,603601.1847299688
2551,159861.9853738827
2552,114277.80968063779
2553,67641.04708743666
2554,111576.04610213102
2555,106320.72285599366
2556,75791.70244335302
2557,96243.57680799824
2558,174853.07525916526
2559,138124.36951966223
2560,126822.59558948327
2561,136310.2885494338
2562,133688.49364324962
2563,136615.9840127629
2564,185948.73038922145
2565,118098.3139114657
2566,122723.88341229304
2567,132611.6069870576
2568,197323.6153170613
2569,193006.13575080107
2570,141791.0331246109
2571,177022.33028551145
2572,202155.5809753423
2573,233104.74432456912
2574,295890.2215599922
2575,148304.7381745692
2576,117049.29052170203
2577,151686.59530554374
2578,85625.51047646778
2579,14257.591448340216
2580,127460.7746096158
2581,116960.3587466852
2582,102037.1118493398
2583,256415.83678953757
2584,174468.27244861063
2585,187896.6325974922
2586,219344.90157477115
2587,219212.90579546883
2588,155424.23325344722
2589,155920.16536739713
2590,220838.61847492016
2591,219668.4563087941
2592,240195.7972576609
2593,251790.73570502235
2594,199028.7383250984
2595,228729.84191362432
2596,293687.3384747703
2597,202269.18248101673
2598,258828.5076827166
2599,331575.20409082633
2600,157689.78743485326
2601,155753.32094847143
2602,87434.25149344874
2603,82485.46678230877
2604,72578.23631303234
2605,88843.47188945115
2606,136911.47408476507
2607,182619.55248825636
2608,182586.3290726369
2609,146406.80854256207
2610,87511.56331834453
2611,143541.4563885749
2612,146889.26190415153
2613,107694.66210755322
2614,113427.85463978711
2615,169322.6106789863
2616,137367.56838735833
2617,207623.74841359595
2618,188947.096585577
2619,242927.08227787644
2620,179011.44740274525
2621,184481.12658223964
2622,191622.1451896472
2623,259960.8864101346
2624,280842.0282141493
2625,321278.70805632684
2626,172103.43575940852
2627,215930.58016310853
2628,338701.1144068816
2629,394824.88151299383
2630,312827.51930875203
2631,370923.5145959306
2632,338287.03215565474
2633,284863.246978136
2634,319743.1445720411
2635,163799.7064295836
2636,215192.01903987408
2637,183545.29618971387
2638,247693.60443468043
2639,191209.72875124577
2640,161927.5223009541
2641,102639.98572366405
2642,200234.6853897263
2643,141299.776916862
2644,141619.3924019694
2645,123954.8895133643
2646,119944.75062316412
2647,128038.92019601911
2648,159828.38872684748
2649,140819.89173396246
2650,167704.18783638405
2651,171512.65632634307
2652,342642.239802441
2653,272315.5031353909
2654,261016.18025362387
2655,317082.78501558676
2656,299834.0753287282
2657,299678.2737835725
2658,274187.51466234843
2659,286832.5591677958
2660,302921.2294204009
2661,308515.205214515
2662,305010.40522959665
2663,276887.91376928496
2664,273480.38543553406
2665,299629.916566406
2666,282557.5282923797
2667,174321.05267385126
2668,198323.64358095196
2669,189718.03462858882
2670,285075.4046348679
2671,198323.64358095196
2672,210882.52903977956
2673,221544.7042774806
2674,223484.76913617912
2675,195169.51695739513
2676,206865.9780719868
2677,203199.32817153994
2678,262633.4736552789
2679,268916.97808018385
2680,284279.27955084725
2681,347001.50417746475
2682,311110.39406230743
2683,387974.14362207695
2684,298954.53701534437
2685,315762.9369202141
2686,259644.21453215624
2687,278035.97050596133
2688,246942.91009204823
2689,230263.4377509678
2690,354502.09407896514
2691,195584.94773096906
2692,147429.82717807184
2693,219365.6899020545
2694,146136.67110028397
2695,213039.6380738084
2696,205288.52244118135
2697,203043.59437135817
2698,189099.23266297148
2699,193001.6737801513
2700,177382.88944741862
2701,163275.1252661649
2702,130640.95280223794
2703,169727.57990146417
2704,141289.04394335637
2705,116373.79137786757
2706,110295.65569879033
2707,123792.26888655743
2708,119646.91945121263
2709,94541.99382038403
2710,112105.98159021046
2711,285811.9423341369
2712,319823.9291041137
2713,197794.33557333914
2714,181302.60973219678
2715,179576.59978158562
2716,172655.17168912536
2717,194254.2018228427
2718,251964.76209719304
2719,147836.1347973575
2720,199469.47344022978
2721,135710.72000415123
2722,165763.47868249426
2723,151033.91549058922
2724,108771.40936258354
2725,121071.57047722628
2726,133893.1439313111
2727,176595.59574251983
2728,180066.28488560952
2729,141660.72417504655
2730,135859.1680176874
2731,112827.7421402015
2732,112928.42036305543
2733,160014.82549243968
2734,160064.37611044047
