Id,SalePrice
1836,162318.52757507135
1837,88355.4636655667
1838,135278.867997039
1839,86842.64974984358
1840,145309.38135714206
1841,148020.4641640552
1842,98183.39858933866
1843,135262.80301117778
1844,128688.63219372703
1845,142429.887576872
1846,140682.91006032703
1847,214295.5559743237
1848,57737.75029794547
1849,117522.41928907827
1850,129672.72043658994
1851,146574.88783369132
1852,131703.04546564195
1853,136896.67071010673
1854,167738.99537805014
1855,152400.32569194966
1856,219516.21786769855
1857,126029.11952516415
1858,158123.27507210348
1859,121867.28152928897
1860,151731.88247075235
1861,122091.69604422382
1862,308627.73803471547
1863,308627.73803471547
1864,308627.73803471547
1865,347254.40192248905
1866,358435.99818668456
1867,250822.93998058396
1868,267258.98598025064
1869,198550.40809228062
1870,225828.50126782522
1871,249698.7569411489
1872,167367.2556202157
1873,245475.1688407734
1874,138421.0968096154
1875,203982.077408833
1876,195050.48433397498
1877,198919.25186959558
1878,210245.03405595658
1879,128772.85826296004
1880,133368.41307281872
1881,225551.61668240267
1882,266037.5904908273
1883,206086.99715976606
1884,226820.10906304116
1885,233995.107760888
1886,259339.58573586415
1887,197960.56581992673
1888,258053.74893250756
1889,159410.5855834514
1890,125217.22114810496
1891,145965.1617509489
1892,113485.13024752788
1893,142872.85350879462
1894,128936.61149839725
1895,151048.42717709774
1896,122976.28088383994
1897,123289.63621614841
1898,106580.3524478592
1899,127552.21952576708
1900,119149.00995473852
1901,142579.7988509321
1902,143250.8490210423
1903,251676.12655095794
1904,135361.20357627523
1905,181526.36220955415
1906,138337.87481407693
1907,233251.08506419288
1908,117778.64698617115
1909,131000.94244768235
1910,131000.94244768235
1911,189617.2489224072
1912,231001.81275541495
1913,119761.98118558314
1914,71312.71738667095
1915,313833.23657570407
1916,63130.9559034532
1917,257356.11955348158
1918,132963.7838541393
1919,160980.22099622095
1920,191958.43850625982
1921,419031.84566634253
1922,318658.6167978482
1923,218691.37707591619
1924,216328.539816987
1925,221191.3036771742
1926,435331.1000308922
1927,129770.04839631327
1928,147234.99812385498
1929,120131.60100769642
1930,141719.65655490395
1931,146726.05023717816
1932,136857.85699608657
1933,170600.70721406807
1934,184731.76950346952
1935,173863.63117530075
1936,183719.3023225496
1937,171382.7369428062
1938,175510.7433296945
1939,264431.52804740565
1940,203563.1694729274
1941,179458.1754936434
1942,177048.2994449932
1943,208974.5733214754
1944,314907.988936158
1945,344026.6268310847
1946,168723.31468022175
1947,328236.40914701956
1948,174251.82444479602
1949,227179.9352679063
1950,180492.5762604484
1951,267420.57114168
1952,240367.43858255702
1953,157201.35625493465
1954,204698.52517663466
1955,137329.5457190116
1956,288659.8053221918
1957,174261.5996112938
1958,299364.068868669
1959,156524.54692583787
1960,116229.42695246232
1961,128470.25752978076
1962,96976.29391452417
1963,102294.3971468955
1964,114209.44965552246
1965,156930.7611343299
1966,159498.880596819
1967,256320.63365378135
1968,397720.83230891626
1969,384046.51640525035
1970,438337.45227431285
1971,474001.8020874929
1972,392554.3668981945
1973,282670.0928054311
1974,296769.56003650546
1975,445899.4469832853
1976,251257.9293919758
1977,374314.1188594869
1978,401131.6070516412
1979,369876.9457254142
1980,195836.30265504782
1981,319614.8545550874
1982,234620.102269555
1983,234620.102269555
1984,174318.52517467798
1985,200592.75130477047
1986,207680.37917164402
1987,178182.33861337407
1988,176964.15844605103
1989,190835.479758134
1990,226025.17515508085
1991,198974.14180928227
1992,207234.74353236213
1993,171729.6711830076
1994,233628.13951507222
1995,187728.94919471056
1996,270895.351493963
1997,350143.6337758775
1998,382439.6146692785
1999,256325.84896678873
2000,314146.9763082371
2001,241580.7880585923
2002,222940.93274572768
2003,286856.694830728
2004,264785.30514517275
2005,229621.73579861125
2006,243967.65703457373
2007,272307.5365195385
2008,182042.3263740242
2009,185814.83130502247
2010,185426.69870371334
2011,128293.43738072782
2012,182161.63074495408
2013,178315.70808384943
2014,178483.23316397035
2015,192432.88198882574
2016,196851.84856466146
2017,197532.8555663159
2018,124125.0822227459
2019,120580.93418024681
2020,122064.11933060805
2021,120208.23464163102
2022,171157.13284627732
2023,163680.81662575703
2024,233062.56549864745
2025,387268.7509324257
2026,179913.47728572116
2027,145393.65683225813
2028,171922.08404110788
2029,171784.50039310128
2030,294448.53528337914
2031,229300.4645242868
2032,272383.42736795347
2033,277435.95864804694
2034,168120.00288629404
2035,209602.20718672048
2036,189171.93475123888
2037,189757.11910669084
2038,295862.9778041177
2039,187466.64705108272
2040,390579.16519005725
2041,240910.2191238283
2042,208604.36340668067
2043,170120.46622421718
2044,183925.84122595764
2045,201613.07717231338
2046,161433.65098935904
2047,147859.09541056395
2048,132103.76064169453
2049,132306.95261152546
2050,176759.91570248292
2051,104527.9112621952
2052,142618.80498322335
2053,140989.78922082746
2054,69235.07405288608
2055,161614.3186350212
2056,122248.87529929007
2057,125047.43840486411
2058,186144.91220357074
2059,142295.7270093314
2060,144526.422032652
2061,173775.6500656749
2062,135102.78186789638
2063,115302.33262486002
2064,141726.78013288497
2065,123819.72891468735
2066,203327.67487438486
2067,132215.43615232178
2068,163400.58696682737
2069,93483.48606734062
2070,104532.54475286994
2071,91730.10223284028
2072,146342.79345771778
2073,131910.52307416147
2074,190128.97100230807
2075,143728.4599953012
2076,122676.86536849863
2077,143100.3352150139
2078,130573.83958618093
2079,140344.2847945224
2080,129924.58992581826
2081,133651.82415572656
2082,136076.09523999618
2083,135576.12675310008
2084,113534.47021592126
2085,141150.90642108826
2086,152241.2346744422
2087,132174.29454076875
2088,111988.48095199885
2089,100062.89164111047
2090,135880.73443629168
2091,121628.1386777496
2092,144692.05549188735
2093,134808.42392136995
2094,123812.73093446798
2095,157182.34353754023
2096,95038.70940029742
2097,76727.50231160835
2098,150948.1695184367
2099,50727.50019281903
2100,111111.71482936056
2101,138203.88001486557
2102,142448.18292428972
2103,93928.33771635807
2104,176970.83890884905
2105,116991.83587592028
2106,77844.22320287481
2107,223523.39202061604
2108,125210.52681201423
2109,121105.17025321687
2110,113894.26791802589
2111,175344.24273658573
2112,155433.8492784559
2113,114877.16940152572
2114,111320.60381274631
2115,145054.15123979148
2116,110631.38063795243
2117,152998.7748100991
2118,131502.29501251839
2119,111747.1119773325
2120,93850.18698854242
2121,114088.03066255164
2122,91127.14191513308
2123,94242.6104718791
2124,237570.77239331522
2125,169772.31120152475
2126,149373.99195839194
2127,162856.9113182085
2128,140542.97295541473
2129,106150.47612266579
2130,148239.70396754396
2131,214374.33030041744
2132,123274.2445853141
2133,120936.41507222096
2134,122782.7398023947
2135,99195.44107550124
2136,84356.55160262814
2137,125323.24462660268
2138,136004.29461812036
2139,150892.75266291026
2140,129544.92314752241
2141,130427.04950432703
2142,140327.67999650532
2143,149082.86517518177
2144,126784.15858556022
2145,124725.32515161973
2146,151931.85359811498
2147,174602.28051133684
2148,122627.6273844049
2149,138552.0910421331
2150,212538.9883240458
2151,128502.63668758288
2152,156212.52438034024
2153,166926.14429782762
2154,111245.50998648751
2155,124840.73334539376
2156,254366.59639013774
2157,219722.17496282834
2158,229928.49522687352
2159,221062.31639742485
2160,166804.11123246312
2161,267887.2844018265
2162,386322.0647237039
2163,343150.43249789084
2164,240915.66846020654
2165,187575.4336818309
2166,146356.9597841346
2167,214202.20441935392
2168,203938.82087856389
2169,193741.0556702118
2170,224655.0666034844
2171,145434.20077540076
2172,146738.56135595718
2173,172308.782829359
2174,257665.27983814897
2175,306148.9093588611
2176,297184.77442013135
2177,258447.90505850725
2178,220277.25883411727
2179,143796.0158229021
2180,194662.34640723607
2181,202881.78315114373
2182,223943.2071419743
2183,210235.45934729368
2184,140314.55531800792
2185,121755.16371046272
2186,157136.59567168888
2187,150635.1062461723
2188,150296.47181943842
2189,184379.220658431
2190,88012.70263172592
2191,88012.70263172592
2192,95297.22241061869
2193,80939.7014417235
2194,91340.73542577589
2195,112575.13370207346
2196,107864.04457794249
2197,118035.12471474832
2198,171627.41534780787
2199,139488.1517288654
2200,117540.21324418864
2201,128954.17493119263
2202,180342.29909846614
2203,172979.5861100087
2204,170100.91311144532
2205,126250.19050925336
2206,135027.92627184064
2207,212239.20230628748
2208,223518.9507778933
2209,207176.53405810244
2210,117945.18592009958
2211,111671.51392777443
2212,119192.6178982839
2213,101554.1165239907
2214,136944.838226102
2215,92090.04557464634
2216,177650.12542505632
2217,73778.706484879
2218,101176.57449642058
2219,80934.76061141287
2220,58402.913263529845
2221,301530.7516596985
2222,243684.94295822165
2223,277321.9439991593
2224,224437.54052875322
2225,141331.3913670044
2226,191796.2785069576
2227,198752.28698239828
2228,250979.91873718443
2229,238771.12633889317
2230,152548.52257454614
2231,208058.53791995192
2232,206926.3590545238
2233,168225.58056233602
2234,234360.67256792914
2235,210807.3206244676
2236,276631.91943208204
2237,362941.3397017545
2238,201903.18647499534
2239,129060.97671095851
2240,164397.71453257196
2241,144271.4719436145
2242,139312.38080454257
2243,130050.0897173633
2244,88193.07968601979
2245,86963.92460552034
2246,142678.40773085842
2247,87365.58919503463
2248,125238.39923761554
2249,126092.8233647053
2250,137646.5279401318
2251,124547.58021510582
2252,180978.7880156792
2253,157220.66227831985
2254,164547.70793644254
2255,181536.71970858792
2256,188732.78655934572
2257,214404.02741121815
2258,177217.24896136273
2259,176232.09039911893
2260,156567.37592403017
2261,180675.87795925682
2262,209145.98455932672
2263,317581.34491085453
2264,440124.8941954727
2265,157777.8234148792
2266,280893.52838039846
2267,319476.94947272213
2268,391483.5076436978
2269,165446.02046693687
2270,173049.62764087768
2271,223200.64837277698
2272,199562.82789853256
2273,161774.98771615536
2274,165713.89192530868
2275,205674.8929876976
2276,182624.62533480226
2277,184041.85040750256
2278,152765.90958539792
2279,123435.65241680734
2280,115013.92145003144
2281,175435.2232521392
2282,180914.16709935025
2283,101896.29073639106
2284,123788.20950072128
2285,154306.80941774586
2286,126285.78029202545
2287,315371.62130440614
2288,286341.79764864926
2289,385740.36434097233
2290,462611.80246894556
2291,317619.5668052967
2292,406732.36385579186
2293,424157.85632156365
2294,450483.2491045992
2295,416943.41992187774
2296,300579.80683223857
2297,288812.304344155
2298,318343.43237547646
2299,474635.33925283776
2300,304437.64149463724
2301,252862.03948671446
2302,217534.61420720062
2303,278690.96393288166
2304,252623.15488079717
2305,184442.6567986404
2306,184442.6567986404
2307,182313.84191190067
2308,245281.838842882
2309,272705.23003443243
2310,234513.46943828667
2311,180840.50328960287
2312,186510.9775954854
2313,176449.93654007962
2314,169388.64724991735
2315,171548.81800345876
2316,188131.5092772272
2317,162928.35225958988
2318,171486.6131150382
2319,179331.11828526508
2320,185107.0493190971
2321,241967.5398664517
2322,169083.36678204266
2323,169236.3422504566
2324,164587.84939242137
2325,226010.37896865874
2326,166392.1834903192
2327,215996.14301171887
2328,229163.7755459601
2329,176882.7993827294
2330,177494.20001473976
2331,379409.3446174628
2332,440144.9757132437
2333,321495.94915959146
2334,258176.49450508162
2335,259618.09470126213
2336,329034.9520445494
2337,211071.6452574528
2338,263362.2272379633
2339,272979.89272916614
2340,426132.42876514344
2341,232214.03445121093
2342,257483.1264947544
2343,214947.92381292122
2344,236639.3707132687
2345,269577.84842721844
2346,236646.08886765537
2347,200880.9164851355
2348,228752.40649593054
2349,183345.49691607166
2350,264785.30514517275
2351,258904.15333829357
2352,298391.0035115706
2353,243705.19451636015
2354,130982.80403343528
2355,135452.70990473518
2356,158572.0521331792
2357,220685.48279699037
2358,193491.77839066627
2359,130438.31899361947
2360,128095.69384637664
2361,139943.10529750094
2362,261098.52124256475
2363,137045.06393619394
2364,147618.02993384333
2365,225264.96584882334
2366,190302.13479627742
2367,261048.30322958302
2368,196492.48142054674
2369,250577.22244727623
2370,168005.05993320665
2371,176994.83550642195
2372,200117.2830930015
2373,250748.99849758862
2374,304705.6511829898
2375,244330.03405788168
2376,246278.1636718076
2377,286226.6266383938
2378,151273.08187839764
2379,199427.9490575769
2380,145656.01948497497
2381,163643.15434958693
2382,191344.3303137349
2383,225791.83609049968
2384,237560.51756667014
2385,152717.16430292674
2386,140611.74339785677
2387,135344.17892190808
2388,94307.58363477465
2389,133156.80115658784
2390,138980.47863436327
2391,137206.45883877538
2392,124161.04554949884
2393,168059.11841425137
2394,141126.27704805072
2395,196483.55438584829
2396,154107.75772152154
2397,193514.88916279568
2398,112274.00929219123
2399,65976.33704841287
2400,45794.77080931151
2401,117027.02515898464
2402,137712.54165327703
2403,140177.36664674783
2404,147978.4989990847
2405,156879.68183464886
2406,129945.074337019
2407,128212.87879857655
2408,143104.79907436366
2409,135636.62578206387
2410,177216.45774299576
2411,121260.23280719633
2412,136533.6656421642
2413,134813.45377838664
2414,128819.18249981286
2415,158049.60564699257
2416,134037.64979342013
2417,133679.6026231349
2418,120675.8321455897
2419,138423.93572588055
2420,118224.0102818485
2421,150750.99680563252
2422,120593.13240646978
2423,91006.62265254119
2424,147169.56686594046
2425,215129.7166105184
2426,124504.9018428786
2427,105783.39826107826
2428,170487.0861689854
2429,121520.13861804479
2430,133493.36725990067
2431,126282.54968325327
2432,130270.15501260714
2433,135590.511567812
2434,143362.54196798857
2435,148290.84249231865
2436,100905.03590343363
2437,119907.37461449747
2438,125456.08250095035
2439,112675.95171484786
2440,135470.0164892634
2441,111021.91485076546
2442,99393.83981358653
2443,121009.45730134787
2444,111293.465362633
2445,91143.74095540287
2446,105626.25608802674
2447,193547.708101071
2448,152395.7652099157
2449,105859.0785781791
2450,147022.41307435744
2451,114701.85366313622
2452,169409.18388256963
2453,95023.72109871262
2454,107377.35206854322
2455,104977.80024404064
2456,133634.30668584188
2457,120711.28167110638
2458,107242.87621488528
2459,112764.29460864219
2460,143373.6704073168
2461,121558.02181350437
2462,119840.3880059977
2463,121421.34613221722
2464,169471.70662906743
2465,142786.22574939032
2466,122784.19910254642
2467,153429.26849446076
2468,102439.48962753527
2469,95708.8290590876
2470,196713.44600308593
2471,191130.4250230575
2472,167984.5569232636
2473,127165.06447603597
2474,110664.49364510344
2475,228700.90435751525
2476,117128.77756188353
2477,129515.7552189291
2478,168410.99694781392
2479,118844.50510791913
2480,130975.90228944056
2481,130824.34290762803
2482,128909.62864567261
2483,122060.50994125762
2484,131105.25299759395
2485,125882.86866027984
2486,146813.8349990309
2487,166731.6622214324
2488,151040.9917081571
2489,150959.91309723715
2490,142768.22829231637
2491,90676.44830150496
2492,184544.11278923214
2493,125760.35867812512
2494,176345.46738741244
2495,106040.6475070695
2496,247198.80016632058
2497,138280.07610739305
2498,119202.54657483805
2499,94761.87701792392
2500,135714.03452951854
2501,146091.35839678574
2502,139974.50421050494
2503,109338.51039232078
2504,191879.23935719026
2505,213990.17791665092
2506,270557.6901836578
2507,372280.4200534253
2508,270557.6901836578
2509,219533.01109064906
2510,239587.6201833153
2511,189191.24840852182
2512,212954.67490891146
2513,227721.81718016372
2514,257651.69886805041
2515,156665.96483508352
2516,157236.71929169598
2517,136062.31072186085
2518,147621.71144313976
2519,223313.4951777129
2520,207721.46405955197
2521,193138.2070397422
2522,207733.66291509863
2523,128528.75716769518
2524,137949.987302331
2525,140006.81002803912
2526,147314.149473226
2527,127565.26323842321
2528,128421.16935902009
2529,129179.53090090526
2530,116237.43002168764
2531,221061.9528934672
2532,231054.24710614223
2533,203005.0701359148
2534,255554.36846100408
2535,316822.38550084294
2536,229688.63105913438
2537,210713.73746958407
2538,194124.76001050003
2539,184179.75394173063
2540,176590.96282929633
2541,177750.48400412154
2542,166127.44639839377
2543,124657.13053480361
2544,132928.08456725758
2545,132425.0057757659
2546,159068.67985245833
2547,143191.035484026
2548,143961.25099122454
2549,156225.60226152587
2550,291750.36717954325
2551,145965.1617509489
2552,121257.99953879605
2553,88012.70263172592
2554,127013.62931950261
2555,94931.81013866529
2556,100439.68784402953
2557,107902.07869616005
2558,167457.2290838567
2559,135879.61225759878
2560,134809.67801504646
2561,115269.60786951013
2562,133263.52932976483
2563,123664.5418894532
2564,179391.4660592181
2565,113406.47587917343
2566,127717.08896427794
2567,124107.88158426252
2568,184099.74914100926
2569,183557.22682147313
2570,117637.2487979911
2571,185112.9979119637
2572,174940.57708121766
2573,224657.9605212065
2574,236568.42284430802
2575,142951.16589082533
2576,118630.012754618
2577,169856.1913128065
2578,102983.16615335182
2579,65554.20512544032
2580,122361.87507956526
2581,134949.62098344328
2582,102758.49778228423
2583,266605.9296533609
2584,160853.6671262563
2585,175465.19904402993
2586,191493.5063133631
2587,197667.823211918
2588,144333.72800484445
2589,142054.9846857377
2590,208004.761651462
2591,219379.09487217493
2592,249082.96248875948
2593,253153.6494794553
2594,178181.38275435893
2595,214557.24878674094
2596,319769.0634521339
2597,203847.39445908117
2598,260570.96114021196
2599,317164.05943606683
2600,165553.04416475803
2601,154225.79715268398
2602,76894.01958328228
2603,86323.27608687902
2604,66598.66400724243
2605,85189.40278110244
2606,143020.4334295143
2607,167077.63077380933
2608,197824.79327618322
2609,149805.3914597877
2610,107555.05183894088
2611,157755.87297906846
2612,151669.8991077313
2613,125238.39923761554
2614,129076.17918051402
2615,155845.96230145264
2616,132812.65269986575
2617,161719.52443013547
2618,199875.39121761027
2619,233800.74458003487
2620,174558.61670629776
2621,186847.37201579526
2622,195466.76868093968
2623,260658.7279608585
2624,297122.20124533505
2625,344742.6426368021
2626,164269.38095197818
2627,184959.0289848657
2628,419501.12946262443
2629,458632.68273370067
2630,340088.6466988474
2631,477434.95786609384
2632,390510.1387835939
2633,299199.0564404349
2634,355821.2135582678
2635,151951.8420960339
2636,189847.1872285582
2637,164619.27765022186
2638,248407.46571400733
2639,172258.30990632286
2640,154991.8412245394
2641,119003.24306371706
2642,208107.49848743578
2643,116355.3200722454
2644,137097.05620032165
2645,99695.67636240383
2646,95855.72080709606
2647,101336.34562232273
2648,147034.11327149527
2649,147448.95205372744
2650,152409.7348276301
2651,156455.03156360355
2652,447223.64975714654
2653,262743.41048993776
2654,255423.86341484723
2655,385291.0645618981
2656,308934.6594832356
2657,311665.2727414021
2658,273643.2218212688
2659,303348.2398803909
2660,359518.5664871482
2661,332109.0183983967
2662,321908.35075092694
2663,277601.98964258423
2664,270573.5814163593
2665,314846.00994845666
2666,290018.7711217546
2667,171783.24884394722
2668,177185.6361673142
2669,175344.55651434851
2670,279048.84998951934
2671,177185.6361673142
2672,186891.1383215966
2673,196146.3542919317
2674,189658.6674492262
2675,170245.9475335714
2676,187247.9163759149
2677,192149.6673842915
2678,267693.8129805299
2679,273147.6343763098
2680,273140.96009752515
2681,416715.050948704
2682,332017.80372543354
2683,539381.2777364354
2684,320767.0738305421
2685,354001.2999179291
2686,264722.36364090256
2687,272347.790227548
2688,239985.0586021408
2689,218466.10537848552
2690,480644.6233070032
2691,199452.4536944995
2692,122040.32262023092
2693,190377.501392199
2694,130793.06151838778
2695,194846.2280435859
2696,187491.18220061078
2697,212558.8386326085
2698,185691.61552660476
2699,157937.0319628011
2700,165043.2432335727
2701,159458.60857105456
2702,135383.66750350586
2703,127656.94694329068
2704,135817.45708810975
2705,125727.75137270271
2706,122679.27680856377
2707,129638.16835361818
2708,129127.21437614912
2709,112394.39853648927
2710,125615.98832418394
2711,258472.98036487075
2712,382609.8126590373
2713,178954.59155608364
2714,145865.32786823518
2715,174676.8074989697
2716,139506.6024502156
2717,177325.05898978355
2718,248525.46879103023
2719,150871.57466876582
2720,170857.4689970856
2721,137856.86208268898
2722,165251.63978079922
2723,139987.17483483898
2724,125265.64034161755
2725,132814.87496441026
2726,141420.14499191882
2727,160498.9293932201
2728,165438.13599708606
2729,140968.97394336463
2730,144479.31449714163
2731,114534.41283225287
2732,121026.64120851348
2733,158750.9100320824
2734,164923.585328281
2735,134010.70571206807
