Id,SalePrice
1646,151757.37
1647,165762.17
1648,151606.01
1649,138786.0
1650,117092.5
1651,115615.0
1652,94651.66666666666
1653,99615.5
1654,157215.0
1655,167422.4166666667
1656,151178.32
1657,158676.0
1658,149558.32
1659,143697.75
1660,142838.1
1661,450201.91
1662,394685.93
1663,390869.05
1664,454803.18
1665,361647.59
1666,232377.91
1667,326873.27
1668,358576.98
1669,288405.89
1670,366933.49
1671,260544.9
1672,463859.15
1673,297831.32
1674,256760.15
1675,187694.3
1676,190152.73
1677,217067.99
1678,421199.84
1679,344196.26
1680,321536.61
1681,272569.49
1682,283645.83
1683,178137.5375
1684,175573.95
1685,174529.3
1686,172236.05
1687,167326.91
1688,190003.99166666667
1689,192602.2666666667
1690,181181.0
1691,163760.34
1692,250505.95
1693,167534.71
1694,178369.9
1695,175002.0
1696,257825.28
1697,176253.65
1698,341525.31
1699,361092.53
1700,237704.32
1701,258710.01
1702,268470.52
1703,274837.94
1704,300368.55
1705,265291.22
1706,443768.17
1707,220102.2
1708,221601.275
1709,309842.68
1710,243535.21
1711,240525.05
1712,288129.36
1713,232407.87
1714,210879.5
1715,200434.25
1716,196749.25
1717,182013.36333333337
1718,138052.14
1719,202056.975
1720,257417.6
1721,177875.12333333335
1722,126769.25
1723,155336.37
1724,216277.42
1725,235157.68
1726,196478.0
1727,174658.0
1728,177180.56666666668
1729,161654.8
1730,157580.03
1731,127647.0
1732,127333.33
1733,113953.63
1734,134280.0
1735,118659.08
1736,120713.0
1737,339664.23
1738,212712.0
1739,304045.42
1740,196488.94
1741,180431.87
1742,171050.0
1743,178584.5
1744,287409.75
1745,264770.41
1746,274650.02
1747,218955.69
1748,190539.63
1749,161495.14
1750,148948.59
1751,231186.78
1752,117873.46
1753,179068.5
1754,229550.9
1755,163850.0
1756,115399.3
1757,122356.32
1758,143538.51
1759,157456.82
1760,156095.0
1761,160455.5
1762,167763.33
1763,177021.7
1764,126339.0
1765,186739.05
1766,165048.5
1767,180527.0
1768,137125.25
1769,187674.55
1770,138546.0
1771,143958.0
1772,155964.5
1773,138894.11
1774,163182.74
1775,138407.0
1776,108967.6
1777,115427.0
1778,124413.5
1779,117655.65
1780,173553.25
1781,135303.25
1782,98425.23
1783,133143.44
1784,86258.92666666668
1785,109089.1
1786,158650.27
1787,158414.54
1788,61213.99
1789,108870.86
1790,67653.66
1791,207059.9
1792,155518.0
1793,148057.5
1794,139096.1
1795,145023.5
1796,125916.52
1797,128920.86
1798,131962.5
1799,112081.0
1800,122282.15
1801,121534.46
1802,164381.0
1803,153996.0
1804,139816.065
1805,140902.0
1806,116632.54
1807,172784.0
1808,118731.93
1809,118443.87
1810,149651.66
1811,119116.37
1812,117605.38
1813,127478.5
1814,95877.57
1815,64786.31
1816,94294.0
1817,133564.39
1818,148185.87
1819,115337.2
1820,73628.76
1821,127448.09
1822,161606.25
1823,63068.0
1824,133979.0
1825,128546.16
1826,98914.0
1827,110846.6
1828,135821.68
1829,117730.37
1830,166657.75
1831,182400.2
1832,170185.0
1833,156094.62
1834,124644.04
1835,177735.5
1836,147491.0
1837,90844.76
1838,139868.87
1839,79196.27666666667
1840,156921.0
1841,146886.61
1842,95971.5
1843,138341.5
1844,136827.3275
1845,141090.9
1846,147820.5
1847,184622.23
1848,64055.43666666667
1849,122785.49
1850,136756.25
1851,140293.02
1852,136661.25
1853,136045.0
1854,174493.25
1855,150756.37
1856,223671.97
1857,129413.0
1858,153009.5
1859,121587.43
1860,157141.47
1861,121587.43
1862,277610.84
1863,277610.84
1864,277610.84
1865,330399.33
1866,358576.91
1867,252192.76
1868,283516.41
1869,198385.9
1870,238353.46
1871,253384.17
1872,167427.47
1873,229047.11
1874,131661.5
1875,194520.0
1876,212493.0
1877,191749.3
1878,215023.98
1879,128519.61
1880,135977.9
1881,223486.52
1882,254617.7
1883,200688.4
1884,230966.56
1885,235290.0
1886,254876.39
1887,189803.1
1888,255844.58
1889,162397.635
1890,130539.0
1891,145351.66666666666
1892,115417.62
1893,140527.5
1894,142398.92
1895,146530.0
1896,127259.5
1897,123792.84
1898,98407.54
1899,132610.3
1900,139377.58
1901,148479.08
1902,126139.0
1903,243484.74
1904,137722.0
1905,172677.0
1906,138643.8
1907,211909.0
1908,128906.36499999998
1909,136119.26549999998
1910,136119.26549999998
1911,187233.2
1912,245634.12
1913,126834.14
1914,74587.22
1915,300879.81
1916,70601.76
1917,262649.77
1918,134700.9
1919,155725.035
1920,193779.1
1921,393815.43
1922,323401.1
1923,189670.76
1924,231198.7
1925,229465.32
1926,381641.46
1927,137878.0
1928,155490.83
1929,125094.83
1930,135049.09333333332
1931,140260.15333333332
1932,131919.9705
1933,156653.78
1934,182084.0
1935,179804.35
1936,183044.0
1937,178154.0
1938,176627.9
1939,259282.04
1940,218767.0
1941,181377.0
1942,179987.0
1943,194613.0
1944,304571.74
1945,350576.62
1946,164902.55
1947,307331.15
1948,174836.0
1949,240462.06
1950,180172.17
1951,249257.98
1952,278039.69
1953,167427.0
1954,212132.25
1955,128116.03
1956,290887.59
1957,162158.5
1958,296992.92
1959,160734.43
1960,118310.08
1961,128936.5
1962,94651.66666666666
1963,103712.60166666665
1964,118110.0
1965,154056.5
1966,163177.08333333334
1967,251320.04
1968,368734.22
1969,371218.27
1970,433858.72
1971,449662.91
1972,358139.94
1973,291401.28
1974,292801.19
1975,460926.93
1976,256448.64
1977,337231.49
1978,377080.85
1979,377024.18
1980,195961.1
1981,352160.25
1982,229972.1
1983,229972.1
1984,168062.7440476191
1985,190672.52
1986,192787.88
1987,181187.24
1988,181110.8
1989,182964.55
1990,221420.0
1991,217067.99
1992,213206.95
1993,170684.35
1994,250287.15
1995,185339.2666666667
1996,249069.12
1997,332134.24
1998,359692.84
1999,246819.8
2000,302388.49
2001,248750.25
2002,221437.58
2003,267904.41
2004,261202.69
2005,232223.585
2006,246157.65
2007,275744.41
2008,189423.925
2009,194135.0
2010,183687.44166666668
2011,142308.14
2012,185319.44
2013,181674.0
2014,185299.0
2015,189705.25
2016,193758.5
2017,200187.0
2018,131722.83
2019,113155.96
2020,116078.33
2021,112732.63
2022,170496.5
2023,154811.03
2024,208014.33
2025,414132.69
2026,182199.7
2027,148375.53083333332
2028,158018.87
2029,173349.0
2030,279768.0
2031,259011.3
2032,279678.9
2033,277755.56
2034,158724.36666666667
2035,204771.25
2036,190464.0
2037,189290.0
2038,338121.49
2039,189254.8
2040,422636.68
2041,247102.0
2042,209799.775
2043,171107.55
2044,179407.1
2045,249682.72
2046,149654.7
2047,155263.82
2048,141425.2
2049,146467.6
2050,169302.0
2051,107558.0
2052,143712.0
2053,142777.0
2054,70823.37999999999
2055,165762.0
2056,126822.79
2057,129592.8
2058,200557.96
2059,143557.75
2060,146926.0
2061,171199.2
2062,134150.5
2063,111080.43
2064,143073.0
2065,124673.5
2066,207774.0
2067,127927.69
2068,158222.34
2069,94069.0
2070,108079.0
2071,86752.05
2072,152559.31
2073,129420.21
2074,175616.95
2075,139471.25
2076,128442.21
2077,150789.18
2078,132601.5
2079,134411.93
2080,127803.0
2081,124232.5
2082,140590.74
2083,153937.47
2084,114570.3
2085,143103.5
2086,134048.27404761908
2087,126568.17
2088,118966.15
2089,103963.5
2090,136959.75
2091,119683.82
2092,147655.4
2093,134290.37
2094,146708.46
2095,162420.0
2096,92624.54
2097,87962.79
2098,149999.72
2099,55842.74
2100,123553.58
2101,123660.25
2102,147185.44
2103,94748.08
2104,148786.53
2105,128827.0
2106,82760.04
2107,266564.16
2108,131222.0
2109,119063.72
2110,113610.2
2111,166006.15
2112,136858.21
2113,118089.0
2114,105903.24
2115,140691.0
2116,112342.79
2117,151108.72
2118,127877.08
2119,107144.0
2120,101448.5
2121,113896.85
2122,79761.36333333333
2123,100094.0
2124,238305.2
2125,151299.0
2126,165202.75
2127,145769.0
2128,137295.99
2129,98302.93
2130,150003.7
2131,204310.08
2132,129058.0
2133,117192.8
2134,113625.83
2135,98576.22
2136,94137.5
2137,123148.35
2138,136583.66666666666
2139,149940.66666666666
2140,131379.5
2141,136462.3275
2142,147446.5
2143,153078.72
2144,119422.96
2145,124910.5
2146,151322.0
2147,158356.96
2148,126273.0
2149,134537.0
2150,247997.5
2151,133986.0
2152,159518.5
2153,174694.5
2154,112133.83
2155,121837.33
2156,228913.0
2157,223331.1
2158,233329.55
2159,215025.95
2160,162080.89
2161,270216.29
2162,443286.71
2163,359358.04
2164,249289.57
2165,190512.15
2166,143184.0
2167,193651.6
2168,207759.5
2169,185838.4642857143
2170,219977.56
2171,145281.58
2172,145601.24
2173,160691.54
2174,258370.88
2175,321841.05
2176,288758.06
2177,269433.01
2178,213403.65
2179,147711.07215007214
2180,201472.99
2181,196480.7
2182,224841.28
2183,223169.03
2184,145079.75
2185,120923.3
2186,155442.0
2187,141483.5
2188,153098.57
2189,163675.5
2190,88580.75
2191,88580.75
2192,93680.0
2193,91034.93
2194,100232.5
2195,110963.46
2196,106045.34
2197,109133.52
2198,156802.49
2199,166875.0
2200,115722.53
2201,125191.04
2202,190142.0
2203,173480.0
2204,153174.5
2205,117960.04
2206,140823.0
2207,231376.25
2208,225694.0
2209,173938.64
2210,128321.29499999998
2211,115742.5
2212,111213.0
2213,102977.0
2214,140575.13
2215,90831.09
2216,152357.4
2217,72321.11
2218,107933.54
2219,75740.59333333332
2220,60614.22
2221,279852.14
2222,226783.71
2223,261821.22
2224,219977.53
2225,148544.33
2226,190572.07
2227,191706.06
2228,249688.43
2229,224720.47
2230,165307.36
2231,203726.22
2232,188890.55
2233,171862.0
2234,255486.65
2235,188520.4
2236,289234.65
2237,359464.1
2238,199747.52
2239,129464.32
2240,168181.8
2241,146366.56
2242,146179.0
2243,124587.42
2244,87805.01333333332
2245,87536.58333333331
2246,146212.5
2247,90530.0
2248,125746.0
2249,126432.5
2250,135655.1
2251,130501.85
2252,186879.05
2253,160370.78
2254,179118.3
2255,178985.0
2256,174844.2333333333
2257,195380.73
2258,179141.1
2259,179894.0
2260,153260.5
2261,184656.4
2262,205368.02
2263,309623.59
2264,439796.28
2265,160312.47
2266,274376.54
2267,329588.5
2268,380687.45
2269,172723.0
2270,176182.0166666667
2271,256600.7
2272,197161.0
2273,167742.11
2274,168801.0
2275,183681.46
2276,175912.0
2277,184540.5
2278,158956.83
2279,112650.6
2280,114333.46
2281,177001.7
2282,176887.4
2283,93418.26333333332
2284,115914.0
2285,146946.6666666667
2286,121539.12
2287,344472.76
2288,276941.68
2289,380928.09
2290,412794.15
2291,317384.28
2292,403456.44
2293,437172.83
2294,423265.13
2295,439972.61
2296,309866.83
2297,291857.97
2298,356765.47
2299,424449.35
2300,316891.06
2301,248278.79
2302,225802.78
2303,266905.52
2304,251923.42
2305,191536.1
2306,191536.1
2307,188265.41
2308,228999.64
2309,272628.08
2310,238436.66
2311,178137.5375
2312,181984.16
2313,176745.44
2314,166603.21999999997
2315,172832.93
2316,181717.42
2317,172417.16
2318,172155.25
2319,180614.22
2320,187336.935
2321,246868.23
2322,165808.46
2323,172917.12333333335
2324,166458.46
2325,224841.16
2326,167919.37
2327,211934.9
2328,218289.9
2329,181393.0
2330,175834.0
2331,371952.12
2332,432694.04
2333,314597.66
2334,262188.26
2335,247125.35
2336,325006.7
2337,229672.0675
2338,252849.47
2339,249947.81
2340,385473.97
2341,230073.91
2342,249734.05
2343,220771.58
2344,246873.42
2345,253091.13
2346,242886.49
2347,200955.61
2348,230575.36
2349,165090.33
2350,262035.99
2351,249795.3
2352,287278.42
2353,212016.22
2354,130080.07
2355,146121.19
2356,151425.61
2357,214130.53
2358,202703.5
2359,122919.39466666669
2360,127388.5
2361,141104.0
2362,280491.38
2363,139043.0
2364,148221.5
2365,228992.1
2366,186313.56
2367,255792.13
2368,207682.1125
2369,232131.44
2370,173304.0
2371,174751.0
2372,190746.16
2373,246696.16
2374,302023.37
2375,253245.0
2376,253582.14
2377,308818.59
2378,144932.66666666666
2379,180543.52
2380,146615.5
2381,155530.09
2382,179485.0
2383,224176.1
2384,236799.7
2385,150467.5
2386,145686.0
2387,131590.0
2388,105917.63
2389,131408.99666666667
2390,136069.66666666666
2391,134135.6
2392,118150.5
2393,166904.4
2394,145878.5
2395,193981.5
2396,152993.5
2397,182587.0
2398,119073.43
2399,67671.94
2400,57033.26
2401,125132.0
2402,135170.0
2403,146184.37
2404,133836.24666666667
2405,148866.09
2406,133760.0
2407,133324.0
2408,137573.5
2409,133127.0
2410,175572.0
2411,119622.58
2412,143750.0
2413,136525.5
2414,126801.5
2415,147250.69
2416,132361.83
2417,133178.0
2418,118310.0
2419,136270.32
2420,118528.74
2421,150462.0
2422,121099.58
2423,113831.37
2424,145835.0
2425,171988.53
2426,117044.19
2427,119614.92
2428,158860.7
2429,112173.0
2430,134894.5
2431,116739.46
2432,132285.0
2433,141327.0
2434,146274.59
2435,154813.0
2436,107506.0
2437,118039.31
2438,122623.5
2439,123698.5
2440,127477.0
2441,104343.4
2442,101963.4
2443,113979.61
2444,122092.68
2445,98362.18666666668
2446,113291.59
2447,220863.6
2448,147036.37
2449,110191.93
2450,169043.5
2451,120513.99
2452,190099.58
2453,94721.16
2454,109304.73
2455,100715.5
2456,128243.43
2457,121934.38
2458,99838.08
2459,114627.5
2460,150973.25
2461,126320.04
2462,121282.59
2463,116069.21
2464,166057.73
2465,132406.75
2466,126492.0
2467,156516.7
2468,105520.56
2469,102748.06
2470,193786.1
2471,225366.95
2472,193078.0
2473,117489.35
2474,116504.23
2475,237147.0
2476,116499.0
2477,131782.0
2478,171574.0
2479,125485.5
2480,136513.1
2481,132556.5
2482,127145.5
2483,120163.0
2484,132392.4
2485,122449.5
2486,150292.84
2487,170543.59
2488,148009.0
2489,142099.93
2490,141413.0
2491,99627.0
2492,187997.0
2493,128031.86
2494,163535.0
2495,108684.76
2496,229169.65
2497,141617.5
2498,114049.62
2499,93131.24
2500,134538.0
2501,144345.5
2502,131717.0
2503,114479.28
2504,193506.5
2505,209735.7142857143
2506,278633.15
2507,369855.05
2508,278633.15
2509,223837.81
2510,243350.32
2511,191853.67
2512,219479.43
2513,224756.84
2514,241520.63
2515,146093.0
2516,155116.34050000002
2517,131310.16
2518,140117.25
2519,230844.78
2520,206515.25
2521,194511.0
2522,225758.37
2523,137372.33
2524,142442.4
2525,143264.2
2526,143310.5
2527,126343.08
2528,131548.83
2529,129764.1
2530,101650.75
2531,224620.56
2532,237917.0
2533,197858.25
2534,265139.61
2535,315520.43
2536,224171.88
2537,203772.56
2538,193827.73666666663
2539,186039.2
2540,176580.43
2541,178537.26666666663
2542,165829.66
2543,126865.66
2544,144718.25
2545,131733.5
2546,149035.5
2547,145566.5
2548,148373.26
2549,162320.77
2550,364525.11
2551,145351.66666666666
2552,128380.16
2553,88580.75
2554,124044.5
2555,94573.0
2556,98446.68333333332
2557,116745.66
2558,181875.0
2559,139727.5
2560,118153.82
2561,130558.0
2562,131594.21
2563,138003.59
2564,158744.15
2565,115390.53666666667
2566,134055.12
2567,129463.8
2568,181121.5
2569,181298.0
2570,128465.97249999997
2571,194221.62
2572,186556.35
2573,255639.78
2574,298875.96
2575,131261.0
2576,125559.71
2577,161692.92
2578,97724.8
2579,66358.99
2580,131802.61
2581,135529.0
2582,112447.01
2583,254568.22
2584,162494.54166666666
2585,181434.97
2586,193939.265
2587,200112.5
2588,144882.73
2589,146461.66666666666
2590,230123.4
2591,221142.53
2592,240561.81
2593,242221.27
2594,179292.35
2595,212055.07333333336
2596,339009.43
2597,204985.5
2598,277287.7
2599,351258.06
2600,142069.9
2601,142590.9
2602,81109.16666666667
2603,85555.26333333334
2604,78913.83333333333
2605,86660.66666666666
2606,142881.0
2607,165245.64
2608,184377.74
2609,166501.38
2610,108575.0
2611,164722.82
2612,156238.55
2613,125746.0
2614,124275.5
2615,149269.0
2616,139790.0
2617,173198.0
2618,183916.0
2619,263152.7
2620,178495.54
2621,180965.0
2622,201151.5
2623,248087.45
2624,275001.1
2625,331814.68
2626,166802.0
2627,182888.4
2628,401198.22
2629,451970.43
2630,337786.68
2631,478598.83
2632,396687.24
2633,306114.79
2634,371650.52
2635,144194.0
2636,201569.0
2637,165872.0
2638,247816.75
2639,176537.8
2640,150801.0
2641,115627.0
2642,192489.5
2643,118529.13166666664
2644,127328.0
2645,105609.5
2646,107495.5
2647,99777.43
2648,137348.88333333333
2649,142108.0
2650,148731.33333333334
2651,151078.0
2652,443398.96
2653,262654.38
2654,273533.12
2655,371896.79
2656,324556.0
2657,302872.85
2658,260815.58
2659,308274.55
2660,323966.66
2661,355069.79
2662,348723.59
2663,276100.0
2664,273653.88
2665,325532.4
2666,282369.22
2667,167579.95
2668,172728.85
2669,176326.17
2670,287684.62
2671,172728.85
2672,190756.8975
2673,196443.96
2674,186966.71
2675,172994.23333333337
2676,193157.2666666667
2677,190698.5
2678,260683.2
2679,273383.6
2680,286557.26
2681,432033.02
2682,333192.57
2683,503294.7
2684,308529.73
2685,351442.26
2686,262669.26
2687,253424.73
2688,240165.98
2689,227244.1
2690,488471.76
2691,197202.51
2692,121712.75
2693,193355.3725
2694,124235.65
2695,186433.49166666667
2696,185014.9130952381
2697,207660.0
2698,191274.0
2699,174245.33
2700,168191.5
2701,152723.20916666667
2702,133776.6
2703,148339.32
2704,141623.5
2705,133184.0
2706,121669.58
2707,130937.1
2708,135713.5
2709,110566.5
2710,122067.0
2711,280019.48
2712,368456.74
2713,179839.63333333336
2714,148594.72066666663
2715,173916.0
2716,149748.55200000003
2717,176165.3976190476
2718,259500.79
2719,157374.61
2720,170493.34
2721,146801.5
2722,165497.38
2723,145790.0
2724,125998.83
2725,137336.5
2726,139980.5
2727,151848.0
2728,169398.7
2729,153522.6
2730,144146.09
2731,113614.0
2732,121641.05
2733,159155.59
2734,164300.0
2735,137809.25
2736,143464.0
2737,120309.0
2738,146355.65
2739,157031.0
2740,147851.5
2741,151686.34
2742,156434.0
2743,146947.0
2744,142512.5
2745,136535.0
2746,130415.0
2747,162369.5
2748,123137.65
2749,130890.0
2750,137175.0
2751,117260.0
2752,250891.03
2753,155722.82
2754,170783.24
2755,135814.0
2756,69273.77
2757,68103.66
2758,69509.38
2759,166034.5
2760,125244.7
2761,143641.75
2762,145385.25
2763,218467.7
2764,171426.66666666663
2765,281810.17
2766,137795.52
2767,92569.0
2768,146736.55
2769,136524.0
2770,159046.0
2771,120821.3
2772,117644.0
2773,125430.87
2774,143602.0
2775,125030.23
2776,148073.25
2777,161517.54
2778,129981.0
2779,111583.03
2780,114619.6
2781,109440.56
2782,96202.86
2783,94340.57
2784,133188.0
2785,156740.74
2786,58538.54
2787,122271.32
2788,78495.73
2789,238490.79
2790,93696.0
2791,134448.8
2792,91637.1
2793,147172.11
2794,99886.71
2795,127788.12
2796,107001.3
2797,219887.68
2798,140053.6
2799,115350.83
2800,87599.0
2801,115837.0
2802,130259.34
2803,194411.48
2804,135642.56
2805,98658.43
2806,109987.5
2807,146936.67333333334
2808,144741.5
2809,138436.5
2810,144584.5
2811,164717.19
2812,145013.5
2813,174337.95
2814,174365.95
2815,109602.62
2816,274654.7
2817,141089.1
2818,124578.5
2819,172139.2976190476
2820,126313.44
2821,117576.0
2822,178452.1
2823,228686.16
2824,169366.75
2825,143048.21
2826,133599.5
2827,143407.0
2828,192983.4
2829,187095.0
2830,239854.87
2831,192696.19
2832,205648.11
2833,251066.58
2834,223891.41
2835,218418.0
2836,192783.91
2837,156570.0
2838,149925.37
2839,179209.5
2840,190455.3
2841,203428.5
2842,216485.53
2843,147555.16666666666
2844,159331.905
2845,127199.33
2846,212745.5
2847,205229.0
2848,206773.61
2849,213800.88
2850,266216.5
2851,241771.65
2852,227117.19
2853,228068.68
2854,140717.54166666666
2855,184686.205
2856,212869.01
2857,191586.41
2858,194411.8625
2859,131588.35
2860,117308.5
2861,145260.14
2862,197952.85
2863,115734.0
2864,260979.66
2865,145351.66666666666
2866,136742.5
2867,77185.72
2868,128839.29
2869,131408.24
2870,161438.95
2871,114494.26
2872,59484.76
2873,108638.56
2874,139045.48
2875,130029.0
2876,149978.9
2877,136610.09
2878,153426.25
2879,124707.34
2880,122547.34
2881,143568.56
2882,142474.34
2883,171946.0
2884,166200.51
2885,171649.75
2886,185167.0
2887,116929.75
2888,128556.76
2889,74194.61
2890,75657.78571428571
2891,144266.0
2892,65621.11
2893,122304.18
2894,56729.33
2895,279266.67
2896,253179.0
2897,195661.0
2898,187470.05
2899,243230.61
2900,161063.48
2901,184408.05
2902,178545.97
2903,328143.74
2904,328585.18
2905,120119.68
2906,196651.16
2907,122262.97216666669
2908,127080.0
2909,141473.45
2910,82841.33333333333
2911,81109.16666666667
2912,153541.27
2913,83273.33333333334
2914,78913.83333333333
2915,78913.83333333333
2916,83228.33333333334
2917,138564.37
2918,105524.0
2919,237420.65
