Id,SalePrice
1892,141000.0
1893,164900.0
1894,143900.0
1895,153000.0
1896,115000.0
1897,115000.0
1898,79000.0
1899,131000.0
1900,144000.0
1901,170000.0
1902,155000.0
1903,244400.0
1904,157000.0
1905,174000.0
1906,145000.0
1907,230000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,215000.0
1912,328000.0
1913,157500.0
1914,79900.0
1915,372402.0
1916,81000.0
1917,248000.0
1918,125000.0
1919,159500.0
1920,217500.0
1921,402861.0
1922,315500.0
1923,151400.0
1924,275000.0
1925,254900.0
1926,320000.0
1927,129500.0
1928,167500.0
1929,124900.0
1930,151000.0
1931,138000.0
1932,106000.0
1933,152000.0
1934,181000.0
1935,187500.0
1936,181000.0
1937,192000.0
1938,194000.0
1939,307000.0
1940,245500.0
1941,192000.0
1942,187000.0
1943,180000.0
1944,317000.0
1945,377426.0
1946,149500.0
1947,264132.0
1948,196000.0
1949,240000.0
1950,173000.0
1951,328000.0
1952,335000.0
1953,171500.0
1954,215000.0
1955,143000.0
1956,260000.0
1957,110000.0
1958,290000.0
1959,124500.0
1960,109008.0
1961,134900.0
1962,91500.0
1963,94500.0
1964,119500.0
1965,148500.0
1966,241500.0
1967,235128.0
1968,278000.0
1969,320000.0
1970,437154.0
1971,412500.0
1972,345000.0
1973,339750.0
1974,317000.0
1975,466500.0
1976,236500.0
1977,402000.0
1978,403000.0
1979,394432.0
1980,202582.5
1981,374000.0
1982,202500.0
1983,202500.0
1984,167500.0
1985,179600.0
1986,213490.0
1987,206000.0
1988,178900.0
1989,180000.0
1990,215000.0
1991,200141.0
1992,189000.0
1993,175000.0
1994,214000.0
1995,195000.0
1996,258000.0
1997,335000.0
1998,440000.0
1999,260000.0
2000,290000.0
2001,225000.0
2002,212900.0
2003,239900.0
2004,275000.0
2005,201000.0
2006,202500.0
2007,293077.0
2008,194500.0
2009,181000.0
2010,180000.0
2011,176432.0
2012,206000.0
2013,168500.0
2014,200000.0
2015,195000.0
2016,181000.0
2017,214900.0
2018,126000.0
2019,112500.0
2020,100000.0
2021,110000.0
2022,185000.0
2023,152000.0
2024,211000.0
2025,437154.0
2026,167240.0
2027,124000.0
2028,146000.0
2029,168500.0
2030,266000.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,146000.0
2035,197900.0
2036,230000.0
2037,172500.0
2038,345000.0
2039,189000.0
2040,438780.0
2041,228000.0
2042,221000.0
2043,185000.0
2044,150900.0
2045,280000.0
2046,150000.0
2047,168000.0
2048,147000.0
2049,142600.0
2050,184000.0
2051,91300.0
2052,159000.0
2053,147000.0
2054,80000.0
2055,194000.0
2056,120000.0
2057,128900.0
2058,206900.0
2059,141000.0
2060,165000.0
2061,110000.0
2062,157000.0
2063,110000.0
2064,153000.0
2065,151500.0
2066,230000.0
2067,140000.0
2068,150000.0
2069,85500.0
2070,79000.0
2071,113000.0
2072,117000.0
2073,128500.0
2074,157000.0
2075,154500.0
2076,134800.0
2077,154000.0
2078,133000.0
2079,139000.0
2080,119000.0
2081,115000.0
2082,141000.0
2083,160000.0
2084,124900.0
2085,147000.0
2086,116000.0
2087,127000.0
2088,114504.0
2089,108000.0
2090,113000.0
2091,108000.0
2092,197500.0
2093,133000.0
2094,133000.0
2095,179900.0
2096,104900.0
2097,78000.0
2098,166000.0
2099,35311.0
2100,117000.0
2101,132000.0
2102,143000.0
2103,90350.0
2104,115000.0
2105,165000.0
2106,120000.0
2107,250000.0
2108,126000.0
2109,112000.0
2110,119200.0
2111,200100.0
2112,131000.0
2113,115000.0
2114,154900.0
2115,140000.0
2116,115000.0
2117,177500.0
2118,115000.0
2119,87000.0
2120,78000.0
2121,118400.0
2122,40000.0
2123,91300.0
2124,250000.0
2125,135000.0
2126,180500.0
2127,137000.0
2128,128000.0
2129,105900.0
2130,128000.0
2131,145000.0
2132,116000.0
2133,115000.0
2134,76000.0
2135,122900.0
2136,67000.0
2137,119200.0
2138,122000.0
2139,159950.0
2140,135500.0
2141,151000.0
2142,154000.0
2143,152000.0
2144,109900.0
2145,151500.0
2146,113000.0
2147,152000.0
2148,127000.0
2149,134900.0
2150,280000.0
2151,116900.0
2152,207500.0
2153,207500.0
2154,116500.0
2155,112000.0
2156,211000.0
2157,214000.0
2158,205000.0
2159,205000.0
2160,164700.0
2161,227000.0
2162,501837.0
2163,370878.0
2164,180000.0
2165,215000.0
2166,138000.0
2167,187100.0
2168,211000.0
2169,195000.0
2170,223500.0
2171,140000.0
2172,153500.0
2173,152000.0
2174,239686.0
2175,313000.0
2176,275000.0
2177,268000.0
2178,227000.0
2179,147640.0
2180,150900.0
2181,190000.0
2182,212900.0
2183,218750.0
2184,147000.0
2185,145000.0
2186,160000.0
2187,149900.0
2188,159500.0
2189,190000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,92000.0
2194,93000.0
2195,109008.0
2196,101800.0
2197,125500.0
2198,130000.0
2199,185000.0
2200,114504.0
2201,114504.0
2202,230000.0
2203,210000.0
2204,138000.0
2205,115000.0
2206,158500.0
2207,275000.0
2208,311500.0
2209,170000.0
2210,124000.0
2211,119000.0
2212,109000.0
2213,94000.0
2214,131000.0
2215,105000.0
2216,190000.0
2217,39300.0
2218,90000.0
2219,40000.0
2220,40000.0
2221,372402.0
2222,214000.0
2223,239686.0
2224,223500.0
2225,124500.0
2226,180000.0
2227,202500.0
2228,209500.0
2229,212000.0
2230,168000.0
2231,174000.0
2232,217000.0
2233,165000.0
2234,392000.0
2235,163500.0
2236,318000.0
2237,394617.0
2238,206300.0
2239,147000.0
2240,208300.0
2241,137500.0
2242,150500.0
2243,79000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,88000.0
2248,125000.0
2249,127500.0
2250,123000.0
2251,127000.0
2252,180000.0
2253,163990.0
2254,187000.0
2255,181000.0
2256,188500.0
2257,211000.0
2258,234000.0
2259,175000.0
2260,142500.0
2261,179900.0
2262,220000.0
2263,361919.0
2264,466500.0
2265,166000.0
2266,325000.0
2267,268000.0
2268,315000.0
2269,173000.0
2270,183900.0
2271,280000.0
2272,194500.0
2273,162500.0
2274,181000.0
2275,137500.0
2276,175500.0
2277,185000.0
2278,168000.0
2279,62383.0
2280,109008.0
2281,181000.0
2282,181000.0
2283,88000.0
2284,113000.0
2285,133000.0
2286,126000.0
2287,315000.0
2288,307000.0
2289,440000.0
2290,426000.0
2291,361919.0
2292,315000.0
2293,466500.0
2294,437154.0
2295,386250.0
2296,340000.0
2297,339750.0
2298,374000.0
2299,424870.0
2300,340000.0
2301,239900.0
2302,221500.0
2303,274900.0
2304,239900.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,183200.0
2313,183200.0
2314,155835.0
2315,172785.0
2316,207500.0
2317,169990.0
2318,168500.0
2319,179540.0
2320,194500.0
2321,215000.0
2322,159895.0
2323,187500.0
2324,162000.0
2325,235000.0
2326,180000.0
2327,195000.0
2328,215000.0
2329,181000.0
2330,175000.0
2331,423000.0
2332,438780.0
2333,305000.0
2334,219500.0
2335,260000.0
2336,290000.0
2337,250580.0
2338,209500.0
2339,209500.0
2340,320000.0
2341,235000.0
2342,209500.0
2343,204000.0
2344,274725.0
2345,239900.0
2346,202500.0
2347,194201.0
2348,230000.0
2349,124500.0
2350,275000.0
2351,235128.0
2352,307000.0
2353,211000.0
2354,171000.0
2355,164000.0
2356,157000.0
2357,182000.0
2358,211000.0
2359,143000.0
2360,128200.0
2361,107000.0
2362,250000.0
2363,133750.0
2364,152000.0
2365,215000.0
2366,184100.0
2367,245000.0
2368,208900.0
2369,209500.0
2370,168500.0
2371,177500.0
2372,216000.0
2373,255000.0
2374,287000.0
2375,270000.0
2376,328000.0
2377,278000.0
2378,160000.0
2379,129000.0
2380,149000.0
2381,164500.0
2382,140000.0
2383,214000.0
2384,269790.0
2385,145000.0
2386,138500.0
2387,134000.0
2388,101800.0
2389,110000.0
2390,122500.0
2391,128500.0
2392,109500.0
2393,241500.0
2394,133750.0
2395,195000.0
2396,160000.0
2397,167000.0
2398,55993.0
2399,113000.0
2400,82500.0
2401,129900.0
2402,119000.0
2403,124000.0
2404,117500.0
2405,142000.0
2406,129000.0
2407,128900.0
2408,107000.0
2409,124000.0
2410,224000.0
2411,109500.0
2412,165000.0
2413,145000.0
2414,110000.0
2415,150000.0
2416,109900.0
2417,158500.0
2418,110000.0
2419,165000.0
2420,125000.0
2421,153000.0
2422,134800.0
2423,115000.0
2424,165000.0
2425,190000.0
2426,100000.0
2427,135000.0
2428,149000.0
2429,119750.0
2430,108000.0
2431,110000.0
2432,133700.0
2433,139000.0
2434,157000.0
2435,155000.0
2436,116000.0
2437,130000.0
2438,115000.0
2439,127500.0
2440,130000.0
2441,118400.0
2442,121000.0
2443,110000.0
2444,139000.0
2445,100000.0
2446,87000.0
2447,227000.0
2448,146500.0
2449,98000.0
2450,207000.0
2451,119000.0
2452,167500.0
2453,84000.0
2454,98000.0
2455,104900.0
2456,97500.0
2457,115000.0
2458,115000.0
2459,119750.0
2460,166000.0
2461,112000.0
2462,97500.0
2463,116000.0
2464,138000.0
2465,139000.0
2466,139000.0
2467,178000.0
2468,104900.0
2469,87000.0
2470,250000.0
2471,266500.0
2472,214500.0
2473,121600.0
2474,132500.0
2475,250000.0
2476,108000.0
2477,134500.0
2478,228950.0
2479,129000.0
2480,138000.0
2481,127000.0
2482,123000.0
2483,110000.0
2484,149900.0
2485,109500.0
2486,164900.0
2487,190000.0
2488,144000.0
2489,113000.0
2490,139000.0
2491,109900.0
2492,175500.0
2493,127000.0
2494,160000.0
2495,109900.0
2496,237500.0
2497,145000.0
2498,127000.0
2499,84000.0
2500,125000.0
2501,132000.0
2502,91500.0
2503,107000.0
2504,179000.0
2505,236000.0
2506,293077.0
2507,395000.0
2508,293077.0
2509,205000.0
2510,232600.0
2511,178000.0
2512,227875.0
2513,237000.0
2514,187500.0
2515,169900.0
2516,155000.0
2517,126000.0
2518,147000.0
2519,235000.0
2520,213000.0
2521,195000.0
2522,221000.0
2523,142500.0
2524,125000.0
2525,146000.0
2526,107000.0
2527,125500.0
2528,112500.0
2529,134900.0
2530,84000.0
2531,240000.0
2532,226000.0
2533,191000.0
2534,272000.0
2535,325000.0
2536,215000.0
2537,213500.0
2538,167500.0
2539,184900.0
2540,169990.0
2541,167500.0
2542,168000.0
2543,125000.0
2544,145000.0
2545,130000.0
2546,174900.0
2547,143750.0
2548,154300.0
2549,167500.0
2550,184750.0
2551,144000.0
2552,151500.0
2553,82000.0
2554,119200.0
2555,86000.0
2556,100000.0
2557,141000.0
2558,259500.0
2559,165000.0
2560,114504.0
2561,116900.0
2562,153575.0
2563,140000.0
2564,161000.0
2565,116000.0
2566,149000.0
2567,128000.0
2568,167000.0
2569,185750.0
2570,124000.0
2571,171000.0
2572,170000.0
2573,289000.0
2574,285000.0
2575,134900.0
2576,135900.0
2577,170000.0
2578,119000.0
2579,80000.0
2580,145900.0
2581,145000.0
2582,102000.0
2583,235000.0
2584,143500.0
2585,186700.0
2586,260000.0
2587,191000.0
2588,133000.0
2589,149000.0
2590,275000.0
2591,274970.0
2592,216837.0
2593,245000.0
2594,173000.0
2595,220000.0
2596,394617.0
2597,217000.0
2598,269790.0
2599,315000.0
2600,110000.0
2601,134000.0
2602,83500.0
2603,91000.0
2604,81500.0
2605,83500.0
2606,145000.0
2607,165000.0
2608,152000.0
2609,168000.0
2610,118500.0
2611,143000.0
2612,165000.0
2613,125000.0
2614,128500.0
2615,140000.0
2616,158500.0
2617,153500.0
2618,110000.0
2619,335000.0
2620,177000.0
2621,175000.0
2622,211000.0
2623,255000.0
2624,271900.0
2625,345000.0
2626,173000.0
2627,189000.0
2628,333168.0
2629,438780.0
2630,342643.0
2631,437154.0
2632,333168.0
2633,328900.0
2634,315000.0
2635,143250.0
2636,197900.0
2637,170000.0
2638,263000.0
2639,185000.0
2640,145000.0
2641,120500.0
2642,179200.0
2643,124000.0
2644,125000.0
2645,118000.0
2646,118000.0
2647,88000.0
2648,133750.0
2649,93000.0
2650,133000.0
2651,148500.0
2652,437154.0
2653,236500.0
2654,311872.0
2655,385000.0
2656,350000.0
2657,266000.0
2658,240000.0
2659,354000.0
2660,403000.0
2661,374000.0
2662,374000.0
2663,392000.0
2664,277500.0
2665,320000.0
2666,325000.0
2667,163990.0
2668,155835.0
2669,169990.0
2670,281213.0
2671,155835.0
2672,241000.0
2673,178740.0
2674,184000.0
2675,187500.0
2676,185900.0
2677,186500.0
2678,274725.0
2679,250000.0
2680,290000.0
2681,438780.0
2682,310000.0
2683,556581.0
2684,290000.0
2685,402000.0
2686,261500.0
2687,255500.0
2688,225000.0
2689,245500.0
2690,380000.0
2691,207500.0
2692,84500.0
2693,171750.0
2694,171000.0
2695,203000.0
2696,203000.0
2697,231500.0
2698,207500.0
2699,175000.0
2700,179000.0
2701,155000.0
2702,128500.0
2703,112000.0
2704,146000.0
2705,126000.0
2706,125500.0
2707,132500.0
2708,129500.0
2709,116500.0
2710,115000.0
2711,301000.0
2712,403000.0
2713,187500.0
2714,147400.0
2715,177000.0
2716,147576.0
2717,195000.0
2718,272000.0
2719,140000.0
2720,157000.0
2721,151000.0
2722,192140.0
2723,135000.0
2724,130000.0
2725,136500.0
2726,142500.0
2727,139000.0
2728,158000.0
2729,168000.0
2730,157000.0
2731,115000.0
2732,133000.0
2733,168000.0
2734,153000.0
2735,135000.0
2736,131000.0
2737,132000.0
2738,135000.0
2739,98600.0
2740,156000.0
2741,164900.0
2742,140000.0
2743,164900.0
2744,60000.0
2745,135000.0
2746,137000.0
2747,112000.0
2748,127000.0
2749,119000.0
2750,141000.0
2751,115000.0
2752,266500.0
2753,166000.0
2754,190000.0
2755,134900.0
2756,34900.0
2757,34900.0
2758,68500.0
2759,210000.0
2760,153900.0
2761,124000.0
2762,157900.0
2763,215000.0
2764,178000.0
2765,320000.0
2766,108000.0
2767,93200.0
2768,150000.0
2769,141000.0
2770,178000.0
2771,138500.0
2772,127000.0
2773,90000.0
2774,152000.0
2775,118000.0
2776,210000.0
2777,184000.0
2778,116900.0
2779,87000.0
2780,118400.0
2781,115000.0
2782,145000.0
2783,105000.0
2784,115000.0
2785,170000.0
2786,68500.0
2787,125000.0
2788,81000.0
2789,234000.0
2790,81000.0
2791,128500.0
2792,118400.0
2793,137450.0
2794,120000.0
2795,154900.0
2796,115000.0
2797,200624.0
2798,170000.0
2799,114504.0
2800,89000.0
2801,67000.0
2802,91500.0
2803,150900.0
2804,134432.0
2805,105000.0
2806,110500.0
2807,133000.0
2808,131500.0
2809,138500.0
2810,139000.0
2811,175000.0
2812,147000.0
2813,142600.0
2814,145000.0
2815,115000.0
2816,335000.0
2817,145000.0
2818,138000.0
2819,195000.0
2820,115000.0
2821,126000.0
2822,239000.0
2823,200624.0
2824,228950.0
2825,134432.0
2826,139400.0
2827,143000.0
2828,211000.0
2829,185000.0
2830,235000.0
2831,178000.0
2832,207500.0
2833,239000.0
2834,237000.0
2835,201000.0
2836,183000.0
2837,159000.0
2838,145000.0
2839,177000.0
2840,180500.0
2841,213000.0
2842,231500.0
2843,161750.0
2844,142500.0
2845,128500.0
2846,213000.0
2847,207500.0
2848,213500.0
2849,197900.0
2850,250000.0
2851,214000.0
2852,231500.0
2853,239000.0
2854,142000.0
2855,216000.0
2856,227875.0
2857,183000.0
2858,203000.0
2859,153900.0
2860,80000.0
2861,157000.0
2862,183000.0
2863,116500.0
2864,222500.0
2865,144000.0
2866,133750.0
2867,80500.0
2868,128000.0
2869,161500.0
2870,175000.0
2871,91500.0
2872,60000.0
2873,137500.0
2874,115000.0
2875,147000.0
2876,143000.0
2877,159434.0
2878,149000.0
2879,97500.0
2880,115000.0
2881,139000.0
2882,131000.0
2883,241500.0
2884,184000.0
2885,159000.0
2886,138000.0
2887,132000.0
2888,130000.0
2889,79900.0
2890,79900.0
2891,140200.0
2892,82500.0
2893,153575.0
2894,55000.0
2895,275000.0
2896,275000.0
2897,184000.0
2898,150900.0
2899,270000.0
2900,153337.0
2901,167000.0
2902,182900.0
2903,394617.0
2904,326000.0
2905,100000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,110000.0
2910,84500.0
2911,83500.0
2912,160000.0
2913,81500.0
2914,81500.0
2915,81500.0
2916,81500.0
2917,137500.0
2918,127500.0
2919,222000.0
