Id,SalePrice
1803,184926.39160047972
1804,131473.78433522256
1805,140417.7211706062
1806,140964.9658884533
1807,174351.75994456036
1808,110094.15500517888
1809,94290.16856059863
1810,139720.09954660165
1811,94351.68862527108
1812,100301.98656749201
1813,120929.91225262056
1814,81083.66556136857
1815,3606.5243602116825
1816,83700.2289514168
1817,112227.65119510598
1818,166870.24978356203
1819,125083.45900443324
1820,45604.88150497188
1821,145952.96412866854
1822,163136.976782055
1823,12919.974938537227
1824,150908.88315101562
1825,124458.69661874662
1826,98621.71828947286
1827,103384.33287333336
1828,135429.25266840553
1829,165799.87509384647
1830,175533.9475612871
1831,184357.56880573346
1832,144245.22715816332
1833,167583.20011224563
1834,130396.42650051799
1835,165470.72876000183
1836,167779.9040855338
1837,59102.355976859224
1838,132530.68224727572
1839,62541.21162839164
1840,125879.02831050404
1841,132953.2660360731
1842,99218.93951376493
1843,128250.46453489305
1844,146911.7305031832
1845,144235.19764369424
1846,160771.96398510528
1847,177267.65756882855
1848,-6734.966221472365
1849,110091.48126247444
1850,121437.99985215522
1851,155807.305010963
1852,120662.8207205761
1853,126912.54732451064
1854,184791.4168147709
1855,169958.80070972524
1856,225285.6772265858
1857,138567.44442250452
1858,179422.1946303615
1859,145736.21063957608
1860,153932.41925402347
1861,144361.33385741268
1862,300756.2152381103
1863,300756.2152381103
1864,300756.2152381103
1865,300822.8979252024
1866,301435.8020874971
1867,261565.66481013503
1868,275101.05579123786
1869,211585.67583542468
1870,242679.01403870631
1871,261735.67975751834
1872,173063.50051655632
1873,225962.71206300065
1874,128062.57726212789
1875,221551.64016392885
1876,196446.72387887223
1877,221229.7415009566
1878,225666.34251381783
1879,114607.8939668868
1880,127170.88720693823
1881,255391.54917687236
1882,265369.93362385733
1883,214535.88431444147
1884,225800.9675112823
1885,245428.42920495954
1886,272584.045536026
1887,216230.12016361917
1888,269896.2585518989
1889,169556.44871656888
1890,108159.74861214624
1891,159857.86804715171
1892,84995.06396630232
1893,135308.45175149036
1894,154820.9206479065
1895,152228.84915392718
1896,115981.89219213254
1897,115065.76175724214
1898,125318.20207094133
1899,145826.29736265878
1900,140787.31172350503
1901,144155.37810594623
1902,138651.17711646494
1903,234183.52117699245
1904,124506.97661506815
1905,195435.05276831693
1906,138544.22715793608
1907,211975.22961190145
1908,140800.63968487887
1909,152140.18984542333
1910,152140.18984542333
1911,199791.3579752571
1912,275836.9267416211
1913,161204.43033103773
1914,47674.23607179802
1915,258393.20299969485
1916,6191.112844741088
1917,269930.98487007443
1918,136281.56527323346
1919,173115.48873562308
1920,190724.85984516493
1921,329165.7514010797
1922,295933.2676003546
1923,214453.44159406493
1924,222710.39516078157
1925,231405.03550214972
1926,324052.4463213439
1927,120163.10436733544
1928,160466.3586437594
1929,103826.14741460455
1930,142446.77856820181
1931,131800.9662475494
1932,139325.19888414722
1933,161781.86238229007
1934,187461.37662061874
1935,171169.46285541623
1936,187805.5749539422
1937,186975.46678820567
1938,169147.27673720324
1939,259181.00101846608
1940,224778.24952304235
1941,189227.9523111661
1942,187020.5224970599
1943,227817.71527125745
1944,296350.54239238694
1945,311161.65172433876
1946,189107.9372186337
1947,286212.9296775261
1948,190909.04140007624
1949,236218.02538173634
1950,200739.00093810807
1951,264114.67487810506
1952,241835.71318721236
1953,171455.10211960122
1954,225778.67103145132
1955,136801.12976933178
1956,313267.633313986
1957,191277.1543635442
1958,289735.9392752147
1959,167562.1028671083
1960,92892.57625273557
1961,122768.30410497251
1962,122178.10353043268
1963,123343.22613550385
1964,121117.3489895243
1965,170817.17695459025
1966,180029.07843518432
1967,270320.04434238805
1968,337247.7606625402
1969,318150.26164874795
1970,355288.9392637274
1971,384880.125939011
1972,322453.63113387953
1973,268556.7865844248
1974,288649.930567423
1975,383333.41750720877
1976,266161.33560904814
1977,314028.846589942
1978,327497.3289236359
1979,314110.16966867156
1980,214501.98796895507
1981,310118.9964270082
1982,234617.38657748164
1983,234617.38657748164
1984,206164.9971377803
1985,233009.63981005142
1986,240471.45435400156
1987,202545.02297172172
1988,179332.1728061242
1989,211404.7614842559
1990,224824.3107651776
1991,214218.72200360324
1992,224485.956130862
1993,192353.24955576903
1994,246239.3696352247
1995,208190.48909713293
1996,266612.6529852487
1997,311888.4493887939
1998,303366.1177474492
1999,238023.3466636896
2000,297039.44247464417
2001,256099.04782373214
2002,244504.93519894755
2003,275003.45177059236
2004,262794.781651148
2005,243192.608739138
2006,237862.7790431761
2007,272655.6830965759
2008,202444.00580186734
2009,191988.54797562084
2010,209689.9688048846
2011,149798.38331059448
2012,198169.4709159996
2013,182602.14277387038
2014,188669.57879435492
2015,207323.70617027127
2016,191592.31244575523
2017,210882.81278819847
2018,116997.33142090449
2019,107065.36597843992
2020,109509.82024900208
2021,105271.7682130601
2022,189313.2417337041
2023,164340.71506143291
2024,243483.46404391353
2025,338824.73027003184
2026,204465.32277206343
2027,160096.0090601215
2028,195079.5123331116
2029,179316.06485940993
2030,276937.32530229574
2031,251470.20474840177
2032,261196.88484324317
2033,270232.9997057497
2034,191276.8602704159
2035,217719.08571266034
2036,230063.1429437959
2037,231092.9658195934
2038,324014.86180307623
2039,222025.73711565475
2040,335521.70770671335
2041,247548.8429953124
2042,220834.5433887752
2043,187678.34837624105
2044,212790.22039751965
2045,224435.42062192585
2046,181124.00046486454
2047,144308.76902929717
2048,125682.53531898616
2049,190435.91903530562
2050,200161.0980376457
2051,94561.63762213674
2052,138220.40068063303
2053,124753.59341355914
2054,61821.43912555929
2055,165058.267165108
2056,123974.41783096723
2057,116979.52649203117
2058,202066.30052589078
2059,129083.13572983816
2060,150434.41468721547
2061,192036.81410237902
2062,124737.10442649445
2063,99848.03427000402
2064,141606.791825635
2065,122014.47004365013
2066,198774.99406911002
2067,141942.89078210702
2068,194709.6891628754
2069,65425.20062207186
2070,104205.63742959604
2071,62407.27095306781
2072,175921.60201594932
2073,130630.214966223
2074,195541.4507767338
2075,145127.9748740018
2076,117546.58455263323
2077,136632.6712740647
2078,118443.46391364373
2079,156210.91731845064
2080,132625.0791710018
2081,142231.543915516
2082,165521.85410042503
2083,151542.6076921001
2084,100865.0637503179
2085,125602.94720028853
2086,143097.34889742744
2087,134249.90880135808
2088,107486.70087064488
2089,82298.61967470881
2090,135383.6859935018
2091,86542.84693376848
2092,129661.86911426799
2093,136386.8624006079
2094,130366.48424706608
2095,165738.25983797025
2096,82011.63234316837
2097,72532.906446854
2098,162378.84623167955
2099,1036.084376133862
2100,81290.34810669057
2101,131854.4966383305
2102,155004.6033333994
2103,81229.44033661427
2104,183972.26415267843
2105,99447.01143726183
2106,47834.81918117043
2107,228416.2380848818
2108,114480.16226749017
2109,97903.57000344561
2110,114933.98321261583
2111,179710.16675649758
2112,145447.00183103443
2113,110136.08543488535
2114,117748.33917721745
2115,161912.53492706583
2116,111735.4008566878
2117,154331.23574165266
2118,138294.47290131345
2119,124112.8079216982
2120,100089.12001980166
2121,85557.3259587828
2122,81471.16161448194
2123,76543.2208780382
2124,214453.6893667744
2125,167639.00237539294
2126,171445.5389611075
2127,177485.19144184247
2128,142665.4575330849
2129,120952.87023968901
2130,152144.3871868524
2131,196736.06341068575
2132,124360.19860929588
2133,139489.3512903283
2134,130958.90336553077
2135,89565.78027697676
2136,49297.60492919164
2137,114863.8838901032
2138,133172.88966398884
2139,161189.81741356768
2140,117021.20848334557
2141,146420.5859841779
2142,123310.92810496909
2143,145951.05465060612
2144,129625.93637289666
2145,113235.3642519965
2146,162740.6265722277
2147,175502.04712590785
2148,141950.5843395769
2149,140572.42352758034
2150,218925.18131798855
2151,142989.01927901816
2152,138798.9863558308
2153,156787.98401819088
2154,94761.26727528847
2155,136751.5840553596
2156,253137.56267043028
2157,232468.39370040316
2158,235243.9868812852
2159,228758.5394300525
2160,189767.78504575195
2161,272358.9187762729
2162,356060.84224200493
2163,305403.9989272938
2164,257306.33703795355
2165,194376.75141156884
2166,139518.5608882819
2167,217841.72493556666
2168,196227.0851811068
2169,208085.1672160948
2170,222950.04203195043
2171,143511.2017626766
2172,141526.33685487078
2173,165101.29697417375
2174,249648.0775028211
2175,296665.6129966071
2176,282644.242202773
2177,253733.1888355947
2178,236897.34409854154
2179,150586.12521852262
2180,243381.2224470434
2181,220400.8925969965
2182,246913.78764975106
2183,216539.37993308227
2184,124469.42537066375
2185,125094.1275385099
2186,164833.67188268946
2187,163586.84920348378
2188,162576.26126865076
2189,284968.1115096739
2190,67653.95075255272
2191,67653.95075255272
2192,61175.12370754476
2193,82795.94348308153
2194,81455.20397727168
2195,86640.01603986602
2196,94177.69133593712
2197,94364.0989238096
2198,175936.39950578648
2199,182341.9495954801
2200,130884.7857602858
2201,135804.76835152635
2202,182967.3151639715
2203,162289.49787015177
2204,155483.5591502894
2205,122607.09472162894
2206,142202.34897426702
2207,221844.6048450789
2208,223209.15317329485
2209,201253.6817987127
2210,140968.3420113671
2211,117223.3935711038
2212,125071.7628673244
2213,93326.88004268194
2214,143051.58120672137
2215,92505.34542515257
2216,167458.7054313136
2217,7114.915056238067
2218,71428.20659580827
2219,62936.791839896934
2220,58857.09865137318
2221,259114.3230035944
2222,236532.58894154103
2223,277458.586809656
2224,233381.60495223862
2225,154679.46821347566
2226,173412.97568336932
2227,215632.01684769546
2228,263576.60251871496
2229,243275.93467198045
2230,146314.61848564458
2231,221306.4059648381
2232,197831.1831597666
2233,180241.68980043638
2234,239858.83040834102
2235,216318.6735214094
2236,269085.360185132
2237,301041.48580887157
2238,234367.1613064009
2239,123169.24539742677
2240,175744.9193338208
2241,141795.41172715358
2242,136890.32350632746
2243,134410.47100392613
2244,82697.72596345644
2245,81780.09121134295
2246,129645.60240437824
2247,113732.8875884799
2248,107688.32355913462
2249,109032.85637409892
2250,126455.96295529499
2251,133092.73564435437
2252,201669.7669818265
2253,162108.86384710413
2254,178961.58915031096
2255,193380.5514908397
2256,197053.55283215223
2257,223024.78509025753
2258,194136.19072742038
2259,186095.98796356225
2260,164690.22004336596
2261,214493.3600138476
2262,227364.66442661092
2263,298325.98384768644
2264,362781.25953900197
2265,175358.96836084395
2266,277788.75947673887
2267,310580.13626859745
2268,340097.87452610105
2269,180660.63816059835
2270,190979.82155845163
2271,230566.8594672851
2272,217264.46659628558
2273,171218.46914822073
2274,182882.78644525865
2275,186896.20785931975
2276,202072.40301457385
2277,198941.15519925545
2278,157816.38747213234
2279,113120.22556033765
2280,88287.81313919218
2281,190840.5494485997
2282,191150.91897043458
2283,128367.21247639298
2284,139112.11074071226
2285,168451.08750859776
2286,117857.29871080245
2287,306647.7729675203
2288,278441.0646175555
2289,315206.40753354377
2290,357586.5984510946
2291,296677.7330618835
2292,348061.807468832
2293,371307.0722608807
2294,350204.3663424562
2295,375456.63179089583
2296,285323.84521070844
2297,271596.96066512796
2298,307909.3926860945
2299,339796.27588616847
2300,296752.4786818387
2301,256256.10468773392
2302,251126.36566057673
2303,265316.3284049247
2304,272049.7894184374
2305,191203.91523137933
2306,191203.91523137933
2307,192923.00247926265
2308,253424.09576923633
2309,274720.5698627207
2310,233130.22986521607
2311,216919.60389623803
2312,181676.547118149
2313,180502.71075902262
2314,193284.4043678377
2315,178095.76037232683
2316,197902.64461059892
2317,188741.23230401578
2318,179688.2917704694
2319,196250.6752280069
2320,205507.29347788473
2321,261360.98609022552
2322,205168.7598185622
2323,187568.18771704973
2324,184219.2360672087
2325,228403.20733803802
2326,185394.3060467454
2327,223331.2137618818
2328,225711.78437668772
2329,192108.14698788023
2330,190649.37119699747
2331,321312.83280432934
2332,356944.7987438404
2333,307172.25246651145
2334,263891.3874425705
2335,262818.67147033836
2336,305387.77225948556
2337,217688.13350026356
2338,266496.8213281287
2339,248801.9099618513
2340,347079.2813581978
2341,228358.01336745382
2342,249022.98554480623
2343,228527.049290361
2344,242917.1368783469
2345,271997.09636367613
2346,235402.53634325892
2347,213694.90285288554
2348,241948.74056147214
2349,163425.91949945327
2350,263089.01675851876
2351,255458.67629870505
2352,275117.7642170591
2353,252405.0272292944
2354,143912.55487751367
2355,168598.99985291378
2356,151341.5218618071
2357,225146.0357145843
2358,195851.6469185236
2359,143289.62853926665
2360,112636.22033062694
2361,138222.14394552994
2362,262332.09939350595
2363,135561.82237618917
2364,159141.83826408198
2365,236802.6819394728
2366,217899.3039376377
2367,251084.22805956693
2368,213641.8763991329
2369,251803.7554776622
2370,176962.18400044402
2371,181947.4147704587
2372,214247.07427318662
2373,258170.80534006096
2374,286621.9497863677
2375,242610.6396574179
2376,281996.07939659874
2377,323294.9711638611
2378,158073.0361838909
2379,228023.28904643946
2380,156747.50444653106
2381,177033.5094201056
2382,214325.03390650137
2383,229327.54929887562
2384,236447.47382918617
2385,158985.1003431914
2386,141784.26082653797
2387,123947.84667641483
2388,113037.51704935718
2389,128446.98857225128
2390,137196.27271254885
2391,131411.91555047978
2392,107422.11750478321
2393,187327.67051013897
2394,154093.33356391697
2395,202247.94127177785
2396,162998.25002361846
2397,202223.47412393172
2398,114339.49331835483
2399,27866.6636288577
2400,18781.070647511515
2401,99628.41654620063
2402,124797.59370470443
2403,191831.12075021258
2404,142998.47462680948
2405,170696.6660809886
2406,131144.27975670446
2407,115160.67226971453
2408,137473.14161676692
2409,128109.1654153252
2410,199149.3230705303
2411,108736.41785585706
2412,143642.98768933408
2413,132874.8949343107
2414,120924.3872465617
2415,173579.10726105806
2416,141785.4114693961
2417,137384.38015042373
2418,107734.486411541
2419,124636.35096866463
2420,109697.86981273582
2421,134881.81797542714
2422,108856.24219704058
2423,82884.97684259748
2424,157207.8158165
2425,241502.23173719877
2426,113381.01617287972
2427,97927.61469228298
2428,184525.42466911348
2429,106673.61309908784
2430,135060.2450909873
2431,125594.11806000641
2432,118367.53491065663
2433,129669.50539562153
2434,136004.66472365195
2435,147611.13634716242
2436,90735.95110178192
2437,105262.9745327133
2438,109935.57124947687
2439,114506.40651175461
2440,150321.82193609455
2441,104416.25737135962
2442,98813.37874051544
2443,121705.98597882141
2444,109364.51424656273
2445,70445.13819271757
2446,129261.16047927365
2447,211728.07954541442
2448,151101.5899937303
2449,111556.26279879408
2450,163901.385087754
2451,113937.46568743477
2452,217698.00164440018
2453,72367.18133962865
2454,96583.68784813245
2455,101770.83083637315
2456,130945.55485638662
2457,112112.63488404627
2458,126508.31904366286
2459,98864.64735204447
2460,158730.24579012103
2461,116209.07504569471
2462,125509.33242635627
2463,123915.12037352158
2464,189737.94737483945
2465,148616.40794904367
2466,129211.03037976334
2467,165955.98245342635
2468,95273.87209968001
2469,105324.05546566506
2470,217107.79136614467
2471,199150.22056354396
2472,201545.654062995
2473,116258.33167057892
2474,96031.40655526577
2475,228678.71138645813
2476,113991.76702158165
2477,115102.41804600833
2478,168092.66530773777
2479,109198.94081525167
2480,131872.40264159627
2481,120173.19486856309
2482,120715.84954842867
2483,108927.63495255471
2484,127247.6670362245
2485,110453.1401130982
2486,143016.76727475226
2487,199097.1057436209
2488,155299.03651086031
2489,165762.95179834124
2490,129216.00863014197
2491,82968.33993177803
2492,194109.18859131972
2493,134905.63389429764
2494,170107.21962798212
2495,96579.01359939971
2496,242957.8389942667
2497,165339.84634007525
2498,105410.82547868497
2499,71040.4217450259
2500,125970.188868384
2501,139959.95781605598
2502,137878.92879762594
2503,98290.33745520108
2504,200878.96030869812
2505,223566.46255488973
2506,275272.85025142634
2507,315556.3799854064
2508,275272.85025142634
2509,244133.0590037026
2510,249159.054957135
2511,207158.67499214376
2512,220309.42002062476
2513,221448.64248658926
2514,242808.96450829832
2515,145464.68398346205
2516,164145.00950198865
2517,127123.44423379342
2518,133833.3153799047
2519,226249.45260232396
2520,214464.1825038565
2521,211752.94846322085
2522,223077.6580265552
2523,123294.35804448684
2524,133597.06992084463
2525,135959.97696432436
2526,142057.81918198976
2527,113086.3899932279
2528,122667.59992467391
2529,123078.96197299834
2530,95911.9996092373
2531,239520.22375952313
2532,230476.10108308773
2533,214899.09983717173
2534,249342.70407960087
2535,293004.13261468254
2536,231775.5290724557
2537,231590.17787388456
2538,200116.34060972778
2539,201402.44039604987
2540,190204.11084122653
2541,199400.89469000837
2542,159739.30993964244
2543,114644.60367035167
2544,117457.73840907577
2545,132861.82445036492
2546,166911.14154256287
2547,156720.27107454708
2548,176003.2387147447
2549,153813.10350674496
2550,603613.574042152
2551,159857.86804715171
2552,114276.37820368994
2553,67653.95075255272
2554,111617.78060454817
2555,106316.066024806
2556,75786.84237336658
2557,96229.40623003547
2558,174890.46634398203
2559,138126.87565063045
2560,126856.12866594188
2561,136317.85244424827
2562,133702.28750097798
2563,136614.1945877698
2564,185940.8697575914
2565,118097.4129954275
2566,122708.0128562143
2567,132585.43732603488
2568,197314.5501708819
2569,193011.22774180665
2570,141780.76920082734
2571,177009.73115188756
2572,202153.16155789315
2573,233115.75115703128
2574,295867.7609955227
2575,148322.97516689252
2576,117047.27443654544
2577,151657.16402854654
2578,85617.48344509932
2579,14226.690406912705
2580,127482.8891595389
2581,116967.75645036076
2582,102032.1910079167
2583,256400.30235709774
2584,174449.89286524907
2585,187858.91542236542
2586,219323.6921172943
2587,219209.51262469369
2588,155438.74835899763
2589,155916.09435478167
2590,220821.16039335378
2591,219638.37505176757
2592,240190.55314792308
2593,251791.75733475445
2594,199037.13949575077
2595,228725.40253055678
2596,293655.8253564609
2597,202276.14191890147
2598,258832.97439099057
2599,331612.5881828262
2600,157656.74305154092
2601,155720.20881635963
2602,87420.86570903438
2603,82466.62363882363
2604,72576.47795977176
2605,88846.5228484968
2606,136899.8002079837
2607,182615.1922567814
2608,182574.3775540496
2609,146391.5220126023
2610,87530.09621346276
2611,143536.61418988358
2612,146881.7900683583
2613,107688.32355913462
2614,113434.19741474104
2615,169300.49087352247
2616,137378.22664941906
2617,207610.3074378363
2618,188914.39137830364
2619,242934.4574146705
2620,178989.1452600198
2621,184468.29356169875
2622,191606.695773141
2623,259957.30301536457
2624,280838.07399991725
2625,321283.18944154517
2626,172095.68105770985
2627,215929.56315919617
2628,338707.6521415295
2629,394809.27940084354
2630,312848.27210616297
2631,370947.7903129471
2632,338279.29577507824
2633,284880.8918948615
2634,319746.5808581341
2635,163797.46599121555
2636,215198.0744463146
2637,183553.02468235185
2638,247686.0541840723
2639,191208.50833893183
2640,161927.61634260474
2641,102629.84727748483
2642,200201.6002287846
2643,141298.9765756441
2644,141612.2330002921
2645,123975.12554916099
2646,119954.91746449715
2647,128056.55460836715
2648,159801.03932262585
2649,140820.97206920863
2650,167709.01926359313
2651,171498.2268326683
2652,342671.25960590516
2653,272313.5203566733
2654,261027.26462879614
2655,317110.03906405927
2656,299852.01935372397
2657,299694.29413220065
2658,274193.67348078475
2659,286834.7940672267
2660,302934.189236564
2661,308518.08773184405
2662,305017.64468686667
2663,276902.4977779408
2664,273494.3431025585
2665,299635.0189121029
2666,282568.8640338633
2667,174327.86433603463
2668,198341.65162796935
2669,189705.92924534588
2670,285061.27281671297
2671,198341.65162796935
2672,210878.52523556876
2673,221517.48526854126
2674,223482.2311735258
2675,195174.63882908667
2676,206865.35944347095
2677,203205.04574774427
2678,262598.5521711763
2679,268914.7096674562
2680,284255.9233500218
2681,346987.65095862024
2682,311089.4827331995
2683,387977.1339979704
2684,298950.1640739322
2685,315724.4506055742
2686,259678.8366427936
2687,278036.0377619694
2688,246960.59567186667
2689,230270.29818731628
2690,354525.2475155693
2691,195587.2289403577
2692,147442.3213481597
2693,219375.0317204923
2694,146163.11134727846
2695,213051.37749950902
2696,205290.0662237421
2697,203047.12683275493
2698,189087.28662489913
2699,192982.99897066283
2700,177366.79640505242
2701,163267.82356831618
2702,130651.81980099471
2703,169769.416002466
2704,141287.5478013571
2705,116377.64994094265
2706,110301.42723124358
2707,123779.98861530714
2708,119648.90216956858
2709,94568.99793960818
2710,112123.33927609376
2711,285805.0430257957
2712,319813.7169314377
2713,197798.9872204878
2714,181281.28596427816
2715,179531.03951230354
2716,172641.46343342762
2717,194271.21479631425
2718,251970.95921510423
2719,147827.7056954517
2720,199482.751372893
2721,135708.3875842198
2722,165747.23633819353
2723,151016.08612259792
2724,108794.09878508898
2725,121082.0128593921
2726,133926.6050139902
2727,176610.49999627925
2728,180062.42717030272
2729,141653.9318607637
2730,135863.1147870851
2731,112827.00326167769
2732,112926.71002533019
2733,160004.80996317172
2734,160048.89719532256
