Id,SalePrice
1652,122146.39518449095
1653,122266.49724234256
1654,173490.95886154915
1655,179088.37452841853
1656,171358.05156113394
1657,174120.8771265532
1658,171673.0106936359
1659,149590.76916911907
1660,138742.82166809577
1661,352394.00614253304
1662,337676.9503730732
1663,327305.45001664443
1664,398098.3685905469
1665,302652.58555948036
1666,286365.91064785887
1667,308056.9819742895
1668,304466.0760588319
1669,282435.78383520164
1670,308220.9438182537
1671,247381.16355546133
1672,360225.3614578621
1673,288517.63671470387
1674,271518.6445486859
1675,193040.04436048062
1676,191641.296730428
1677,214122.7360568595
1678,386353.6885230689
1679,315832.57963363733
1680,302397.344977155
1681,264843.18747403484
1682,275377.6235677431
1683,216809.60377086478
1684,194876.55443118024
1685,176915.85677695367
1686,201015.74369528762
1687,184711.98836464004
1688,209040.7100744755
1689,206492.10323114158
1690,198188.4627445076
1691,188048.96322298504
1692,260557.63149396516
1693,184340.47416423715
1694,178539.95795700827
1695,185926.00368184468
1696,265244.5760940139
1697,186107.27917782532
1698,315528.1551077998
1699,303588.0414214955
1700,238368.93412165274
1701,269671.0483691533
1702,281225.8834967922
1703,272729.5043881597
1704,279087.6886435285
1705,240286.0356794626
1706,362079.0557235471
1707,221877.2060397938
1708,220429.0897099924
1709,287989.9806458807
1710,244275.49290966697
1711,255043.98188738083
1712,274670.38861846307
1713,251859.95611030643
1714,231065.2030454845
1715,211830.04232512927
1716,204353.28226201248
1717,195991.25884317688
1718,148683.7239780639
1719,217770.0594987917
1720,262791.249782657
1721,194792.16731613746
1722,124052.51211857959
1723,153248.47540640004
1724,237266.84644312237
1725,234128.0833145444
1726,190093.54711793258
1727,187584.51006294868
1728,199069.755491963
1729,166169.87974348932
1730,180167.79064901557
1731,126414.52575763955
1732,122507.49428774533
1733,107679.52287919179
1734,119189.12467146863
1735,109376.79502238799
1736,108191.71350917895
1737,297166.5699034445
1738,216292.98786172213
1739,307488.87383680826
1740,225868.96824818873
1741,186509.81829110358
1742,178778.95514240104
1743,194687.41281688155
1744,256522.66362082516
1745,238387.12344880123
1746,264709.8266183714
1747,230667.25708454894
1748,234276.6560883168
1749,158621.22171586705
1750,158090.9473333367
1751,240908.1644853222
1752,107248.95132565149
1753,176686.27652673656
1754,231551.59737782239
1755,177976.58792904997
1756,97972.76524062816
1757,104656.76806724316
1758,145203.50145775673
1759,175207.42152333015
1760,157123.36768270168
1761,154696.94841911504
1762,179620.97401144612
1763,187335.2160198351
1764,111749.18767304067
1765,210005.86932544352
1766,187886.31141858606
1767,199393.87820641848
1768,126644.11099978443
1769,196670.67465320614
1770,134973.42351755
1771,131270.63830314088
1772,146702.26528586505
1773,110309.29954261216
1774,199165.9798753045
1775,139529.41226445616
1776,125620.39652513282
1777,93503.94194442837
1778,114873.79441124911
1779,111831.89490058145
1780,181918.5624509519
1781,128163.78875551082
1782,58570.900701110135
1783,132344.31444074132
1784,61980.78961295774
1785,110023.81803225691
1786,172207.53800799628
1787,181149.96163889905
1788,-3568.327575543546
1789,103101.42535832245
1790,28850.0506985439
1791,251407.01098502532
1792,169924.39355294162
1793,154653.28385411482
1794,144445.14068270416
1795,144607.68974044232
1796,129530.19934555667
1797,153235.6087879605
1798,118380.68255978543
1799,90654.90115607227
1800,117120.93121149018
1801,110234.451515047
1802,169590.32317368826
1803,184874.52924368798
1804,131567.21513151878
1805,140357.41187483177
1806,140722.52104243753
1807,173893.8578556294
1808,109807.18115324934
1809,94310.42051011545
1810,139544.64146891108
1811,94599.73765408236
1812,100338.880176979
1813,121084.61598591192
1814,80682.62613110896
1815,3961.2919879819965
1816,83579.02112002729
1817,112501.53859734291
1818,166865.99238041288
1819,124897.92226260772
1820,45636.43598775391
1821,145722.5097600763
1822,162568.46070334478
1823,13026.674876855337
1824,150669.6306278404
1825,124586.4826275917
1826,98613.34598977119
1827,103296.72156534891
1828,135508.46469159645
1829,165199.27381049132
1830,175404.98414350243
1831,184032.64597419265
1832,144478.50035386498
1833,167603.77664308238
1834,130349.84884203633
1835,165269.1242767222
1836,167869.7606876772
1837,59218.84690117114
1838,132397.30282524799
1839,62559.79948708904
1840,126194.68673144549
1841,133114.6847408315
1842,99137.23249722843
1843,128906.35111959593
1844,146752.22791381332
1845,144612.75023956888
1846,160567.716847179
1847,177563.36679016927
1848,-6316.353208161774
1849,110138.00998580025
1850,121607.29579157801
1851,155763.04231274233
1852,120707.72816938546
1853,127096.35032021545
1854,184526.86615799856
1855,169970.343571487
1856,225228.39031505655
1857,138399.82766119915
1858,179934.28462312906
1859,145629.5228086327
1860,154230.3902002792
1861,144251.23780581844
1862,300512.96615482646
1863,300512.96615482646
1864,300512.96615482646
1865,300942.40308642853
1866,301173.026946813
1867,261475.28046848718
1868,275019.5334094805
1869,211715.7461036893
1870,242413.23928214365
1871,261556.68903364695
1872,173059.08427677373
1873,225982.54366511875
1874,128512.07743535878
1875,221517.3122362144
1876,196562.22801269148
1877,221257.77257369005
1878,225744.08105657157
1879,114837.93865321227
1880,127098.44628679298
1881,255897.83160690742
1882,265406.5882659679
1883,214588.47550070495
1884,225960.94682648417
1885,245232.6086604005
1886,272476.93109978957
1887,216140.72516776703
1888,269701.72928895743
1889,169555.497242062
1890,108777.35778204293
1891,159855.5970173336
1892,85254.1135293832
1893,135300.07660409354
1894,155119.81336668588
1895,152440.37378192937
1896,116011.09280025482
1897,115075.84595539572
1898,125061.07965899468
1899,145369.3324252622
1900,140354.96948473272
1901,144054.64568061894
1902,138838.6107778668
1903,233905.40352948953
1904,124743.32988671272
1905,195304.43776324275
1906,138726.51692635834
1907,212007.1318561806
1908,140618.9733371269
1909,152016.44915251515
1910,152016.44915251515
1911,199871.83590911923
1912,275865.3036512338
1913,161233.33612474462
1914,47555.78613156406
1915,258209.64729172317
1916,6409.5116495041875
1917,269583.3377964281
1918,136371.70775572082
1919,173078.02459613176
1920,191168.2348838792
1921,328895.865296828
1922,295706.4889822985
1923,214478.30577033397
1924,222695.3366824399
1925,231425.71504988393
1926,323945.91767996247
1927,120427.75489578373
1928,160526.20429418818
1929,103996.62859729223
1930,142698.9962840404
1931,132118.05944926606
1932,139384.40718669526
1933,162440.71002533077
1934,187505.05919321708
1935,171105.5365801464
1936,187856.27342491515
1937,186907.9598415445
1938,169196.2186905964
1939,259026.02600690606
1940,224482.45054547337
1941,189268.88920787442
1942,186987.18990648875
1943,227462.32192966237
1944,296173.8475521263
1945,310681.39971422206
1946,188976.97889254428
1947,285999.02307570644
1948,191091.98660623946
1949,236175.11365183734
1950,200672.70356765517
1951,264143.2295334778
1952,241807.75682431227
1953,171310.57549629908
1954,225686.45312407974
1955,136825.1481537132
1956,313613.28570326476
1957,191203.30633774342
1958,289626.14338296454
1959,167710.33889521402
1960,93166.04374557303
1961,122829.18787546724
1962,122146.39518449095
1963,123426.66041661869
1964,121300.50915070716
1965,170719.1700876885
1966,179677.89455411176
1967,270251.6566132001
1968,337029.26584594697
1969,317746.8658029542
1970,355252.8391722265
1971,384658.8314292781
1972,322525.4787518238
1973,268257.599074551
1974,288528.75588993775
1975,383000.1127976446
1976,265841.39028732094
1977,313951.64000101585
1978,327506.6268233374
1979,313913.88132322894
1980,214400.04669078405
1981,310005.4711129336
1982,234454.57953624893
1983,234454.57953624893
1984,206096.20382806205
1985,232687.96104210243
1986,240202.6540476163
1987,202341.76341938938
1988,179278.1042833333
1989,211251.51239312603
1990,224778.91189167218
1991,214122.7360568595
1992,224402.4476063276
1993,192136.01721862901
1994,246207.89693911793
1995,208073.79196653177
1996,266552.2953875442
1997,311474.8724682658
1998,303401.2207836913
1999,238169.3415518226
2000,296911.9678075294
2001,256085.2645861688
2002,244223.39179592894
2003,274923.2080018257
2004,262753.94978906354
2005,242961.7667442644
2006,237762.0466155319
2007,272272.58512295084
2008,202286.74160783307
2009,192175.97241373768
2010,209632.97274239827
2011,150035.59235556948
2012,198027.9076233476
2013,182713.34197482571
2014,188718.33738821873
2015,207235.6715043009
2016,191882.2121324225
2017,210833.66493553098
2018,117236.11092251434
2019,107316.97188723052
2020,109645.4596468535
2021,105336.52301011304
2022,189241.3987864043
2023,164463.92157945258
2024,243710.66854117252
2025,338896.5620520486
2026,204346.50417596975
2027,160097.90848092583
2028,195064.88066656247
2029,179314.70605729718
2030,276592.0488683005
2031,251123.8766998864
2032,260933.8410707973
2033,269851.7420867762
2034,191124.6987541631
2035,217774.27970090078
2036,229826.9134102324
2037,230861.44257359137
2038,324119.5538354337
2039,221694.5651715718
2040,335378.07689481776
2041,247314.1573361419
2042,220796.0724976164
2043,187626.62519673433
2044,212799.20274850877
2045,224353.2157222866
2046,181204.81720765447
2047,144344.49884545174
2048,125730.59924080584
2049,190662.91248027468
2050,199948.72111442767
2051,94542.50530005654
2052,138125.7623419601
2053,124846.10406015906
2054,61862.13582952565
2055,165029.44083105063
2056,124016.47991275077
2057,117089.45480061788
2058,202074.83359823097
2059,129214.00745337375
2060,150874.14749136742
2061,191858.01760948438
2062,124973.2095508104
2063,99809.90946666908
2064,141736.4123998566
2065,121781.21049445064
2066,198729.9712117588
2067,142089.27565079473
2068,194800.46910228732
2069,65668.54589828069
2070,104188.81624753063
2071,62522.79227219371
2072,176219.66997426108
2073,130432.72539916553
2074,195239.70642068842
2075,145250.06673940632
2076,117524.18648100796
2077,136816.2241979479
2078,118571.27870627271
2079,156122.06944582134
2080,132532.53641736135
2081,142151.30328178022
2082,165857.2410634301
2083,151547.35576647415
2084,100983.75460761634
2085,125708.13301970006
2086,143239.96176458208
2087,134062.71664520854
2088,107505.98945525533
2089,82194.5260817121
2090,135266.19432482438
2091,86758.47423140414
2092,129707.35467373615
2093,136391.30118030217
2094,130049.26237617328
2095,165983.72782162006
2096,81722.45853089716
2097,72402.12111210614
2098,162426.9056681745
2099,1401.0893840469653
2100,81744.19024209026
2101,131561.0478032187
2102,154723.28922850825
2103,81073.48532607686
2104,183865.3484436971
2105,99459.49826763326
2106,47933.670007736306
2107,227874.97486746067
2108,114598.58062305336
2109,98175.13203733054
2110,114918.31700650661
2111,179506.6188197704
2112,145529.62592071528
2113,110121.83188985824
2114,117370.28083972284
2115,161858.6652299672
2116,111333.95065770345
2117,154814.30574135936
2118,138153.07461338176
2119,123743.32728641352
2120,100152.56364293711
2121,85723.7586005904
2122,81684.79562127567
2123,76305.05766212719
2124,214077.1877443695
2125,167716.15298281086
2126,171409.2421929018
2127,177536.3002639705
2128,142450.46314270108
2129,120482.94724192028
2130,152204.15148573346
2131,196512.0756152199
2132,124039.77814825822
2133,138896.10655374255
2134,130938.1953263795
2135,89326.18421766837
2136,49608.730896688765
2137,114852.68116027117
2138,133054.95703274198
2139,161052.33450640377
2140,117155.74129201437
2141,146259.5189954784
2142,123431.40357683285
2143,146027.87697572832
2144,129302.33721142111
2145,113353.52004471212
2146,162709.49117848894
2147,175723.14312575245
2148,141592.7458324195
2149,140645.78506622312
2150,218738.0345082588
2151,142698.1437533897
2152,138989.7561953792
2153,157031.404651187
2154,94949.6161855557
2155,136755.85582194652
2156,253636.59800870542
2157,232443.32607399102
2158,235209.16993202094
2159,228702.78236924775
2160,189668.6469626996
2161,272242.42553252727
2162,356607.3069557549
2163,305188.63968712254
2164,257035.52930375154
2165,194222.78157032607
2166,139642.0287259071
2167,217818.5968376469
2168,196484.93409602623
2169,208088.10253856156
2170,223119.5464810141
2171,143585.0680982935
2172,141652.89325407322
2173,165102.3045670978
2174,249818.57898611447
2175,296258.2281213942
2176,282343.629115095
2177,253985.3687488163
2178,236806.7425717431
2179,150426.7612927173
2180,243375.54930355947
2181,220293.48002518562
2182,246867.92552818963
2183,216614.95438080025
2184,124581.799468079
2185,125073.77974147908
2186,164695.7301495953
2187,163528.59044785623
2188,162442.76170134323
2189,285430.06100510585
2190,67884.003037079
2191,67884.003037079
2192,61408.19210969086
2193,82865.1212451756
2194,81511.63502840581
2195,86838.05442469998
2196,94420.16463382181
2197,94404.64799477742
2198,175682.63341498876
2199,182178.62586627307
2200,130864.8349784012
2201,135320.23101842182
2202,182433.8966271776
2203,162186.69434630533
2204,155604.069875026
2205,122605.03722985846
2206,142210.64859944943
2207,221783.11234134203
2208,223047.08041392907
2209,201359.32278000715
2210,140800.24883310753
2211,116880.75607540912
2212,124886.92208385456
2213,93393.22709986789
2214,143291.6151220412
2215,92524.25592121307
2216,167854.09257922054
2217,7486.561008838937
2218,71288.02461400756
2219,62830.04480321088
2220,58814.33768106124
2221,258989.13192444004
2222,236484.7066296693
2223,277419.1274753525
2224,233343.32041877916
2225,154790.86061954184
2226,173700.29203866248
2227,215500.4824465157
2228,263332.2969954413
2229,243297.83832678746
2230,146388.35318685393
2231,221071.25445351086
2232,197774.03855934844
2233,180309.2698327218
2234,239591.1552850363
2235,216343.202393197
2236,268984.7577011627
2237,301034.1835060837
2238,233739.5498880219
2239,123546.23808125663
2240,175594.27912214852
2241,141977.34403098945
2242,136903.01396787644
2243,134721.02677454113
2244,83009.29604977241
2245,82088.06659223302
2246,129769.1600437212
2247,113798.11348529253
2248,107812.96424305544
2249,109157.58141073526
2250,126450.64079231222
2251,133085.48093118297
2252,201675.4414825344
2253,161966.61153522215
2254,178875.59269345854
2255,193430.02546229842
2256,196864.66625080118
2257,223247.85323640308
2258,193848.9126868149
2259,186024.52279816836
2260,164513.71581756626
2261,214121.01693592267
2262,227040.2342693851
2263,298218.66829374165
2264,363033.23296714167
2265,175409.72112640436
2266,277546.78947302804
2267,310855.2779555903
2268,339563.3751476166
2269,180594.12217053247
2270,190796.85363108572
2271,230648.57221303915
2272,217145.6759965181
2273,171144.95948010834
2274,182800.8963808146
2275,187417.66569175513
2276,201967.0302386213
2277,198971.11278824403
2278,157961.66625797062
2279,113351.39339890343
2280,88497.40915755997
2281,190901.34867275623
2282,191214.4553248902
2283,128358.10286869842
2284,139130.77988580416
2285,168385.88797726168
2286,118077.32088152715
2287,306240.10006244516
2288,278327.4726024824
2289,315305.23457590735
2290,357792.9502863613
2291,296493.61713806214
2292,347752.3482800053
2293,371346.9374666951
2294,350115.43854293984
2295,375619.3679012555
2296,285588.43069959467
2297,271476.2551035286
2298,307653.8121465546
2299,340033.08093173197
2300,296734.482176592
2301,256058.57642773667
2302,251169.07813531335
2303,265240.17439050355
2304,271991.58771170944
2305,191436.79582575418
2306,191436.79582575418
2307,192936.37692198728
2308,253414.26970389788
2309,274477.1554085325
2310,232963.3076528774
2311,216809.60377086478
2312,181876.77205342054
2313,180470.96119768347
2314,193163.01438913413
2315,178112.15874632658
2316,197408.60129676352
2317,188648.64958418347
2318,179712.19374327606
2319,196059.2623925677
2320,205358.2896905722
2321,260890.24411255168
2322,204922.0279599001
2323,187321.6443301167
2324,183968.9599638345
2325,228408.44970684254
2326,185144.64114976535
2327,223278.42093933036
2328,225665.9204100779
2329,192144.22247362114
2330,190695.7313653779
2331,321445.50693567365
2332,356868.3314528699
2333,307085.09938514663
2334,263692.94437419774
2335,262739.1531076814
2336,305521.3500425095
2337,217760.60953348677
2338,266348.4731663021
2339,248591.55595511675
2340,347055.55554426915
2341,228296.05326977442
2342,248809.98177102848
2343,228710.05525610026
2344,242630.02642188512
2345,271916.28653341613
2346,235308.26729759772
2347,213713.46282182727
2348,241941.11988942057
2349,163779.55020791572
2350,263049.52955002326
2351,255414.4816420629
2352,274735.6102411853
2353,252592.07699403563
2354,144136.91864069016
2355,168685.28206220933
2356,151591.50664709846
2357,225183.93681638606
2358,195952.23858138535
2359,143377.0076763489
2360,112811.48559123196
2361,138459.66601560323
2362,262523.71926631464
2363,135478.35034921358
2364,159058.9971778771
2365,236625.92954200727
2366,217603.63261529477
2367,250869.10427122004
2368,213517.4975614472
2369,251659.76274223172
2370,176950.06796961965
2371,181958.03436810512
2372,214308.3713743646
2373,258151.2408822073
2374,287403.8398399409
2375,242334.3631462598
2376,282069.4607518433
2377,323455.93581473245
2378,157795.29174835223
2379,228239.3428733336
2380,156561.13247121975
2381,176964.71704842057
2382,214140.71922797
2383,229209.60192365723
2384,236438.36739375605
2385,158801.8021321547
2386,141789.3457716963
2387,124117.15064723033
2388,112698.13981182268
2389,128232.65819458815
2390,137078.46541875345
2391,131734.97066335322
2392,107529.69053708995
2393,186958.16208968253
2394,153835.47468152118
2395,202365.10926160344
2396,163028.21379269718
2397,202168.73413735186
2398,114185.01277413545
2399,28183.07784867508
2400,19087.762913277373
2401,99702.29640869645
2402,124903.18298770057
2403,191882.5583395526
2404,142900.48979175533
2405,170581.66620795138
2406,131104.71077193215
2407,115270.55153630662
2408,137699.15114382503
2409,128305.34701831196
2410,199012.75292335835
2411,108832.05920421414
2412,143827.03603387077
2413,133067.15308969084
2414,121071.37277039862
2415,173614.95481240982
2416,141409.4263023351
2417,137319.27729832998
2418,107750.50260811567
2419,125079.98870692425
2420,109896.74708083598
2421,135195.9653679292
2422,109081.73177221476
2423,83000.86618250434
2424,157551.47692837368
2425,242257.9276477159
2426,113513.30364601628
2427,97918.15570494381
2428,184445.28617767978
2429,106688.7472997118
2430,135033.87819734518
2431,125769.71665247006
2432,118467.77285753796
2433,129865.74323959637
2434,136206.96334371355
2435,147880.94630814774
2436,90768.2065693331
2437,105347.85977037624
2438,110024.70301965752
2439,114387.57379543688
2440,150138.5697988727
2441,104217.03141339484
2442,98586.4246615161
2443,121394.2350048126
2444,109187.52966752718
2445,70401.78644598485
2446,129050.49768886238
2447,211593.12743797526
2448,151151.86699312693
2449,111304.698007548
2450,163575.07688050938
2451,114050.50682719995
2452,217383.75324890984
2453,72577.94764386967
2454,96899.29742488253
2455,101746.81725413376
2456,131124.8789046891
2457,112093.72773464292
2458,126320.33265549724
2459,98781.88080383616
2460,158556.00583083183
2461,116259.85394232429
2462,125491.67502617114
2463,123596.72887341818
2464,189950.7273678166
2465,148422.06610788067
2466,129162.36591270531
2467,165480.85007363663
2468,95065.26946415822
2469,105118.48251088965
2470,217359.65515610238
2471,199133.17760590208
2472,201706.00540772092
2473,116321.05384013709
2474,96131.77369082975
2475,228484.44739760784
2476,114003.93121459347
2477,115234.8946676394
2478,168248.95924365695
2479,109226.39056707558
2480,131870.74310358556
2481,120273.68069389462
2482,120769.15546139027
2483,109003.60501753201
2484,127244.25556399394
2485,110593.58566386497
2486,143220.960359992
2487,199354.3356959907
2488,154984.25585588778
2489,165564.238533344
2490,129364.78547765838
2491,82866.0575597086
2492,194168.0978509033
2493,134904.34992512607
2494,170322.7142439147
2495,96832.7953972983
2496,243001.5495412834
2497,165463.0733396859
2498,105619.90174776234
2499,71224.69931037468
2500,126148.76240340329
2501,140052.98737463274
2502,137997.63137629896
2503,98431.93431877287
2504,200977.46904459212
2505,223548.94298605376
2506,275172.141639616
2507,315595.2086192339
2508,275172.141639616
2509,244048.92528664623
2510,249198.74436828087
2511,207088.8501920934
2512,220427.66126548417
2513,221565.9420844165
2514,242524.14887182775
2515,145891.5979023634
2516,164158.05159044266
2517,127496.93465786718
2518,134046.00954180735
2519,226385.64755273762
2520,214483.06307267048
2521,211747.50348115817
2522,223060.53114814742
2523,123188.19807692862
2524,133434.8014361983
2525,136077.66429983906
2526,142418.20628320135
2527,113262.34257546242
2528,122563.41743478458
2529,123144.14700796932
2530,96298.93234475434
2531,239599.9862553957
2532,230659.42856599193
2533,214940.69696692692
2534,249092.0786560285
2535,293078.9704366176
2536,231915.48736951326
2537,231305.85799850407
2538,200135.7672460574
2539,201387.19552082266
2540,190183.2523988512
2541,199327.0841432861
2542,159856.5948090657
2543,114890.73663060123
2544,117609.56995392346
2545,132831.91365625418
2546,166910.1290470754
2547,156621.19192774862
2548,176322.6696486295
2549,154022.3502441122
2550,604383.5573409764
2551,159855.5970173336
2552,114504.44647853146
2553,67884.003037079
2554,111752.5775078293
2555,105960.2837322253
2556,76052.62413548108
2557,96305.35298611026
2558,175235.3812604387
2559,138252.35926660057
2560,126627.79573067545
2561,135909.60590060835
2562,133478.4862238356
2563,136433.41276576056
2564,185277.80290900206
2565,117823.54194126965
2566,122895.75859880087
2567,132559.34177086258
2568,197342.51262825134
2569,193018.01256563282
2570,141614.68997113418
2571,177577.77022470091
2572,201784.73107925477
2573,233133.042569153
2574,295946.37372658367
2575,148373.82931044349
2576,117183.80886616779
2577,151684.6510440713
2578,85256.02482594724
2579,14556.856355175958
2580,127569.1886970544
2581,117359.57010824268
2582,101892.79903940286
2583,256224.83223079913
2584,174351.48071779427
2585,187831.30448747892
2586,219345.56665163906
2587,219100.82266930933
2588,155379.6674968748
2589,155808.60553052824
2590,220711.55858221778
2591,219534.61996141612
2592,240096.18361813924
2593,251613.22622999444
2594,198881.70259287662
2595,228424.80813245138
2596,293355.6759948338
2597,202429.83703194745
2598,258922.51965601637
2599,331332.68188422907
2600,157791.56136669905
2601,155599.66684306588
2602,87691.8101476928
2603,82767.3266045294
2604,72940.89490845986
2605,89178.34161403438
2606,137152.71682615264
2607,182590.8025554102
2608,182937.8591169815
2609,146542.63806052075
2610,87684.57167351898
2611,144123.17696765345
2612,146927.91765868396
2613,107812.96424305544
2614,113609.12970895634
2615,169060.51398804737
2616,137349.45896627323
2617,207888.5713234652
2618,188875.32538097806
2619,242815.93958616455
2620,178920.7234104724
2621,184453.94081274245
2622,191647.5025328726
2623,259918.45174629486
2624,280870.4289602684
2625,321461.1969077268
2626,171933.92885111587
2627,215532.84531018452
2628,338428.74848173955
2629,394640.5747001857
2630,312506.8028589556
2631,370594.4718311952
2632,337988.33975284407
2633,284603.8823782372
2634,319359.9752603895
2635,163802.18034917233
2636,215082.9494578353
2637,183411.9069139351
2638,247870.52692915522
2639,191206.37336634065
2640,161751.153480664
2641,102841.3146699469
2642,200335.01564249955
2643,141083.27852387633
2644,141606.71173175448
2645,123947.68006098713
2646,119910.16760575096
2647,128043.14373619657
2648,159593.4880320012
2649,141021.23045883805
2650,167634.77499432547
2651,171405.64342059335
2652,342570.9874827841
2653,272207.6484428884
2654,261095.13277916948
2655,317193.7169224798
2656,299439.41470978525
2657,299504.278891752
2658,274261.8169005229
2659,286620.9573911069
2660,302861.860113373
2661,308368.34190184565
2662,304711.7844071707
2663,276676.40661303245
2664,273236.95815789024
2665,299430.050320499
2666,282365.02856550587
2667,174262.18804256257
2668,198207.22105406167
2669,189670.5831510101
2670,284782.06835774693
2671,198207.22105406167
2672,210705.79244791216
2673,221309.41518450493
2674,223272.45697121718
2675,194961.53596632497
2676,206738.19914446014
2677,203268.77713682724
2678,262442.98893276067
2679,268863.91420781973
2680,284112.5758980105
2681,346845.1682252836
2682,310977.10917486355
2683,388184.9847221222
2684,298887.20128321915
2685,315574.00343002006
2686,259931.71740624332
2687,278015.8078627839
2688,246779.4103022673
2689,230140.13039322046
2690,354384.8140692139
2691,195886.9259921176
2692,147673.10810312454
2693,219454.37149218423
2694,146390.2610851057
2695,212986.6740545996
2696,205182.47017529665
2697,203438.98955660698
2698,189126.10660363862
2699,193052.50696864421
2700,177320.50095277815
2701,163237.48384639504
2702,130766.37017092411
2703,169720.4806263958
2704,141362.35493602604
2705,116524.59051726165
2706,110420.41804312286
2707,123695.53496829921
2708,119802.27293666883
2709,94718.7623495519
2710,112235.93118820176
2711,285916.4496781825
2712,319920.2947741938
2713,197783.81681270455
2714,181145.96283497522
2715,179530.74696211785
2716,172481.35626629135
2717,194562.43798144103
2718,251857.31654822093
2719,147862.23789201071
2720,199199.19415527047
2721,135700.27060596866
2722,165934.84750447946
2723,150844.03254801047
2724,108950.08606533916
2725,121185.01351151057
2726,134467.10713868204
2727,176696.2006874889
2728,179851.03755009512
2729,141680.59703392396
2730,136015.20708677755
2731,112559.27194872091
2732,112951.75707322569
2733,159953.87037876318
2734,160176.8378821601
