Id,SalePrice
1717,180330.17207980607
1718,131569.85661857206
1719,197290.52778496122
1720,247001.1749105444
1721,182819.37677483598
1722,125993.49243701278
1723,157837.68984150665
1724,219559.75426551278
1725,235931.62068708547
1726,186989.4078055882
1727,175681.77522366177
1728,186038.98128352565
1729,162842.25629353052
1730,166417.71761616692
1731,129256.82712218125
1732,130434.18582591754
1733,116616.39432792262
1734,129893.03302858304
1735,123974.26415562972
1736,123315.43384608102
1737,327176.9663625059
1738,202725.28951111968
1739,310938.59027440625
1740,225870.483492369
1741,186577.26748142115
1742,164554.2924853767
1743,173493.14694323478
1744,283681.68243927264
1745,234133.32183462384
1746,226003.87993415992
1747,206533.8068902239
1748,202624.97627419376
1749,158545.86732655
1750,144912.96304307948
1751,220438.66058730078
1752,118418.42463949526
1753,170986.99863552884
1754,220411.6134024977
1755,159958.14207881046
1756,115709.77995464443
1757,118217.21480237186
1758,142720.32940058995
1759,167726.39474428043
1760,154167.4663352059
1761,151329.09362415696
1762,175469.40827815913
1763,182440.25004039644
1764,122237.26225375301
1765,200435.80847506615
1766,170739.78803294298
1767,191043.68398129358
1768,138331.6666864318
1769,190576.82967884612
1770,135090.24892752728
1771,140172.86842698057
1772,153430.75246286206
1773,128983.93102465768
1774,185417.48287582753
1775,140330.39467193146
1776,117236.39335635351
1777,105540.939201474
1778,129943.74217279366
1779,114021.69607429158
1780,167522.85206825065
1781,138371.75846157735
1782,91757.02557918134
1783,133041.9093368167
1784,81678.44323847265
1785,117960.70896957067
1786,153349.20479536528
1787,166028.55179982065
1788,57069.186214180605
1789,99644.14805838338
1790,68765.87262775445
1791,235737.9869827366
1792,155637.70939802032
1793,145166.00197027787
1794,138821.5388525764
1795,141538.2752524325
1796,118576.69179760761
1797,145296.04961627437
1798,134628.8202559263
1799,99868.88648766927
1800,117862.00434096681
1801,121111.6675277297
1802,152937.23414021666
1803,164898.07496134163
1804,136312.29616109058
1805,138688.99733298234
1806,131831.5132830628
1807,150672.88238090024
1808,117892.86651432829
1809,107110.56493721159
1810,142710.83173035277
1811,109692.3428726114
1812,106825.43497606524
1813,122902.83801273383
1814,99117.75754672222
1815,66038.05155366226
1816,99250.08516916604
1817,130681.46643262645
1818,153418.73934066668
1819,109643.50162186398
1820,71865.8248344731
1821,130824.8232929833
1822,147581.8392657772
1823,60979.18873570525
1824,144641.20224587715
1825,129189.26154227293
1826,99192.06574116326
1827,109112.19403272992
1828,138458.8347994708
1829,138100.11045594007
1830,157340.47983343282
1831,156431.37318635485
1832,147090.31898915797
1833,167871.8674227931
1834,123263.60801428714
1835,157374.5199267402
1836,156337.71923236814
1837,85742.37545555171
1838,130862.38373898022
1839,83342.22349844583
1840,143606.64918913814
1841,141282.680265252
1842,101500.38185051498
1843,138268.54133104865
1844,132388.96161522117
1845,136873.05776519136
1846,149209.38585549503
1847,181395.7606231814
1848,61548.85064039544
1849,116464.95528262178
1850,131830.6409662985
1851,147559.48536569
1852,132897.2852038237
1853,138395.21952571292
1854,174658.4545346341
1855,150720.7191313242
1856,213720.07535459264
1857,130334.53071064787
1858,165946.33859614242
1859,128156.64225354494
1860,149130.70629079538
1861,127505.60863960546
1862,296356.72168578685
1863,296356.72168578685
1864,296356.72168578685
1865,334779.8171699815
1866,359453.1157675388
1867,248264.37802946265
1868,262580.63551060087
1869,200945.18340661787
1870,220094.42222933422
1871,244498.00839891128
1872,168919.08727187096
1873,228197.85813023412
1874,135588.65981749538
1875,206684.10626446415
1876,190266.56449745694
1877,205888.3168811814
1878,210730.59445153197
1879,126430.89003712802
1880,133239.14053719153
1881,229801.1056020137
1882,268972.5934890516
1883,202696.46981771424
1884,222481.95064700325
1885,236986.6702241275
1886,255790.67437538426
1887,201202.51667814606
1888,257126.38475217624
1889,164505.2447984218
1890,126182.00068148093
1891,148179.35402361274
1892,110416.56345363682
1893,141911.85597232502
1894,132373.83055404245
1895,155966.87193066694
1896,120375.54019635145
1897,119966.9234265067
1898,116816.10380502437
1899,134613.39836538676
1900,132707.33511862293
1901,148040.41816562595
1902,137441.17708370992
1903,246098.29820523958
1904,136350.47658342944
1905,179695.84242054165
1906,138779.1373094016
1907,212744.51623564327
1908,125982.93405701488
1909,138680.55295872016
1910,138680.55295872016
1911,187545.78882865552
1912,241211.89811754817
1913,131723.39526167262
1914,73994.94194310131
1915,292360.91891871404
1916,65492.49803589712
1917,258390.64753563007
1918,128602.69604257622
1919,156974.90450371284
1920,195174.18501601781
1921,402639.19817856816
1922,325418.23422032385
1923,197175.30438593557
1924,212195.45592994118
1925,229306.8289904912
1926,411858.3883768457
1927,130834.9379269338
1928,158675.1335742753
1929,113078.5156537994
1930,134093.63938601105
1931,144696.41476741148
1932,143051.01387355992
1933,165876.06124328106
1934,181714.93928217006
1935,170657.4550933189
1936,180544.3216472508
1937,172324.54166960513
1938,175964.74416483144
1939,264324.837620651
1940,205665.50173827788
1941,178299.99813503152
1942,177755.51404958672
1943,210900.41061411082
1944,312460.100968087
1945,342746.5301233649
1946,169330.17012869954
1947,309733.8168916594
1948,178831.2537662199
1949,232397.84416336348
1950,180745.31075995314
1951,255146.44147588627
1952,233654.04001653506
1953,156667.80816032126
1954,205071.58009826439
1955,129433.52571800286
1956,281907.6735609662
1957,177230.1697043336
1958,293263.0360480157
1959,160409.7770671178
1960,116468.52250618933
1961,129161.80293346796
1962,98298.40564032947
1963,102026.55718397445
1964,114086.57578236939
1965,154788.39504322776
1966,166989.88180414043
1967,257288.6909841573
1968,396009.3799152939
1969,366527.2599725678
1970,478526.68724936055
1971,411147.802553199
1972,352365.1665690874
1973,275965.84948529775
1974,295018.09189584106
1975,429353.1590271387
1976,255336.5224443913
1977,372264.80584057904
1978,425597.27786470635
1979,383239.95743953326
1980,195022.13131261594
1981,330204.69739489123
1982,231208.4341970972
1983,231208.4341970972
1984,180834.12333852038
1985,209595.96225472147
1986,219387.29495785548
1987,183978.47493904855
1988,174001.06840982806
1989,187775.73549335654
1990,225558.92776636872
1991,200691.09020577685
1992,210719.98635672624
1993,171564.62187438476
1994,241897.3039112311
1995,185777.24963081718
1996,260214.5007260976
1997,333804.01293541957
1998,362705.0678623592
1999,226113.2356037658
2000,303135.3616876835
2001,249799.0525905378
2002,226377.4317182014
2003,271827.3654525579
2004,262535.37337656587
2005,237443.3975063904
2006,242206.14747961905
2007,279176.43337632174
2008,185368.56033846163
2009,188006.28868748623
2010,191333.30148752316
2011,136337.46231512298
2012,185402.866192067
2013,177645.77788464222
2014,182233.96103074137
2015,192608.39992825818
2016,194268.50968888446
2017,196200.34535735432
2018,124387.02160923154
2019,117077.90060494462
2020,119988.51993110985
2021,118019.41336134919
2022,173965.92331036084
2023,155259.94666121833
2024,224546.50848400834
2025,354453.2464650732
2026,184950.72228779708
2027,150854.86214098567
2028,171592.36602939965
2029,174417.9610959977
2030,296676.92405084334
2031,226240.12441383314
2032,247408.74330144332
2033,283988.94460723165
2034,167982.75615384863
2035,208523.53773820645
2036,206430.77604251684
2037,206430.77604251684
2038,300367.32211724494
2039,197729.6459100716
2040,375069.4870852872
2041,242435.8374389478
2042,200210.75569780084
2043,173019.1074559092
2044,187036.05527586443
2045,214495.58612549675
2046,165575.7552429369
2047,139657.5269453319
2048,129744.6955219956
2049,137916.279563786
2050,180465.3611632202
2051,108026.45741904876
2052,140238.72310134125
2053,136686.01078649657
2054,76166.10719902413
2055,163780.9746189305
2056,121688.30979223685
2057,130683.80154053491
2058,192028.3268157221
2059,140501.83087935593
2060,150541.17907296147
2061,183908.39288605965
2062,133947.02478520313
2063,105322.43226691183
2064,139398.64401152168
2065,126632.42939570281
2066,198724.6623447681
2067,140239.54447051557
2068,165946.71378253898
2069,87089.76062195805
2070,104095.19261182111
2071,86670.48982752122
2072,144014.7328164759
2073,134463.5561317589
2074,176675.7823838046
2075,139137.70452270316
2076,122627.34498890303
2077,140211.7277464426
2078,134353.98812056973
2079,142213.4263480791
2080,128918.6589601652
2081,130675.47181891216
2082,136479.88938555756
2083,144597.8669099821
2084,111732.48393638308
2085,136686.01078649657
2086,154289.705601318
2087,132421.40040079615
2088,108193.43240632051
2089,95669.58831821651
2090,128213.27612606794
2091,117472.95109316515
2092,141603.58404604948
2093,136308.9566552937
2094,128559.02832217826
2095,157702.78244455066
2096,93737.50236000947
2097,82272.01348160002
2098,143221.01572575187
2099,59616.57610655912
2100,122981.98044911027
2101,139578.47805633312
2102,146568.5264733333
2103,86832.45087920252
2104,165224.42207119626
2105,110389.99157236547
2106,89628.91719167867
2107,218742.43159438035
2108,124352.84086776269
2109,119868.184235352
2110,118905.06618953374
2111,170693.69426742385
2112,144552.3292169286
2113,112247.48587794857
2114,109495.57440423282
2115,148592.26482392222
2116,112948.03966615487
2117,151125.79625701407
2118,131256.95571092336
2119,117338.27596858531
2120,98404.42601075613
2121,116225.47353534264
2122,96155.57153010722
2123,95514.31206761235
2124,223628.88129286087
2125,154805.13922779151
2126,156946.96564135596
2127,164919.79371395957
2128,138169.69392900425
2129,110160.77877515365
2130,145866.23395118307
2131,202838.37924028924
2132,123466.56574579279
2133,128629.59995674592
2134,121315.05554952337
2135,105697.32371939419
2136,86621.59401017369
2137,131741.5216460861
2138,137484.7314464763
2139,151215.9383454154
2140,129429.00470016504
2141,135075.60273625902
2142,135434.0616292672
2143,151509.091023023
2144,143034.2220857876
2145,125289.91520783701
2146,148744.59938914835
2147,167767.3125068559
2148,124731.21449383919
2149,133586.46571607512
2150,199041.27947847993
2151,127208.70153994375
2152,151238.16069504185
2153,164952.45969108198
2154,110965.693589739
2155,125586.83346650377
2156,244964.11804457617
2157,218170.7381946187
2158,231939.317037755
2159,213585.89181185607
2160,168125.8344291505
2161,259971.21750104625
2162,402723.1130828136
2163,362454.871468912
2164,237187.366033761
2165,176463.06041362425
2166,146012.38600071296
2167,206011.20592128753
2168,194399.05273053714
2169,194040.46412602792
2170,212896.84952414763
2171,141950.52937266167
2172,144775.93060871464
2173,162211.62902817733
2174,259404.9159585996
2175,288799.89961487666
2176,299188.49678072636
2177,261228.62700795222
2178,220195.98919963732
2179,144479.51196561407
2180,212018.76722067792
2181,202948.87704128638
2182,225235.56203925126
2183,211346.65774852037
2184,136980.6522718803
2185,120687.24401081604
2186,153500.52519512633
2187,152229.55819316304
2188,150342.66906333438
2189,182274.6688980044
2190,88414.84373563886
2191,88414.84373563886
2192,93388.55549318802
2193,88939.04310721824
2194,97742.07428270242
2195,112776.16087083796
2196,105243.22102132808
2197,112107.609999215
2198,175783.66942503038
2199,162035.2589935311
2200,118862.43046429352
2201,130457.24419226719
2202,176607.48635256308
2203,159528.2505328789
2204,156087.8352560212
2205,126152.33295258268
2206,140029.66251544456
2207,199488.40504599703
2208,218488.39591926592
2209,199615.13776360813
2210,126336.91796963422
2211,113923.18927018068
2212,113113.79927965032
2213,104398.67519688922
2214,138190.76235932976
2215,98812.80935985442
2216,162365.2403055763
2217,82537.15083768893
2218,98187.83381451869
2219,78063.45117229836
2220,77757.5970324447
2221,285074.1241472068
2222,235973.64333550647
2223,274887.3118405488
2224,209840.98227114583
2225,147257.9760960568
2226,184019.40039731146
2227,196098.50443618957
2228,254612.15234581917
2229,234937.47774014564
2230,156660.85221024803
2231,204914.35894204842
2232,188933.97902765576
2233,168641.00422499506
2234,231815.65313765535
2235,198144.46191392705
2236,264858.04455076036
2237,347606.5333726659
2238,192730.5126683773
2239,129040.87553541137
2240,162037.617993829
2241,142768.12924241426
2242,143945.13293474168
2243,124094.44681638421
2244,88342.22114710104
2245,83634.64119329437
2246,138193.50227682662
2247,97704.30096733304
2248,120688.83927565705
2249,123686.89223440213
2250,136221.32669690932
2251,127114.35037600598
2252,186912.79374081796
2253,159865.51509562318
2254,169670.10005572956
2255,179735.21669523275
2256,183277.99805619044
2257,216013.34249874367
2258,179365.16275559668
2259,176534.75757441693
2260,157490.62043068308
2261,191417.6650348743
2262,213261.55631896725
2263,321614.6031774803
2264,420129.7394706417
2265,153384.37628292455
2266,287626.70200435776
2267,302083.1647804386
2268,396799.46398298297
2269,165792.20924135376
2270,170204.22782639798
2271,220160.57625955954
2272,197063.722928666
2273,159531.57056668802
2274,163581.50547975505
2275,174451.03761241105
2276,185297.73825980534
2277,183098.84774589198
2278,155158.14350904396
2279,122221.738343718
2280,113273.9139017157
2281,177035.07231283092
2282,177401.33570427765
2283,103880.87648338727
2284,122787.16504419142
2285,159699.2763539751
2286,127116.43496125231
2287,325130.4990230184
2288,285379.5017667177
2289,375987.90521977376
2290,431158.54678656004
2291,326586.1186117668
2292,414018.0750038272
2293,417388.68281569646
2294,469440.47349936573
2295,415403.6315563468
2296,292534.3883441739
2297,279315.74175436504
2298,334938.72636469157
2299,483149.12535514135
2300,299856.46614677686
2301,246135.53204899287
2302,227936.3505826362
2303,264582.43867001985
2304,259745.9419703274
2305,181071.6790407255
2306,181071.6790407255
2307,178121.3032667082
2308,249459.09535144537
2309,285702.7940502377
2310,227327.61147152324
2311,191630.70767724677
2312,177709.97393141265
2313,172963.54975850362
2314,170787.65030469032
2315,174098.20923717486
2316,185068.14605560343
2317,168723.89404473655
2318,171350.14111564172
2319,175730.22163893672
2320,186263.10015790508
2321,248126.04388440656
2322,179179.14238253733
2323,171495.7948335122
2324,170301.61306051663
2325,214010.20698526414
2326,169016.05692537295
2327,216036.665287379
2328,225611.41272237344
2329,180712.64686977147
2330,178787.27214578135
2331,404747.3159840455
2332,429614.13202388614
2333,314632.4727067485
2334,269687.74154175224
2335,257421.74218058513
2336,329673.9661831318
2337,208337.13444259512
2338,254390.08705880796
2339,254431.97374577398
2340,395297.3624893982
2341,224103.49818329536
2342,254062.5831251291
2343,218477.47249665245
2344,234214.4856666689
2345,260362.9349422247
2346,240496.15030385758
2347,200052.5641670523
2348,238808.68186847598
2349,178536.39247925906
2350,262535.37337656587
2351,270971.96993145015
2352,291295.48125902243
2353,237622.72961825007
2354,132990.9052697053
2355,145680.71812687497
2356,157875.3296789134
2357,212290.00942797924
2358,188135.2986056573
2359,127672.26916719836
2360,123832.7138301412
2361,142328.12075381956
2362,259736.58988315196
2363,141651.3364824216
2364,149735.2415328294
2365,224544.01007131778
2366,193110.82767137437
2367,260833.44757916316
2368,194239.8295353035
2369,251922.8309590353
2370,169797.37308973668
2371,172278.59449709108
2372,200794.68825824815
2373,255201.08916957563
2374,295877.9991206675
2375,243195.87670472325
2376,246760.35237045962
2377,283792.9712231724
2378,148718.75452507654
2379,205632.91577039764
2380,146793.07996078156
2381,158858.07400003943
2382,199605.51931223582
2383,219944.79835295465
2384,238081.49086783954
2385,147977.34329602882
2386,140220.0228718465
2387,130628.06040736046
2388,120814.5393684311
2389,132258.66283409402
2390,136790.20540043555
2391,136433.24821503452
2392,120997.31433175504
2393,171063.25202460037
2394,144438.7735461135
2395,196605.4708143913
2396,151519.86554144108
2397,190922.47604012134
2398,116362.82980762116
2399,68363.9816465286
2400,51883.73811625839
2401,113935.57675090784
2402,137380.54062478265
2403,148500.8841898165
2404,132125.82851804828
2405,154382.2367686564
2406,128018.00074710003
2407,130249.73166420407
2408,140367.04615028168
2409,137938.49750922306
2410,184266.649456104
2411,122120.50231364025
2412,148693.1758744976
2413,136691.5018020939
2414,128959.97733030317
2415,163991.06985650185
2416,134575.4596464144
2417,138324.97368059427
2418,120478.8895658066
2419,137707.9770906154
2420,121504.86883324111
2421,153254.11895081442
2422,121381.41903076124
2423,105803.79614522209
2424,144527.82581793118
2425,208361.6504653775
2426,121365.67026224654
2427,111347.41595681012
2428,172703.29017512588
2429,120172.10423852036
2430,129378.93429908955
2431,130702.01295640589
2432,134197.87306505453
2433,140485.5295173815
2434,140371.27092944988
2435,153593.1048330729
2436,106875.77400980581
2437,118178.48584267516
2438,123976.02997662814
2439,116912.91798391569
2440,136267.04482990532
2441,110880.84620457813
2442,106653.24356704974
2443,122702.41694163484
2444,111974.92123138618
2445,87059.95024124664
2446,125788.77495931674
2447,184869.34210744553
2448,147178.8009884828
2449,113156.80322632511
2450,148612.87506599768
2451,116350.85555029486
2452,177503.2350988073
2453,96821.9025287061
2454,106215.10237049627
2455,105675.48336167581
2456,131935.1221262001
2457,113684.37494288824
2458,115732.96706442026
2459,114235.78634873468
2460,143809.52339749975
2461,121972.79417411867
2462,126561.15593677064
2463,120332.32462735585
2464,178913.85429586613
2465,140345.70679978176
2466,124756.14508862878
2467,154580.4701754711
2468,101271.21006745797
2469,102302.58552056727
2470,194574.97554291977
2471,197768.8717830639
2472,170167.02253301683
2473,122698.52723807073
2474,107658.35436099743
2475,227871.69399026298
2476,108692.37447717214
2477,127104.02353940898
2478,168312.04768723756
2479,122016.0575198308
2480,134623.21412461437
2481,133712.42279010406
2482,124452.7821886536
2483,120845.38250627402
2484,130566.2205134871
2485,123291.1254159854
2486,144782.83357473888
2487,166204.98223800375
2488,145592.51763450025
2489,150906.3261030601
2490,139299.9449600555
2491,95871.09149032527
2492,182634.72219039936
2493,126169.00672131732
2494,166387.712641409
2495,102506.0970804136
2496,216305.7690507745
2497,147186.2671057207
2498,119907.39311887416
2499,98242.29339930664
2500,138346.770760053
2501,148820.57910519026
2502,140033.56796421358
2503,110320.40046009205
2504,189196.16356171286
2505,206807.71956178764
2506,276035.63691772113
2507,372965.1954920561
2508,276035.63691772113
2509,222495.9501446564
2510,248049.04713866438
2511,188821.3914828819
2512,211664.46687515883
2513,216056.33359151817
2514,234354.70011644313
2515,149875.00342146025
2516,158682.77873822168
2517,137305.45694670465
2518,144642.43385336112
2519,221409.82750368613
2520,206701.2764800018
2521,195789.40970112578
2522,205683.6806088988
2523,129041.08029052717
2524,142167.125949803
2525,140658.2976217001
2526,144416.0256866485
2527,123714.51441013307
2528,126189.0885805552
2529,129007.11752547623
2530,113985.42385348074
2531,231669.9989848311
2532,226875.75538459088
2533,205053.20074162047
2534,254500.93258386911
2535,297631.62159333174
2536,229520.91705460442
2537,216038.4401934389
2538,184141.48483753728
2539,187573.0978423912
2540,174711.80007247825
2541,179762.83889943993
2542,166755.72417451683
2543,121421.27408403998
2544,129018.94468766113
2545,130129.93969762258
2546,152588.78481854993
2547,150370.9033337055
2548,151193.57872012624
2549,156708.3725257198
2550,288904.8314996
2551,148179.35402361274
2552,120654.39250744204
2553,88414.84373563886
2554,133296.24486577164
2555,98268.80552488462
2556,97338.04215157843
2557,111740.9638884288
2558,163180.75559277364
2559,143613.45396925602
2560,127594.64001903079
2561,121295.44828915839
2562,127114.2616252773
2563,128604.8204104595
2564,186982.96415913667
2565,118052.47704902296
2566,132311.3243987708
2567,126765.8386201472
2568,184166.0589187468
2569,182575.49909120495
2570,126336.91796963422
2571,190944.9535388568
2572,187338.22671509034
2573,232075.64028801792
2574,245118.52834090727
2575,138419.98245681592
2576,121587.59921315842
2577,156620.95959479618
2578,103418.62914077917
2579,64852.64820124592
2580,132617.28846340688
2581,130069.20346414707
2582,110717.21276506339
2583,268111.9845340991
2584,155463.3159302413
2585,181650.8299635312
2586,205135.7177255698
2587,202093.63421269177
2588,144721.84763352605
2589,147387.50199419892
2590,214815.92922474653
2591,219883.58292201223
2592,229308.72260780114
2593,251445.41903660726
2594,179291.08659471487
2595,203389.03057925266
2596,326719.0685306663
2597,196164.12634844362
2598,255539.4332916249
2599,328227.5632367692
2600,163434.85108053472
2601,147067.88077482837
2602,88189.81849910025
2603,84736.77456436545
2604,82084.07479021788
2605,94124.96683397894
2606,138637.97151030763
2607,163165.8012470641
2608,183947.3170951104
2609,140364.07195784524
2610,105867.67153521383
2611,167575.52697427897
2612,149881.3795032092
2613,120688.83927565705
2614,128637.27481282399
2615,151238.99444890197
2616,135973.02660675824
2617,157761.5139177589
2618,189608.4706276735
2619,255710.12270363394
2620,171662.64344217442
2621,181554.78604919376
2622,186275.92624490496
2623,241996.80115850628
2624,294036.01697723905
2625,330082.4962545481
2626,164003.3538368468
2627,191566.48610914755
2628,407832.29017334466
2629,413482.84602902783
2630,347592.4038221445
2631,470099.5005237947
2632,386241.15904766764
2633,291138.48123968346
2634,361195.46816119377
2635,151728.5195862454
2636,199989.42845580284
2637,170227.19183224288
2638,249089.8466518162
2639,173065.68231903683
2640,150414.56709422803
2641,117509.2677581832
2642,190640.200226125
2643,122145.44861246494
2644,135887.17283142003
2645,102448.23030298503
2646,96446.58215069666
2647,103880.87648338727
2648,146752.6342107823
2649,140639.949635912
2650,159852.84044472018
2651,156357.8002121282
2652,492700.0385462903
2653,257349.44400851396
2654,258988.36030927836
2655,360805.61472810264
2656,318993.3076940635
2657,295853.16887823155
2658,271754.6784524886
2659,311187.34114993474
2660,361130.5506224414
2661,331431.3796551953
2662,332407.33608683536
2663,275775.71596489585
2664,281224.60314923344
2665,328034.89117954235
2666,301177.2822068489
2667,172613.00446836118
2668,182798.58692289816
2669,175482.47697163542
2670,286552.05004788586
2671,182798.58692289816
2672,188301.80412040986
2673,203541.0170761178
2674,202403.04456070263
2675,176642.4250864038
2676,190227.56229191265
2677,196255.01401397114
2678,268335.43511796126
2679,276681.4586435723
2680,275577.93912822317
2681,402178.9205747372
2682,329836.17364055116
2683,569845.8764369462
2684,315680.9638048511
2685,344734.71635807655
2686,265332.4647841014
2687,283178.60463190265
2688,241260.98148933589
2689,215047.42373414617
2690,498626.190600612
2691,193007.17222866984
2692,130465.8681356902
2693,203255.3925730359
2694,131001.1929526467
2695,197066.1672732148
2696,186673.8195952334
2697,194461.16941852611
2698,185173.14408477556
2699,178701.18203801784
2700,163055.24042712632
2701,160096.78364656342
2702,134284.5866479905
2703,150482.1526228682
2704,137744.0587856857
2705,124486.86605061588
2706,121207.89935008004
2707,127208.9607995265
2708,130507.95405085108
2709,111966.80590927924
2710,123121.54321214647
2711,268442.5901209043
2712,372889.8522428832
2713,182559.63540572074
2714,151950.01153486167
2715,164976.59902277938
2716,149957.9301429658
2717,178902.3616945284
2718,253879.87164084637
2719,148576.91158818072
2720,185093.22004774254
2721,143889.93564304232
2722,160052.21623224145
2723,140238.43135937644
2724,120828.25402105061
2725,134206.2954833074
2726,141005.44088268955
2727,160550.19296534677
2728,165347.1211955301
2729,133812.72190582956
2730,140189.59876359027
2731,111679.10053059469
2732,126448.62298819392
2733,159758.4360063562
2734,169353.52784001044
