Id,SalePrice
1658,164090.77
1659,147877.61
1660,139402.19
1661,499552.22
1662,368059.56
1663,409075.1
1664,410432.44
1665,366222.1
1666,263699.88
1667,303409.62
1668,371300.34
1669,279011.78
1670,350840.3
1671,250754.25
1672,552447.0
1673,308010.28
1674,252753.33
1675,179442.02
1676,180818.11
1677,203166.7
1678,400424.25
1679,366545.47
1680,327167.06
1681,267835.5
1682,281331.8
1683,187547.47
1684,170957.55
1685,177565.75
1686,171268.02
1687,165309.31
1688,184086.58
1689,184086.58
1690,180600.95
1691,165893.25
1692,249814.56
1693,166340.84
1694,177612.08
1695,169831.67
1696,256301.5
1697,170599.22
1698,381751.88
1699,356026.28
1700,240885.69
1701,256844.16
1702,290739.75
1703,305954.2
1704,309482.3
1705,253693.58
1706,498636.12
1707,214703.34
1708,211827.39
1709,306961.72
1710,260705.92
1711,218005.92
1712,295438.06
1713,232811.83
1714,215522.67
1715,201295.02
1716,195544.33
1717,176254.5
1718,154455.77
1719,210429.22
1720,246055.38
1721,180603.64
1722,128199.766
1723,154901.31
1724,214334.05
1725,230243.95
1726,191786.06
1727,175388.28
1728,183676.02
1729,162269.25
1730,161629.95
1731,131512.4
1732,128520.34
1733,120880.164
1734,132080.95
1735,126499.36
1736,123376.17
1737,348169.2
1738,213206.17
1739,290962.7
1740,245512.61
1741,191230.11
1742,176142.53
1743,171293.39
1744,271026.9
1745,257505.81
1746,262834.1
1747,201652.05
1748,211689.6
1749,154404.52
1750,151814.12
1751,214455.45
1752,117383.305
1753,177899.39
1754,228363.94
1755,158090.6
1756,118283.16
1757,122220.21
1758,135656.16
1759,157939.64
1760,151247.33
1761,154060.23
1762,152559.98
1763,178565.06
1764,123570.87
1765,189945.8
1766,177346.52
1767,193181.0
1768,137366.25
1769,190406.94
1770,129708.33
1771,141134.2
1772,151253.39
1773,133567.11
1774,181030.53
1775,135821.0
1776,120346.1
1777,113024.984
1778,128738.42
1779,123088.6
1780,172931.1
1781,137884.56
1782,97840.91
1783,137604.22
1784,78662.27
1785,112978.125
1786,141655.98
1787,163329.44
1788,51729.22
1789,102556.516
1790,67038.31
1791,211541.81
1792,153156.11
1793,145161.69
1794,135521.7
1795,141291.28
1796,123416.88
1797,134714.89
1798,131017.48
1799,115629.28
1800,122574.07
1801,126668.26
1802,170084.45
1803,175888.83
1804,137334.0
1805,137201.7
1806,124564.03
1807,169122.25
1808,117314.03
1809,116446.05
1810,151490.95
1811,112057.14
1812,120930.445
1813,124986.44
1814,88534.69
1815,59987.613
1816,92364.97
1817,130305.33
1818,130808.24
1819,118972.484
1820,74500.7
1821,131809.84
1822,161815.36
1823,62151.574
1824,154077.89
1825,132631.7
1826,103628.38
1827,107021.48
1828,140903.03
1829,117023.07
1830,165469.14
1831,158279.42
1832,178550.45
1833,172672.77
1834,121631.36
1835,148381.73
1836,150640.95
1837,82557.9
1838,131016.39
1839,73216.86
1840,159698.58
1841,148921.14
1842,102348.164
1843,137572.72
1844,135594.8
1845,133404.94
1846,148462.64
1847,191838.7
1848,65219.52
1849,128336.46
1850,134502.31
1851,146151.94
1852,136481.45
1853,131869.44
1854,172360.38
1855,146642.2
1856,220609.28
1857,128442.12
1858,150928.58
1859,125693.625
1860,154417.27
1861,124781.34
1862,293548.3
1863,293548.3
1864,293548.3
1865,307837.56
1866,365276.44
1867,254551.75
1868,283207.28
1869,197028.83
1870,228168.22
1871,251151.64
1872,174333.17
1873,247295.61
1874,134546.61
1875,192730.05
1876,191643.45
1877,193830.52
1878,214668.67
1879,128331.97
1880,132980.19
1881,229159.61
1882,257579.4
1883,210688.92
1884,222941.5
1885,243993.94
1886,264230.44
1887,201443.14
1888,261243.14
1889,163552.34
1890,129349.7
1891,149640.66
1892,114240.836
1893,141557.55
1894,132530.4
1895,150592.89
1896,124208.5
1897,121941.06
1898,102039.805
1899,124767.69
1900,134566.42
1901,153181.62
1902,142630.16
1903,240829.38
1904,137708.28
1905,182493.95
1906,138687.86
1907,212999.31
1908,129289.91
1909,129674.6
1910,129674.6
1911,190677.89
1912,231190.31
1913,122595.42
1914,59265.04
1915,311226.88
1916,70616.65
1917,260986.62
1918,133026.5
1919,154490.4
1920,180347.66
1921,390344.16
1922,319137.22
1923,196557.84
1924,246249.67
1925,227731.95
1926,393468.25
1927,132856.14
1928,146817.16
1929,120988.63
1930,145389.36
1931,142196.27
1932,137031.55
1933,158820.34
1934,181368.48
1935,173844.98
1936,180216.81
1937,179059.72
1938,167727.78
1939,267447.7
1940,208827.67
1941,180001.92
1942,175189.38
1943,196282.05
1944,313418.84
1945,350142.03
1946,184075.0
1947,321108.62
1948,184370.2
1949,236241.28
1950,174662.86
1951,267961.97
1952,247195.86
1953,158534.56
1954,210466.44
1955,133984.88
1956,278378.06
1957,177044.67
1958,294080.53
1959,147726.27
1960,116775.84
1961,131739.53
1962,99277.17
1963,107770.375
1964,113591.516
1965,163707.64
1966,163932.0
1967,255709.05
1968,353642.03
1969,360224.16
1970,438436.78
1971,533866.94
1972,372768.0
1973,283681.34
1974,296519.44
1975,465974.66
1976,253228.2
1977,379465.5
1978,382278.25
1979,386645.03
1980,198454.45
1981,310356.53
1982,227831.55
1983,227831.55
1984,175781.1
1985,192889.47
1986,205624.7
1987,181671.78
1988,175485.9
1989,189601.97
1990,217116.84
1991,203166.7
1992,212147.53
1993,166560.45
1994,247135.89
1995,184112.69
1996,238525.72
1997,328163.72
1998,358105.22
1999,249455.34
2000,311572.78
2001,243645.14
2002,219058.84
2003,263398.72
2004,250047.8
2005,253867.1
2006,232483.77
2007,295256.44
2008,185182.33
2009,187788.84
2010,182405.45
2011,156283.28
2012,181494.88
2013,181918.39
2014,181854.98
2015,184344.97
2016,190420.0
2017,206959.58
2018,128827.3
2019,120880.164
2020,122644.61
2021,115639.36
2022,175401.17
2023,154044.6
2024,227774.39
2025,429607.34
2026,183291.19
2027,145947.72
2028,168451.03
2029,180415.77
2030,284087.47
2031,262409.16
2032,275441.34
2033,264109.06
2034,163991.67
2035,214990.23
2036,190364.22
2037,190364.22
2038,306169.7
2039,192010.12
2040,407944.34
2041,244253.1
2042,212789.33
2043,176099.23
2044,202184.27
2045,242030.78
2046,153680.73
2047,147428.9
2048,135780.3
2049,140850.9
2050,172609.72
2051,107341.695
2052,143014.81
2053,138846.92
2054,74208.805
2055,165494.27
2056,125518.11
2057,129969.1
2058,193298.19
2059,141134.2
2060,153480.55
2061,179019.0
2062,137456.7
2063,110750.516
2064,143096.5
2065,125448.61
2066,204065.39
2067,137241.56
2068,167971.08
2069,89496.3
2070,113508.34
2071,85513.38
2072,153431.64
2073,131037.13
2074,170105.22
2075,141645.0
2076,126495.39
2077,143269.19
2078,132841.98
2079,132782.33
2080,126509.19
2081,123523.914
2082,149331.33
2083,151760.4
2084,120339.07
2085,139691.73
2086,140649.06
2087,124992.43
2088,119521.305
2089,107439.75
2090,134336.73
2091,116685.2
2092,140230.83
2093,136963.53
2094,125998.09
2095,165925.34
2096,88579.82
2097,87756.41
2098,154322.44
2099,53390.875
2100,120955.98
2101,129712.74
2102,149908.25
2103,92026.67
2104,154011.64
2105,124511.21
2106,81955.11
2107,227139.31
2108,127752.66
2109,120464.98
2110,122232.67
2111,160852.08
2112,141907.53
2113,119769.31
2114,101517.695
2115,145415.2
2116,110236.766
2117,151529.81
2118,126364.53
2119,97705.945
2120,98309.51
2121,110751.805
2122,82493.17
2123,95492.79
2124,235260.55
2125,166186.97
2126,159694.44
2127,142041.19
2128,139591.06
2129,104324.71
2130,146151.94
2131,202596.45
2132,123444.375
2133,114278.875
2134,116325.805
2135,103722.49
2136,94920.96
2137,125940.89
2138,137347.92
2139,150720.17
2140,127226.5
2141,134202.62
2142,136965.11
2143,149308.97
2144,118808.875
2145,126737.21
2146,150070.97
2147,157379.66
2148,130465.35
2149,139693.28
2150,237814.64
2151,125231.65
2152,151398.0
2153,152027.95
2154,112885.24
2155,116715.36
2156,247123.31
2157,222406.02
2158,235861.75
2159,218107.52
2160,163926.97
2161,269119.88
2162,473250.34
2163,373691.6
2164,243012.08
2165,183718.44
2166,144025.19
2167,201769.45
2168,198034.2
2169,191097.38
2170,222731.98
2171,145930.42
2172,145237.78
2173,155002.58
2174,257049.95
2175,294505.6
2176,291341.0
2177,258473.14
2178,220224.94
2179,144743.17
2180,211159.25
2181,194239.12
2182,223514.69
2183,208149.0
2184,140795.05
2185,117090.63
2186,150786.27
2187,151375.03
2188,155884.5
2189,170965.53
2190,88064.64
2191,88064.64
2192,97099.14
2193,85372.81
2194,95452.09
2195,113633.34
2196,108366.625
2197,113464.49
2198,158085.67
2199,181718.62
2200,118610.54
2201,121951.13
2202,186919.2
2203,180129.86
2204,168648.0
2205,125019.086
2206,137981.25
2207,230069.05
2208,219400.53
2209,181270.56
2210,129289.91
2211,109558.67
2212,114964.86
2213,108760.87
2214,140736.62
2215,96722.8
2216,164867.61
2217,80090.05
2218,102574.16
2219,73725.88
2220,62970.637
2221,305037.72
2222,227669.94
2223,248885.75
2224,226065.27
2225,128901.91
2226,195482.69
2227,191648.52
2228,244367.1
2229,234217.5
2230,155586.86
2231,204383.31
2232,188153.84
2233,169750.8
2234,252017.19
2235,196097.84
2236,290619.78
2237,384451.25
2238,200662.72
2239,137367.28
2240,169722.94
2241,142122.39
2242,140726.8
2243,130092.7
2244,88254.93
2245,77680.734
2246,144824.55
2247,89921.516
2248,123515.38
2249,124976.78
2250,136684.17
2251,127113.37
2252,193405.31
2253,164371.34
2254,181588.0
2255,180533.94
2256,176088.12
2257,208090.48
2258,177177.02
2259,179217.0
2260,160266.22
2261,186778.88
2262,196361.88
2263,323368.7
2264,465484.22
2265,153749.14
2266,271765.0
2267,320487.66
2268,383870.78
2269,168773.53
2270,166924.81
2271,240632.38
2272,202647.89
2273,161740.58
2274,164202.12
2275,210884.12
2276,171566.69
2277,184690.78
2278,149625.9
2279,126513.516
2280,116281.47
2281,176351.98
2282,179608.97
2283,97805.5
2284,121422.19
2285,148987.97
2286,128827.3
2287,322436.38
2288,277992.66
2289,381563.75
2290,450536.78
2291,322183.97
2292,419402.62
2293,400429.4
2294,440670.44
2295,406227.66
2296,318841.25
2297,273487.22
2298,336748.2
2299,494398.6
2300,325420.84
2301,249671.22
2302,225432.94
2303,276365.6
2304,255894.62
2305,179321.89
2306,179321.89
2307,180849.14
2308,243125.47
2309,270602.0
2310,234547.95
2311,187547.47
2312,184286.67
2313,182961.55
2314,167979.16
2315,179918.98
2316,186399.77
2317,171655.97
2318,179675.81
2319,173705.53
2320,185182.33
2321,251151.16
2322,171184.16
2323,172983.58
2324,166055.47
2325,226043.55
2326,166340.84
2327,216591.11
2328,230876.89
2329,180592.62
2330,180404.05
2331,377207.88
2332,440085.6
2333,311327.94
2334,267667.72
2335,237958.25
2336,325731.38
2337,209878.39
2338,251978.39
2339,251640.56
2340,375501.34
2341,228067.61
2342,240342.33
2343,224736.81
2344,237312.38
2345,256726.19
2346,236370.36
2347,203624.69
2348,234255.36
2349,159872.45
2350,250047.8
2351,262319.22
2352,289850.88
2353,229577.45
2354,130614.05
2355,143371.56
2356,153475.23
2357,208326.56
2358,195760.61
2359,119345.47
2360,128331.97
2361,145723.33
2362,270744.6
2363,137756.67
2364,146875.52
2365,261362.12
2366,192906.23
2367,238774.27
2368,204753.86
2369,240908.08
2370,176361.77
2371,178170.94
2372,196714.38
2373,249372.19
2374,311422.56
2375,246626.61
2376,242909.14
2377,279189.66
2378,142979.56
2379,182394.2
2380,142243.06
2381,158633.42
2382,184028.11
2383,218466.55
2384,238682.9
2385,149138.8
2386,141288.42
2387,134732.06
2388,107191.22
2389,130268.97
2390,137289.62
2391,138986.06
2392,124565.42
2393,167316.86
2394,145520.03
2395,192477.94
2396,151571.86
2397,191434.08
2398,117367.46
2399,65217.316
2400,45759.547
2401,120954.47
2402,136875.62
2403,152870.8
2404,138147.92
2405,157299.11
2406,128320.5
2407,131369.33
2408,144560.25
2409,137366.6
2410,187954.55
2411,125189.98
2412,134027.6
2413,139301.44
2414,130595.42
2415,157875.23
2416,127398.05
2417,135532.53
2418,121806.98
2419,135560.19
2420,123145.05
2421,189303.69
2422,125962.49
2423,101772.375
2424,146468.44
2425,173680.06
2426,116958.11
2427,126461.195
2428,159510.47
2429,118742.375
2430,126998.07
2431,129434.23
2432,131150.95
2433,140890.2
2434,143150.77
2435,152054.19
2436,105606.37
2437,115373.336
2438,123264.76
2439,115859.23
2440,125614.48
2441,110075.61
2442,102238.03
2443,117237.04
2444,120273.234
2445,95573.62
2446,109326.87
2447,213209.27
2448,143987.9
2449,101869.664
2450,156386.44
2451,121671.67
2452,168188.4
2453,103298.26
2454,116394.36
2455,104208.33
2456,135967.27
2457,123362.94
2458,109558.2
2459,114768.0
2460,147689.56
2461,122560.01
2462,133367.44
2463,115499.53
2464,180153.73
2465,130570.91
2466,127662.83
2467,154029.66
2468,115736.27
2469,105906.68
2470,206417.27
2471,213251.17
2472,182556.55
2473,119904.27
2474,116277.71
2475,228313.9
2476,119584.9
2477,127982.77
2478,172003.77
2479,126952.62
2480,137335.75
2481,131995.77
2482,128051.21
2483,122784.52
2484,135451.05
2485,126499.36
2486,140697.17
2487,182307.25
2488,144568.67
2489,144714.45
2490,141134.2
2491,92078.29
2492,187633.08
2493,132500.5
2494,173726.73
2495,102449.25
2496,222906.34
2497,145268.69
2498,123695.41
2499,102541.03
2500,131869.44
2501,154705.7
2502,141217.48
2503,106297.86
2504,194631.27
2505,218008.14
2506,289685.28
2507,392713.78
2508,289685.28
2509,217058.36
2510,250974.92
2511,185653.69
2512,218324.22
2513,220023.7
2514,217036.95
2515,149626.97
2516,153263.86
2517,132337.81
2518,143952.48
2519,220607.44
2520,212820.3
2521,189355.31
2522,210486.95
2523,130438.36
2524,138051.1
2525,140968.27
2526,147601.55
2527,128331.97
2528,131200.48
2529,132574.62
2530,107844.06
2531,227045.23
2532,225188.75
2533,211751.25
2534,244694.36
2535,316585.66
2536,231829.08
2537,208557.84
2538,185854.77
2539,188213.33
2540,175956.06
2541,180611.9
2542,165563.52
2543,126090.17
2544,134719.72
2545,129304.84
2546,154762.22
2547,140814.86
2548,147474.62
2549,155392.64
2550,188995.66
2551,149640.66
2552,126027.914
2553,88064.64
2554,132051.88
2555,100701.07
2556,105049.76
2557,111057.65
2558,193406.27
2559,140503.11
2560,126240.93
2561,120836.25
2562,130843.59
2563,131599.34
2564,153946.06
2565,116325.12
2566,129565.35
2567,131903.95
2568,188444.47
2569,190344.88
2570,129289.91
2571,176227.97
2572,201521.66
2573,244281.84
2574,286245.5
2575,133474.6
2576,124668.586
2577,160115.25
2578,94669.52
2579,64134.473
2580,120283.36
2581,131566.9
2582,100411.11
2583,242776.14
2584,156543.8
2585,176325.66
2586,197101.77
2587,197212.52
2588,146956.27
2589,141290.69
2590,233069.11
2591,209373.61
2592,229896.55
2593,239372.14
2594,178772.17
2595,209550.45
2596,358265.38
2597,193810.52
2598,267262.3
2599,320767.0
2600,150365.64
2601,146689.2
2602,85832.83
2603,77763.35
2604,79342.74
2605,86815.734
2606,142013.14
2607,163842.31
2608,175042.25
2609,149612.86
2610,110410.48
2611,152597.23
2612,153969.39
2613,123515.38
2614,125787.266
2615,151673.95
2616,136908.44
2617,162962.28
2618,197235.77
2619,264762.44
2620,182558.7
2621,182619.08
2622,192595.64
2623,245971.88
2624,266063.44
2625,305014.28
2626,164180.98
2627,187784.39
2628,424985.2
2629,398818.44
2630,338274.25
2631,494062.1
2632,408504.38
2633,294282.72
2634,354108.72
2635,146953.44
2636,192806.22
2637,164239.75
2638,248683.47
2639,169183.62
2640,148672.0
2641,117468.52
2642,200741.11
2643,116835.67
2644,130702.18
2645,97805.5
2646,99474.33
2647,97805.5
2648,145762.22
2649,141036.44
2650,148409.67
2651,163707.64
2652,513719.78
2653,256717.8
2654,270849.97
2655,374706.12
2656,334173.97
2657,325187.6
2658,266274.62
2659,310244.75
2660,305155.12
2661,340017.03
2662,331971.9
2663,265918.94
2664,274552.25
2665,319533.38
2666,287900.0
2667,172238.16
2668,181189.38
2669,176146.31
2670,285259.72
2671,181189.38
2672,182785.78
2673,198167.69
2674,192980.72
2675,175421.75
2676,184086.58
2677,194650.94
2678,266563.5
2679,277851.28
2680,273992.16
2681,417095.75
2682,318453.25
2683,563074.75
2684,314318.44
2685,374946.97
2686,274038.1
2687,271334.78
2688,242549.53
2689,233153.2
2690,519430.0
2691,195445.17
2692,139151.83
2693,193517.19
2694,131008.46
2695,187615.12
2696,185464.55
2697,203374.7
2698,187940.66
2699,176337.62
2700,168686.42
2701,151977.61
2702,137279.05
2703,145424.8
2704,139469.14
2705,128827.3
2706,123278.9
2707,133405.64
2708,132432.8
2709,112427.9
2710,124489.38
2711,253732.6
2712,377571.97
2713,182755.95
2714,152852.77
2715,179235.05
2716,146323.3
2717,176756.36
2718,248203.0
2719,153202.53
2720,185609.94
2721,142596.86
2722,156520.73
2723,139399.08
2724,125288.86
2725,134650.66
2726,144684.5
2727,156022.3
2728,171270.52
2729,143727.2
2730,143150.77
2731,114432.26
2732,120447.17
2733,165986.12
2734,175565.02
2735,137825.45
2736,145978.22
2737,120516.234
2738,152920.1
2739,155798.23
2740,145164.94
2741,142651.22
2742,156498.0
2743,140833.0
2744,141690.28
2745,135928.28
2746,128608.15
2747,173973.3
2748,128393.234
2749,127153.53
2750,133263.05
2751,118519.016
2752,225779.55
2753,149751.19
2754,178972.92
2755,132850.55
2756,68788.875
2757,69585.36
2758,67027.08
2759,164865.38
2760,116814.2
2761,145385.16
2762,152482.1
2763,200583.08
2764,164086.56
2765,254026.06
2766,129405.945
2767,90606.234
2768,140459.4
2769,138697.44
2770,163498.31
2771,117383.305
2772,115489.31
2773,130958.57
2774,147056.11
2775,126782.93
2776,152161.75
2777,163515.81
2778,119583.48
2779,118408.46
2780,112261.44
2781,100208.48
2782,94184.98
2783,99373.78
2784,131857.22
2785,151312.53
2786,52304.66
2787,121706.82
2788,80136.44
2789,213489.88
2790,89802.86
2791,134950.83
2792,75091.984
2793,158065.92
2794,103586.29
2795,120807.93
2796,101379.65
2797,226340.77
2798,133958.45
2799,114112.53
2800,84833.0
2801,109738.55
2802,139102.95
2803,236552.08
2804,140996.95
2805,101387.02
2806,106264.64
2807,143312.8
2808,143110.4
2809,131502.48
2810,134741.1
2811,165710.84
2812,144360.14
2813,176694.17
2814,175605.23
2815,104748.47
2816,273076.4
2817,137869.89
2818,126714.95
2819,165246.92
2820,122743.85
2821,114865.77
2822,178795.8
2823,247847.33
2824,172662.61
2825,150316.48
2826,132911.2
2827,145268.69
2828,218556.92
2829,190563.78
2830,241032.69
2831,191266.67
2832,214696.52
2833,255632.45
2834,227668.62
2835,221793.02
2836,198817.03
2837,164228.27
2838,152044.52
2839,178829.19
2840,193442.64
2841,212820.3
2842,215072.8
2843,139302.56
2844,154315.34
2845,123436.375
2846,215746.27
2847,197985.1
2848,210932.52
2849,216319.88
2850,261028.36
2851,242298.12
2852,223515.69
2853,233692.2
2854,143356.8
2855,193545.56
2856,216011.34
2857,195960.73
2858,198132.75
2859,124201.27
2860,118403.875
2861,144565.02
2862,206329.95
2863,114303.3
2864,255435.47
2865,149640.66
2866,144770.94
2867,80743.24
2868,131366.22
2869,129008.69
2870,142677.89
2871,118601.71
2872,54379.4
2873,107997.22
2874,140519.53
2875,129110.04
2876,148811.69
2877,140522.95
2878,155600.75
2879,134093.84
2880,124320.36
2881,145046.55
2882,143108.83
2883,168698.19
2884,174903.5
2885,166943.55
2886,182957.84
2887,114322.21
2888,123093.08
2889,65887.31
2890,68229.49
2891,145864.56
2892,65026.434
2893,113654.98
2894,53340.746
2895,289676.8
2896,264558.47
2897,195979.47
2898,184218.45
2899,244068.81
2900,159164.45
2901,191575.72
2902,177267.98
2903,362289.8
2904,315601.84
2905,130387.38
2906,194583.42
2907,120251.88
2908,122408.43
2909,156758.17
2910,80442.98
2911,85832.83
2912,146180.34
2913,85690.586
2914,79342.74
2915,79342.74
2916,84298.4
2917,147688.0
2918,113593.67
2919,235439.1
