Id,SalePrice
1856,216420.9
1857,128708.805
1858,159185.39
1859,118964.09
1860,146995.16
1861,119037.52
1862,322330.53
1863,322330.53
1864,322330.53
1865,308533.7
1866,374462.5
1867,246617.9
1868,295723.94
1869,207138.22
1870,241866.9
1871,250154.1
1872,171960.0
1873,251071.77
1874,140556.6
1875,199641.98
1876,194005.33
1877,182743.86
1878,224975.3
1879,125600.05
1880,131126.53
1881,215510.53
1882,241261.22
1883,224557.36
1884,227697.72
1885,243152.06
1886,258276.25
1887,204898.42
1888,271962.66
1889,141056.81
1890,138118.31
1891,144956.05
1892,113146.31
1893,138577.3
1894,116986.98
1895,161308.02
1896,125838.555
1897,118493.91
1898,109513.56
1899,125027.54
1900,117480.15
1901,155293.48
1902,137430.42
1903,274651.66
1904,144675.58
1905,190348.86
1906,131535.25
1907,204487.4
1908,111221.4
1909,125984.71
1910,125984.71
1911,184760.73
1912,229791.12
1913,122779.32
1914,62549.125
1915,320517.6
1916,70173.22
1917,262333.1
1918,123363.984
1919,148972.67
1920,203200.39
1921,359054.4
1922,306706.3
1923,213920.89
1924,235528.16
1925,227948.88
1926,416722.8
1927,140455.95
1928,139645.1
1929,131034.63
1930,141024.92
1931,142985.28
1932,135732.9
1933,160185.08
1934,183603.19
1935,185932.8
1936,181283.27
1937,181098.61
1938,184196.08
1939,253724.84
1940,214939.42
1941,185112.81
1942,179038.92
1943,188646.28
1944,319020.7
1945,356623.28
1946,161365.02
1947,330270.47
1948,177046.4
1949,228347.62
1950,176229.1
1951,239880.72
1952,253053.3
1953,164363.33
1954,202194.11
1955,156194.5
1956,283928.6
1957,180285.34
1958,321556.7
1959,154639.2
1960,113104.67
1961,126214.87
1962,93703.57
1963,94853.36
1964,112816.266
1965,158760.5
1966,151773.73
1967,247611.06
1968,389686.34
1969,365183.1
1970,485373.16
1971,473748.34
1972,334413.1
1973,271931.94
1974,309625.3
1975,397566.03
1976,246563.7
1977,428823.75
1978,454698.6
1979,388675.66
1980,199703.03
1981,323274.0
1982,234609.98
1983,234609.98
1984,168296.84
1985,176582.89
1986,200164.42
1987,182366.62
1988,184191.31
1989,190817.77
1990,225329.38
1991,211718.17
1992,216692.16
1993,165718.62
1994,248038.73
1995,184691.86
1996,260334.4
1997,316990.8
1998,386022.38
1999,255260.23
2000,328025.25
2001,229177.75
2002,233299.22
2003,286151.56
2004,252042.61
2005,240172.27
2006,239279.77
2007,286920.22
2008,184676.28
2009,192286.17
2010,183639.05
2011,140200.0
2012,194897.19
2013,177983.5
2014,180236.64
2015,192559.02
2016,194312.06
2017,212486.3
2018,131210.28
2019,118582.64
2020,119527.27
2021,108431.27
2022,201628.38
2023,152083.11
2024,226867.89
2025,382064.6
2026,181177.75
2027,137978.97
2028,151040.83
2029,169975.17
2030,298998.06
2031,255328.7
2032,302305.28
2033,249887.98
2034,164757.9
2035,209381.39
2036,182693.9
2037,181585.72
2038,292720.16
2039,186901.9
2040,409826.72
2041,261362.08
2042,205586.52
2043,196027.38
2044,194268.39
2045,229559.73
2046,161934.75
2047,166896.06
2048,130406.04
2049,140167.58
2050,168634.78
2051,106071.9
2052,146369.33
2053,145611.27
2054,86113.69
2055,167788.88
2056,122195.195
2057,127887.266
2058,185198.97
2059,143947.1
2060,130068.4
2061,175495.1
2062,138780.58
2063,117582.17
2064,150428.27
2065,118155.29
2066,225685.86
2067,131424.19
2068,147042.58
2069,107388.1
2070,111919.98
2071,85999.484
2072,137601.27
2073,127182.945
2074,167474.42
2075,143290.25
2076,121115.53
2077,155836.75
2078,137023.86
2079,141360.84
2080,129808.58
2081,128488.164
2082,140905.45
2083,137211.75
2084,119041.984
2085,145611.27
2086,88940.11
2087,128044.77
2088,119188.984
2089,109102.4
2090,146528.25
2091,116346.16
2092,152613.11
2093,139299.61
2094,121105.555
2095,168906.16
2096,89175.586
2097,68921.87
2098,153351.47
2099,40053.184
2100,126474.71
2101,128710.37
2102,144441.72
2103,110960.914
2104,166094.81
2105,118114.4
2106,65832.086
2107,237950.3
2108,134284.11
2109,123353.82
2110,129299.32
2111,161587.78
2112,145084.86
2113,124615.09
2114,105809.92
2115,144607.73
2116,109832.43
2117,151893.44
2118,127898.69
2119,89814.945
2120,86234.516
2121,111822.62
2122,73113.13
2123,92955.42
2124,240141.97
2125,157182.69
2126,153837.38
2127,133902.66
2128,142110.2
2129,97440.36
2130,150854.89
2131,198290.56
2132,120614.26
2133,109823.35
2134,110686.664
2135,96481.92
2136,93355.164
2137,125847.88
2138,133800.84
2139,151359.38
2140,129578.74
2141,111577.66
2142,140481.0
2143,154022.5
2144,113325.0
2145,124709.58
2146,146840.05
2147,153802.9
2148,136540.86
2149,144575.97
2150,238514.67
2151,130079.445
2152,128147.305
2153,151695.67
2154,121824.16
2155,125882.89
2156,249071.53
2157,219532.2
2158,235349.67
2159,212862.11
2160,148860.61
2161,275172.16
2162,502328.2
2163,386551.22
2164,235845.16
2165,196217.81
2166,147474.2
2167,210602.42
2168,191896.56
2169,193408.34
2170,232962.75
2171,147256.6
2172,141440.23
2173,151062.66
2174,236267.03
2175,300407.56
2176,293095.22
2177,265547.75
2178,221209.67
2179,146343.72
2180,209123.1
2181,192992.9
2182,239732.39
2183,221574.03
2184,142322.6
2185,108085.266
2186,157302.64
2187,145128.22
2188,155159.89
2189,165629.23
2190,85362.555
2191,85362.555
2192,105718.54
2193,82325.42
2194,98402.484
2195,108589.55
2196,106435.164
2197,122830.33
2198,150852.27
2199,160692.89
2200,117561.91
2201,131916.48
2202,186716.78
2203,182012.08
2204,183011.78
2205,116574.68
2206,136708.75
2207,233495.55
2208,211946.3
2209,158883.86
2210,111816.71
2211,100385.664
2212,115954.25
2213,120618.76
2214,137107.9
2215,83410.68
2216,174672.17
2217,71415.88
2218,98522.0
2219,77356.51
2220,60561.594
2221,301996.4
2222,225486.67
2223,240892.77
2224,230433.3
2225,145571.06
2226,201953.75
2227,194909.3
2228,238028.69
2229,236311.05
2230,161750.6
2231,207823.45
2232,201841.9
2233,160637.88
2234,247807.78
2235,186253.38
2236,314147.75
2237,344639.6
2238,203343.28
2239,144619.73
2240,173887.31
2241,138387.6
2242,143426.2
2243,131271.84
2244,90754.79
2245,80675.305
2246,149159.3
2247,87483.414
2248,128823.445
2249,130528.94
2250,131217.56
2251,122250.97
2252,187443.03
2253,161251.7
2254,181464.84
2255,178402.89
2256,182194.34
2257,209962.92
2258,186947.53
2259,179203.17
2260,147883.56
2261,179797.75
2262,203083.53
2263,314655.0
2264,477787.25
2265,145974.2
2266,284203.75
2267,361891.78
2268,341948.75
2269,174186.9
2270,175857.84
2271,233151.39
2272,201819.7
2273,163511.8
2274,175434.58
2275,221459.2
2276,178324.94
2277,188806.0
2278,137461.88
2279,121822.17
2280,110340.27
2281,173434.48
2282,188124.89
2283,94124.42
2284,118955.68
2285,149135.5
2286,128055.13
2287,317267.53
2288,271082.44
2289,409853.2
2290,459604.0
2291,315224.7
2292,434151.8
2293,422145.25
2294,487928.88
2295,451493.66
2296,324228.72
2297,294722.0
2298,347378.72
2299,454034.72
2300,334993.44
2301,251051.08
2302,223859.62
2303,288114.12
2304,265961.25
2305,186659.39
2306,186659.39
2307,187641.67
2308,221634.66
2309,281642.78
2310,246989.9
2311,169358.97
2312,187282.78
2313,186342.06
2314,160154.05
2315,170532.62
2316,169125.53
2317,165809.92
2318,172696.77
2319,179221.42
2320,186688.22
2321,239521.52
2322,163026.19
2323,192377.52
2324,168530.0
2325,219422.72
2326,174458.64
2327,207650.94
2328,240769.94
2329,176234.92
2330,175165.14
2331,385163.62
2332,423792.03
2333,317963.94
2334,281097.34
2335,244748.17
2336,328873.25
2337,226836.92
2338,244088.55
2339,260786.55
2340,366862.84
2341,224816.45
2342,244630.89
2343,228753.02
2344,231251.52
2345,269680.06
2346,233180.42
2347,212026.8
2348,234799.67
2349,164256.44
2350,252042.61
2351,247896.9
2352,294159.16
2353,237684.98
2354,130631.266
2355,119367.52
2356,160875.73
2357,214972.34
2358,199101.25
2359,120317.05
2360,128506.33
2361,145050.1
2362,282847.75
2363,138774.33
2364,151198.11
2365,233831.44
2366,185237.95
2367,237615.69
2368,209585.08
2369,225364.89
2370,172014.7
2371,175130.28
2372,201435.88
2373,253315.53
2374,305477.22
2375,246892.38
2376,261225.45
2377,286239.1
2378,141761.12
2379,152357.27
2380,147758.44
2381,157448.22
2382,187910.94
2383,216937.61
2384,239353.38
2385,152534.17
2386,141283.34
2387,130697.96
2388,98477.6
2389,126407.22
2390,137897.22
2391,135818.98
2392,124762.625
2393,162402.5
2394,142517.53
2395,213443.6
2396,150597.78
2397,200343.61
2398,109715.8
2399,60824.29
2400,42523.152
2401,116580.28
2402,137026.67
2403,141596.84
2404,166591.67
2405,153779.33
2406,134282.75
2407,137756.78
2408,142772.48
2409,137030.95
2410,191901.34
2411,118475.07
2412,126248.19
2413,138083.11
2414,128970.69
2415,151436.72
2416,129323.445
2417,133237.52
2418,116721.78
2419,133798.03
2420,112461.63
2421,176504.52
2422,119538.23
2423,90178.664
2424,138911.55
2425,184193.3
2426,103933.65
2427,115013.04
2428,152654.45
2429,112207.62
2430,128788.93
2431,122084.04
2432,132796.31
2433,135714.23
2434,153593.36
2435,137661.94
2436,104402.93
2437,107943.59
2438,122600.12
2439,117657.91
2440,127425.805
2441,107111.09
2442,89408.45
2443,107530.805
2444,125685.22
2445,95832.4
2446,100865.25
2447,235244.36
2448,145871.33
2449,110157.84
2450,161856.06
2451,128774.84
2452,180772.31
2453,92964.79
2454,125159.74
2455,88307.04
2456,142347.89
2457,134942.3
2458,103606.23
2459,113638.13
2460,135632.47
2461,123927.25
2462,144948.25
2463,110656.86
2464,207908.86
2465,138776.14
2466,118069.22
2467,155239.53
2468,111828.12
2469,100590.87
2470,186167.67
2471,192753.48
2472,188083.81
2473,114056.99
2474,103373.875
2475,226502.55
2476,124128.61
2477,130775.77
2478,165686.28
2479,117815.625
2480,136819.45
2481,133799.11
2482,126644.695
2483,124241.46
2484,134154.98
2485,127930.164
2486,146760.8
2487,175796.78
2488,145982.77
2489,138036.39
2490,151699.48
2491,85148.875
2492,186338.22
2493,138747.38
2494,165747.28
2495,105471.86
2496,216218.98
2497,132830.44
2498,117877.5
2499,101187.89
2500,132240.36
2501,142603.84
2502,130571.01
2503,108395.92
2504,197281.73
2505,198087.47
2506,280963.2
2507,393287.47
2508,280963.2
2509,223168.83
2510,252710.05
2511,193730.94
2512,203384.2
2513,225626.78
2514,233375.05
2515,151894.02
2516,145869.4
2517,131123.89
2518,139090.14
2519,218609.33
2520,216716.39
2521,191968.75
2522,206427.22
2523,137723.16
2524,139979.94
2525,146883.81
2526,154126.81
2527,129749.08
2528,132140.08
2529,126834.35
2530,102652.766
2531,214000.42
2532,237115.34
2533,209388.64
2534,244865.38
2535,337426.66
2536,242671.61
2537,201789.62
2538,186065.6
2539,179031.42
2540,174699.25
2541,181934.67
2542,160998.0
2543,135116.05
2544,135401.36
2545,127318.57
2546,147363.08
2547,138429.38
2548,155558.53
2549,161170.69
2550,188668.11
2551,144956.05
2552,133022.45
2553,85362.555
2554,121497.4
2555,90392.52
2556,97793.945
2557,110232.21
2558,188745.55
2559,130409.03
2560,142651.5
2561,125218.84
2562,149027.02
2563,138569.27
2564,148924.61
2565,106607.695
2566,137556.33
2567,144774.5
2568,189679.77
2569,194593.39
2570,117391.07
2571,170854.48
2572,197162.05
2573,240822.25
2574,298570.78
2575,142523.3
2576,122686.59
2577,178962.27
2578,93127.0
2579,74277.04
2580,146192.16
2581,140123.72
2582,106939.94
2583,238715.88
2584,155122.7
2585,183369.77
2586,180647.4
2587,194897.53
2588,148018.7
2589,142534.81
2590,235113.61
2591,226884.02
2592,231665.97
2593,244640.42
2594,182773.56
2595,212583.72
2596,361694.75
2597,193817.53
2598,257727.5
2599,354576.62
2600,135836.02
2601,160946.17
2602,82766.03
2603,79125.47
2604,70363.97
2605,82112.96
2606,143145.11
2607,168105.88
2608,180763.42
2609,160287.31
2610,114984.125
2611,169988.86
2612,166631.9
2613,128823.445
2614,128811.69
2615,147608.9
2616,141397.33
2617,168743.34
2618,201248.94
2619,267201.5
2620,179075.45
2621,188448.67
2622,197731.17
2623,262057.56
2624,240210.56
2625,322416.56
2626,167854.4
2627,184442.64
2628,387396.53
2629,453871.7
2630,338726.28
2631,504285.06
2632,383963.0
2633,288525.8
2634,357125.5
2635,144571.23
2636,192124.06
2637,161846.67
2638,238090.39
2639,178340.16
2640,157213.44
2641,113486.48
2642,204666.45
2643,113637.85
2644,127496.42
2645,98601.516
2646,99661.875
2647,98601.516
2648,142998.25
2649,136442.78
2650,150678.9
2651,149451.11
2652,475406.78
2653,249660.83
2654,265362.38
2655,370453.4
2656,323427.88
2657,297610.56
2658,259854.0
2659,308958.56
2660,377685.84
2661,366042.03
2662,355359.97
2663,260565.38
2664,294340.3
2665,326100.0
2666,289582.03
2667,170940.61
2668,174373.28
2669,174237.12
2670,294725.2
2671,174373.28
2672,188908.58
2673,199535.69
2674,185939.94
2675,167421.34
2676,195550.98
2677,198162.98
2678,266751.3
2679,293035.56
2680,268527.2
2681,448053.5
2682,332679.3
2683,530811.8
2684,320723.72
2685,387725.6
2686,276863.5
2687,246035.78
2688,239283.17
2689,230082.7
2690,607261.44
2691,188170.83
2692,112052.64
2693,183244.08
2694,122819.42
2695,186718.73
2696,182391.64
2697,212575.11
2698,192296.1
2699,155117.31
2700,169228.3
2701,147629.8
2702,135973.38
2703,117475.05
2704,138896.5
2705,134135.34
2706,127909.266
2707,129304.36
2708,137005.69
2709,108851.08
2710,115561.52
2711,269978.9
2712,388720.22
2713,172865.83
2714,147455.95
2715,173024.67
2716,139515.97
2717,193530.34
2718,251542.48
2719,163557.62
2720,173431.06
2721,141777.95
2722,162598.64
2723,146205.42
2724,126644.484
2725,138995.52
2726,157647.77
2727,163334.1
2728,174210.97
2729,141119.44
2730,146429.36
2731,121376.78
2732,114891.984
2733,171200.56
2734,155722.11
2735,131621.02
2736,153047.64
2737,126245.664
2738,152923.6
2739,154381.1
2740,144275.1
2741,162772.2
2742,161391.45
2743,136258.27
2744,148560.95
2745,135301.6
2746,134930.39
2747,150632.2
2748,132307.53
2749,124223.42
2750,130533.36
2751,120183.7
2752,220266.55
2753,159505.02
2754,186752.03
2755,136761.64
2756,47209.586
2757,39128.688
2758,69961.484
2759,175951.34
2760,115264.516
2761,144451.28
2762,158318.48
2763,207593.98
2764,161879.39
2765,269036.62
2766,133157.92
2767,92052.54
2768,129474.96
2769,140602.06
2770,166956.17
2771,109783.21
2772,113335.7
2773,123145.66
2774,137689.72
2775,120024.97
2776,158224.88
2777,166516.47
2778,109661.14
2779,111236.484
2780,111646.914
2781,114247.836
2782,96425.58
2783,92638.85
2784,130459.85
2785,150868.89
2786,46535.918
2787,119673.336
2788,76135.35
2789,223318.03
2790,86048.58
2791,140157.92
2792,70318.0
2793,164211.33
2794,92405.45
2795,117774.06
2796,105496.18
2797,247623.8
2798,128955.65
2799,126554.54
2800,88347.02
2801,114485.28
2802,133269.7
2803,208700.23
2804,141413.12
2805,102609.266
2806,111182.37
2807,143406.64
2808,143729.48
2809,133116.1
2810,138073.83
2811,171502.23
2812,149467.16
2813,153249.78
2814,168747.05
2815,100190.76
2816,270119.0
2817,133459.22
2818,121929.76
2819,178281.95
2820,112053.04
2821,118558.83
2822,191528.52
2823,261170.0
2824,160950.98
2825,166379.14
2826,127266.62
2827,139875.03
2828,203929.84
2829,191626.27
2830,238843.25
2831,194233.0
2832,207406.62
2833,247868.0
2834,227848.36
2835,220811.61
2836,202047.39
2837,158087.53
2838,158322.12
2839,181392.84
2840,193602.11
2841,215941.0
2842,209954.0
2843,150053.06
2844,142366.88
2845,129629.266
2846,218539.05
2847,203922.42
2848,210943.84
2849,217205.16
2850,254391.61
2851,249583.12
2852,232932.28
2853,239034.95
2854,143185.67
2855,192146.28
2856,217048.27
2857,186030.3
2858,202965.47
2859,137383.81
2860,124251.5
2861,144794.62
2862,217218.17
2863,113252.38
2864,264387.66
2865,144956.05
2866,131096.89
2867,84316.06
2868,138674.39
2869,116986.1
2870,132763.95
2871,121636.09
2872,53163.67
2873,94825.29
2874,134537.95
2875,131223.02
2876,155512.31
2877,131663.36
2878,167960.7
2879,127593.99
2880,121389.89
2881,147365.17
2882,150707.03
2883,165154.98
2884,178932.4
2885,163373.11
2886,186381.64
2887,113875.85
2888,117393.95
2889,73030.96
2890,64036.4
2891,139628.48
2892,58821.348
2893,105371.9
2894,56926.355
2895,282818.72
2896,255806.94
2897,197172.77
2898,174956.48
2899,250930.34
2900,173368.48
2901,200325.47
2902,173247.52
2903,331873.38
2904,320742.34
2905,139312.25
2906,199095.89
2907,115643.87
2908,127094.86
2909,135841.3
2910,78701.45
2911,82766.03
2912,155999.27
2913,80371.52
2914,70363.97
2915,70363.97
2916,82102.13
2917,142183.56
2918,101712.164
2919,226007.1
