Id,SalePrice
1870,233912.69
1871,249742.38
1872,168301.25
1873,223630.84
1874,135989.5
1875,195693.8
1876,217030.0
1877,190518.3
1878,216345.9
1879,129978.0
1880,135415.3
1881,224103.62
1882,261290.56
1883,201196.5
1884,229728.44
1885,236214.7
1886,258410.11
1887,190562.8
1888,256847.28
1889,160652.24599999998
1890,131315.51
1891,143235.5986666667
1892,114161.78
1893,142579.75
1894,138653.55
1895,152329.0
1896,125830.5
1897,121396.0
1898,96034.58
1899,128724.69
1900,142107.5
1901,146013.34
1902,127924.0
1903,247310.51
1904,139784.5
1905,173660.5
1906,138176.84
1907,219390.0
1908,124809.35666666667
1909,133217.05833333335
1910,133217.05833333335
1911,196614.02
1912,252385.23
1913,128133.93
1914,70279.86
1915,299277.16
1916,71555.33
1917,266431.18
1918,134645.5
1919,156501.0
1920,193715.08
1921,390630.78
1922,323694.03
1923,194845.6
1924,235835.8
1925,233489.97
1926,387262.78
1927,136619.5
1928,160650.77
1929,125201.0
1930,136172.26533333334
1931,139839.26666666666
1932,129961.16333333334
1933,157603.32
1934,182375.0
1935,180979.17
1936,183399.0
1937,174223.0
1938,173933.32
1939,253206.65
1940,211750.52
1941,182265.0
1942,177934.4
1943,192708.81
1944,311234.91
1945,349200.47
1946,162210.5
1947,301666.3
1948,175735.5
1949,245186.36
1950,182827.77
1951,258580.86
1952,270208.88
1953,164435.37
1954,212274.0
1955,130734.16
1956,299017.35
1957,167555.5
1958,302289.62
1959,158709.8
1960,119621.74
1961,128936.83
1962,94332.16666666666
1963,104774.59666666668
1964,116277.5
1965,152792.0
1966,163048.9833333333
1967,242447.64
1968,379264.66
1969,376963.32
1970,420745.85
1971,433564.65
1972,356946.69
1973,285796.69
1974,296905.01
1975,439779.55
1976,255062.64
1977,346947.98
1978,370341.83
1979,379063.93
1980,196493.8575
1981,353600.15
1982,229491.75
1983,229491.75
1984,166789.95833333334
1985,192860.23
1986,198613.82
1987,179536.57
1988,182112.7
1989,187704.275
1990,221416.45
1991,209799.68
1992,220508.4
1993,168886.18333333335
1994,244884.55
1995,185641.525
1996,253336.73
1997,334471.3
1998,351223.6
1999,245424.91
2000,305203.8
2001,247233.0
2002,227814.62
2003,271067.91
2004,258625.95
2005,228261.88
2006,236504.65
2007,283286.41
2008,188078.26
2009,192940.5
2010,181823.125
2011,149592.85
2012,182888.88
2013,182904.5
2014,184394.0
2015,186017.5
2016,196504.0
2017,204976.0
2018,132023.33
2019,115920.88
2020,116458.83
2021,114404.31
2022,172332.0
2023,152715.91
2024,209618.4
2025,419010.87
2026,183139.6
2027,144713.91633333336
2028,157895.13
2029,173464.6666666667
2030,290416.32
2031,257367.5
2032,292292.86
2033,277452.92
2034,157810.46
2035,204597.75
2036,193730.0
2037,190495.0
2038,322057.31
2039,192680.2
2040,423662.48
2041,235520.0
2042,209971.0
2043,173325.5
2044,178741.46
2045,253481.0
2046,147444.87
2047,157422.9
2048,140652.6
2049,143375.55
2050,168616.375
2051,106110.0
2052,145025.25
2053,140867.5
2054,71593.77333333333
2055,163807.5
2056,126846.86
2057,129529.5
2058,187734.98
2059,142562.75
2060,154108.5
2061,163882.5
2062,136213.5
2063,110471.93
2064,144982.0
2065,120711.52
2066,216336.9
2067,132310.22
2068,156134.09
2069,96679.0
2070,109224.0
2071,91793.22
2072,160035.5
2073,127882.66
2074,172583.2
2075,141596.0
2076,126352.33
2077,150803.68
2078,132881.0
2079,135190.5
2080,131014.0
2081,122744.5
2082,140052.5
2083,151339.32
2084,114337.46
2085,141931.5
2086,133183.66800000003
2087,121890.59
2088,116143.94
2089,103825.0
2090,132911.87
2091,119997.82
2092,151566.55
2093,131385.74
2094,143336.0
2095,168746.5
2096,93384.04
2097,92100.0
2098,147402.66
2099,55695.07
2100,124862.0
2101,121772.09
2102,148124.0
2103,97081.5
2104,151128.53
2105,128605.84
2106,83513.69
2107,262177.08
2108,130894.0
2109,116086.48
2110,115341.95
2111,161545.75
2112,134697.34
2113,114583.5
2114,112157.7
2115,139612.0
2116,108680.13
2117,146016.95
2118,129648.04
2119,102419.0
2120,103365.54
2121,115052.58
2122,75935.53666666667
2123,100461.0
2124,241514.69
2125,156804.0
2126,168298.0
2127,155917.75
2128,136715.48
2129,98744.0
2130,150172.75
2131,194930.64
2132,124348.51
2133,114859.8
2134,114454.25
2135,98955.79
2136,91872.0
2137,123007.6
2138,137252.5
2139,147370.33333333334
2140,132092.5
2141,131750.70533333335
2142,145033.9166666667
2143,155748.61
2144,117534.24
2145,130015.0
2146,148855.33
2147,159332.5
2148,125045.64
2149,135107.33
2150,251277.9
2151,134616.0
2152,156086.18
2153,170729.5
2154,114468.0
2155,118435.91
2156,222457.03
2157,221556.5
2158,233991.55
2159,219990.65
2160,159686.30857142858
2161,267148.41
2162,453062.22
2163,353766.35
2164,241436.38
2165,187345.5
2166,142645.13
2167,190976.2
2168,210970.5
2169,192629.96666666665
2170,222111.62
2171,145095.95
2172,146897.6666666667
2173,162532.03
2174,259189.14
2175,318611.72
2176,304555.5
2177,271149.06
2178,218024.93
2179,147276.9141774892
2180,205082.09
2181,194016.775
2182,227796.26
2183,217505.97
2184,143318.5
2185,119232.33
2186,156701.0
2187,140379.87
2188,154822.75
2189,176981.91
2190,87085.96
2191,87085.96
2192,95061.25
2193,87598.93
2194,97956.0
2195,109871.96
2196,107087.0
2197,105508.32
2198,160810.77
2199,171214.0
2200,114543.32
2201,125401.33
2202,199662.0
2203,180974.84
2204,149618.37
2205,116081.04
2206,143697.8
2207,225658.3
2208,222463.0
2209,172027.4
2210,125194.35666666667
2211,112043.5
2212,111368.5
2213,101624.5
2214,143928.34
2215,91723.02
2216,159561.0
2217,72415.18
2218,103579.54
2219,75413.5
2220,61434.86
2221,276667.24
2222,227982.38
2223,266757.62
2224,220059.06
2225,151480.47
2226,187638.48
2227,195789.34
2228,241740.42
2229,225102.61
2230,161359.32
2231,200374.74
2232,188242.05
2233,172848.37
2234,257244.8
2235,191427.5
2236,276278.91
2237,337444.32
2238,198612.53
2239,131686.5
2240,171075.7375
2241,145298.83
2242,144096.0
2243,123959.26
2244,87637.08333333331
2245,88676.33333333331
2246,147057.49
2247,89984.0
2248,126358.14285714286
2249,126761.71428571429
2250,136390.0
2251,131498.48
2252,189394.0
2253,159952.16
2254,177723.78
2255,175917.0
2256,176249.45
2257,198481.3
2258,178700.25
2259,179185.0
2260,147630.5
2261,185321.8
2262,207843.35
2263,312189.85
2264,442666.2
2265,165563.46
2266,278231.57
2267,330015.37
2268,383402.06
2269,171488.0
2270,176889.85
2271,259578.86
2272,198693.62
2273,165263.0
2274,169301.72
2275,170131.0
2276,174074.8
2277,183351.5
2278,162856.59
2279,115344.36
2280,114827.06
2281,176152.64
2282,177733.3
2283,92722.16666666669
2284,115266.66666666666
2285,145760.5
2286,127478.64
2287,346798.64
2288,276135.54
2289,389391.37
2290,410377.59
2291,320941.91
2292,392682.87
2293,453739.46
2294,406886.7
2295,440124.92
2296,305053.48
2297,294145.3
2298,351231.49
2299,423690.66
2300,324348.56
2301,254994.33
2302,225751.78
2303,267162.76
2304,256913.29
2305,191141.41
2306,191141.41
2307,187678.005
2308,230926.72
2309,274578.13
2310,240330.43
2311,177964.8
2312,182281.17
2313,177065.64
2314,167557.21
2315,172695.95
2316,180285.59
2317,172178.5
2318,172227.09
2319,178035.52333333335
2320,185865.32
2321,238521.49
2322,166010.54
2323,170631.95
2324,164622.19
2325,225134.62
2326,165640.38
2327,210510.1
2328,219192.65
2329,180023.0
2330,177500.0
2331,372603.57
2332,428702.65
2333,317255.42
2334,268218.39
2335,251742.06
2336,321029.45
2337,223655.86
2338,247742.24
2339,242771.66
2340,390244.52
2341,229758.89
2342,246686.22
2343,221659.02
2344,243905.8
2345,255306.81
2346,233395.4
2347,203745.18
2348,227347.23
2349,158453.22
2350,259906.39
2351,247382.05
2352,276652.13
2353,208426.26
2354,131582.32
2355,145349.15
2356,152736.37
2357,211841.62
2358,206175.4
2359,119950.32
2360,126748.0
2361,137922.0
2362,282901.57
2363,140033.0
2364,147504.0
2365,222346.225
2366,185344.96
2367,254635.27
2368,207923.3975
2369,233876.96
2370,174007.0
2371,174065.0
2372,190350.3
2373,252060.35
2374,294877.19
2375,251753.4
2376,253235.75
2377,301559.18
2378,143997.09
2379,175792.88
2380,147584.33333333334
2381,156262.08
2382,175357.28
2383,223185.5
2384,238548.0
2385,149528.5
2386,146150.0
2387,133651.5
2388,103071.52
2389,126549.78
2390,135287.93
2391,133231.6
2392,118661.16
2393,166645.9
2394,141820.5
2395,189643.2
2396,155383.5
2397,178563.0
2398,117445.22
2399,72411.33
2400,57180.21
2401,122136.99
2402,136038.75
2403,141468.5
2404,134595.02
2405,145635.5
2406,132622.5
2407,134000.0
2408,136687.5
2409,135701.0
2410,173974.05
2411,119920.58
2412,149446.0
2413,134419.59
2414,126661.5
2415,145294.38
2416,125939.26
2417,136241.0
2418,119763.5
2419,140744.5
2420,118634.49
2421,148413.09
2422,121169.93
2423,112662.26
2424,149065.0
2425,182642.06
2426,115759.45
2427,126278.62
2428,157705.5
2429,115650.5
2430,131154.0
2431,118782.13
2432,132725.5
2433,141014.0
2434,143239.09
2435,153582.5
2436,110906.0
2437,116989.48
2438,123003.5
2439,128486.0
2440,131808.0
2441,102886.05
2442,99803.5
2443,118525.99
2444,121207.76
2445,102407.59333333334
2446,117715.32
2447,212049.3
2448,149657.88
2449,112640.48333333332
2450,172068.0
2451,119015.5
2452,185277.37
2453,94990.66
2454,108264.5
2455,100919.73
2456,129362.18
2457,121455.54
2458,100702.12
2459,115059.58
2460,153972.75
2461,128249.12
2462,121306.84
2463,114768.0
2464,165654.0
2465,133484.0
2466,132391.0
2467,155447.79
2468,102700.47
2469,104740.14
2470,191187.54
2471,223670.25
2472,199805.0
2473,118799.48
2474,118292.02
2475,236091.59
2476,117103.04
2477,133432.0
2478,175738.5
2479,121804.67
2480,135107.53
2481,132242.0
2482,126002.5
2483,121653.0
2484,132935.63
2485,122376.0
2486,149500.0
2487,178175.63
2488,144438.54
2489,142412.93
2490,141792.75
2491,101262.21
2492,188614.0
2493,125569.79
2494,158543.0
2495,106177.54
2496,225135.04
2497,139425.0
2498,113316.53
2499,91320.0
2500,135834.16666666666
2501,143295.0
2502,128043.09
2503,110676.29
2504,201475.4
2505,212398.78
2506,279919.75
2507,377033.9
2508,279919.75
2509,221605.4
2510,241955.2
2511,190891.09
2512,218153.79
2513,224815.28
2514,220399.56
2515,148110.5
2516,148855.9586666667
2517,137404.0
2518,140312.37
2519,233201.1
2520,209220.8
2521,194919.0
2522,228175.0
2523,137544.0
2524,143499.09
2525,143274.7
2526,142020.0
2527,126828.5
2528,132609.5
2529,130435.0
2530,100906.65400000001
2531,226489.14
2532,237446.44
2533,198890.0
2534,253611.61
2535,312789.81
2536,225220.85
2537,200057.42
2538,187056.23333333337
2539,189879.09
2540,175858.49
2541,176694.16
2542,163683.92
2543,129691.33
2544,139264.27
2545,127669.0
2546,151074.0
2547,143802.01083333333
2548,148090.97
2549,165146.47
2550,365818.89
2551,143235.5986666667
2552,128649.16
2553,87085.96
2554,124726.46
2555,95701.58
2556,99283.93
2557,115153.16
2558,176830.0
2559,145389.75
2560,121844.9
2561,132577.5
2562,126553.29
2563,132014.13
2564,157520.0
2565,116821.93
2566,130974.3
2567,128006.33
2568,179871.5
2569,184957.5
2570,124672.62000000002
2571,196349.58
2572,190834.0
2573,263289.34
2574,279836.57
2575,131142.0
2576,127162.05
2577,156384.24
2578,101970.0
2579,66471.07857142857
2580,132494.98
2581,136331.09
2582,114742.0
2583,252671.77
2584,161041.5
2585,184199.55
2586,193981.55
2587,199312.9
2588,143697.89
2589,145117.58083333334
2590,227664.5
2591,218831.32
2592,244380.78
2593,243626.22
2594,182365.54
2595,213878.69
2596,332848.22
2597,206198.0
2598,281313.7
2599,342493.66
2600,148943.23
2601,140333.2404761905
2602,83140.58333333331
2603,88678.33333333331
2604,79574.74999999999
2605,84442.16666666664
2606,144833.2
2607,165862.69
2608,179305.21
2609,168131.65
2610,112604.5
2611,158916.0
2612,156747.31
2613,126358.14285714286
2614,125281.0
2615,152615.09
2616,139453.0
2617,179455.0
2618,169178.0
2619,270588.03
2620,178272.0
2621,180062.65
2622,201120.8
2623,247091.26
2624,288958.98
2625,322629.29
2626,167291.5
2627,184105.8
2628,401790.78
2629,453592.87
2630,331371.5
2631,459462.42
2632,395258.15
2633,299596.13
2634,368386.69
2635,146381.70333333334
2636,204920.0
2637,165790.29
2638,244968.68
2639,172238.0
2640,149942.5
2641,115492.21
2642,191886.82
2643,119386.56600000002
2644,127049.5
2645,109115.26333333332
2646,111524.99999999999
2647,101400.0
2648,137344.25
2649,142633.0
2650,146865.0
2651,152514.0
2652,427257.99
2653,261274.0
2654,271063.72
2655,377486.1
2656,318765.02
2657,306120.93
2658,263707.4
2659,308395.47
2660,339107.08
2661,349899.56
2662,344843.8
2663,286645.51
2664,275675.49
2665,328874.36
2666,288201.63
2667,169265.05
2668,173842.89
2669,175422.26
2670,286744.52
2671,173842.89
2672,191188.83
2673,198040.49
2674,187780.04
2675,172798.62
2676,189493.025
2677,189393.4
2678,264364.18
2679,277199.69
2680,283150.65
2681,434227.2
2682,331920.69
2683,495764.26
2684,308762.22
2685,362754.67
2686,264323.58
2687,254477.65
2688,236344.54
2689,221630.99
2690,476331.96
2691,194183.5
2692,121291.8
2693,193051.42
2694,126239.9
2695,188313.16
2696,187838.735
2697,207088.8
2698,191809.5
2699,173488.15
2700,168679.37
2701,146528.04533333334
2702,133084.0
2703,144395.63
2704,141888.93
2705,133076.5
2706,124431.5
2707,128136.0
2708,134208.0
2709,110644.0
2710,123189.0
2711,282325.99
2712,359917.59
2713,182248.19
2714,149280.72723809525
2715,173923.0
2716,148746.38333333333
2717,177557.26
2718,259541.68
2719,155441.61
2720,175294.0
2721,144598.0
2722,163015.8
2723,144463.43333333332
2724,127666.0
2725,136796.0
2726,144205.5
2727,153774.5
2728,169068.7
2729,154430.45
2730,145971.59
2731,116116.5
2732,122761.5
2733,166975.0
2734,163762.5
2735,139422.25
2736,149130.0
2737,122938.5
2738,141910.29
2739,153762.0
2740,143503.5
2741,149974.0
2742,154229.5
2743,144982.5
2744,144437.0
2745,137432.5
2746,130813.25
2747,157460.58
2748,125481.97
2749,130589.5
2750,136372.0
2751,116376.0
2752,246028.28
2753,153506.5
2754,176716.05
2755,134911.5
2756,69393.96
2757,68909.15
2758,63672.6
2759,170347.75
2760,132753.69
2761,144738.0
2762,147682.5
2763,214515.0
2764,172797.65
2765,287798.59
2766,138333.68
2767,92053.01476190476
2768,144634.63
2769,139201.75
2770,157577.93
2771,119767.71
2772,120409.0
2773,124181.27
2774,139883.5
2775,122518.11
2776,148620.75
2777,164300.85
2778,132214.95333333334
2779,113241.32
2780,112852.6
2781,109379.0
2782,93704.55
2783,99455.34
2784,130818.6
2785,153201.36
2786,58232.54
2787,117990.32
2788,82611.5
2789,236319.71
2790,95657.54
2791,132466.2
2792,95395.45
2793,144298.96
2794,108673.3
2795,125666.12
2796,109334.92857142858
2797,220129.72
2798,143796.64
2799,117625.37
2800,88982.16666666669
2801,113668.8
2802,126116.09
2803,197435.48
2804,144729.7
2805,102314.36
2806,112138.5
2807,143879.85
2808,144039.37
2809,138246.5
2810,141809.0
2811,166435.5
2812,147159.7
2813,169350.03
2814,169191.03
2815,108724.88
2816,271045.02
2817,137741.6
2818,123877.49666666666
2819,172535.61
2820,123678.75
2821,116262.0
2822,174325.29
2823,233733.29
2824,169350.05
2825,146513.66
2826,132068.25
2827,142491.0
2828,190390.0
2829,185387.85
2830,248068.41
2831,194057.69
2832,208987.35
2833,251157.67
2834,223638.72
2835,220218.0
2836,193085.5
2837,156470.5
2838,150774.83333333334
2839,179426.15
2840,185567.9
2841,206716.0
2842,217746.03
2843,147441.5
2844,162049.74
2845,127372.83
2846,209582.25
2847,206141.75
2848,200836.77
2849,209844.38
2850,268212.81
2851,242494.2
2852,228895.61
2853,229007.46
2854,140957.49999999997
2855,189101.335
2856,214289.95
2857,191143.5
2858,192377.34
2859,134212.96
2860,115351.5
2861,148207.09
2862,201917.7666666667
2863,110259.0
2864,263809.26
2865,143235.5986666667
2866,138038.92857142858
2867,81362.64857142857
2868,128685.02
2869,128145.9
2870,160184.75
2871,116718.5
2872,55917.73
2873,110890.04
2874,135151.77
2875,131162.68
2876,147398.5
2877,142232.17
2878,158063.5
2879,130051.84
2880,122375.92857142858
2881,138282.98
2882,141431.0
2883,166815.0
2884,163350.44
2885,171193.2
2886,183448.0
2887,116223.0
2888,127555.0
2889,73206.61
2890,70852.64857142857
2891,144410.0
2892,67120.61
2893,121428.5
2894,53958.61
2895,266802.63
2896,258925.54
2897,198911.0
2898,190793.05
2899,251798.12
2900,162131.09
2901,175528.0
2902,176668.97
2903,326228.56
2904,336076.52
2905,124402.66
2906,196445.61
2907,120586.364
2908,126155.5
2909,138571.15
2910,83288.66666666667
2911,83140.58333333331
2912,153744.85
2913,82553.49999999997
2914,79574.74999999999
2915,79574.74999999999
2916,81441.83333333331
2917,138231.37
2918,105906.21428571429
2919,236738.11
