Id,SalePrice
1555,172043.53982300885
1556,121194.4838012959
1557,131910.12704918033
1558,124407.67927927928
1559,162090.87523277468
1560,162787.45070422534
1561,194031.25
1562,123060.08163265306
1563,121203.74943052392
1564,140610.72702702702
1565,145992.56451612903
1566,223116.19047619047
1567,123709.52032520325
1568,177255.91272727272
1569,150915.412371134
1570,125859.60784313726
1571,145992.56451612903
1572,128396.4578313253
1573,257805.06787330317
1574,136635.1923076923
1575,219512.5501618123
1576,177222.7108433735
1577,200751.20437956206
1578,161031.66818181818
1579,136040.88204225354
1580,199543.53608247422
1581,125557.72177419355
1582,126466.38055555556
1583,336684.04615384614
1584,233102.68432671082
1585,152419.7695652174
1586,118097.01843317972
1587,121203.74943052392
1588,129260.7238372093
1589,123754.67850467289
1590,129125.29690346084
1591,120739.20157068063
1592,127717.84297520661
1593,128396.4578313253
1594,174588.6324110672
1595,146938.8387978142
1596,248285.75656742556
1597,170495.49367088606
1598,199163.98954703833
1599,219512.5501618123
1600,225030.88888888888
1601,118097.01843317972
1602,125341.02578268877
1603,118900.19651741293
1604,265960.39366515836
1605,251106.4347826087
1606,146192.41647597254
1607,219424.34513274336
1608,212707.34193548388
1609,200751.20437956206
1610,165515.1132686084
1611,136119.51548672566
1612,171614.83773584905
1613,157165.4278606965
1614,123060.08163265306
1615,119537.43206521739
1616,119537.43206521739
1617,119537.43206521739
1618,121203.74943052392
1619,127831.46327683616
1620,180774.34776119402
1621,138278.8637413395
1622,136415.00877192983
1623,268137.38122605364
1624,175522.4510638298
1625,126334.98762376238
1626,170345.88741721853
1627,173001.58075601375
1628,261059.91333333333
1629,199543.53608247422
1630,325548.71428571426
1631,261241.52205882352
1632,266748.92237442924
1633,190779.70562770564
1634,173001.58075601375
1635,171035.95737704917
1636,157795.97041420118
1637,171614.83773584905
1638,222750.28270042193
1639,175345.52861952863
1640,251710.36231884058
1641,171750.05701754385
1642,211204.57034220532
1643,232898.41818181818
1644,227633.8718592965
1645,172864.04436860068
1646,136400.00299401197
1647,171685.10485436892
1648,135257.9863387978
1649,125341.02578268877
1650,125557.72177419355
1651,125557.72177419355
1652,125859.60784313726
1653,125859.60784313726
1654,167545.5402684564
1655,167474.5619389587
1656,162787.45070422534
1657,167545.5402684564
1658,162787.45070422534
1659,162090.87523277468
1660,128290.74117647059
1661,455577.5572519084
1662,370905.9482758621
1663,381798.3623188406
1664,429269.1305970149
1665,336998.0103626943
1666,267162.27160493826
1667,342543.54545454547
1668,337464.3065693431
1669,285928.20151133504
1670,337076.4055299539
1671,249886.35164835164
1672,527969.7432432432
1673,338622.1138211382
1674,263666.5796460177
1675,164696.50666666665
1676,162787.45070422534
1677,200824.75757575757
1678,422715.60176991153
1679,350449.8021582734
1680,347002.9534883721
1681,316912.8838174274
1682,266748.92237442924
1683,197834.20392156864
1684,197227.37820512822
1685,170582.73333333334
1686,195769.77307692307
1687,190779.70562770564
1688,199543.53608247422
1689,199163.98954703833
1690,197834.20392156864
1691,190779.70562770564
1692,261054.45393258426
1693,190779.70562770564
1694,171614.83773584905
1695,197227.37820512822
1696,248028.8086419753
1697,197227.37820512822
1698,350183.36559139786
1699,334035.35172413796
1700,232023.28839590444
1701,248964.59405940594
1702,276078.83035714284
1703,275047.8125
1704,275866.7463414634
1705,263828.50923076924
1706,427979.1666666667
1707,256310.925
1708,212707.34193548388
1709,335734.54112554115
1710,254067.072147651
1711,248135.9510703364
1712,274814.5450236967
1713,248285.75656742556
1714,248285.75656742556
1715,199543.53608247422
1716,200751.20437956206
1717,195638.43005181348
1718,153971.57222222222
1719,208706.47928994082
1720,263666.5796460177
1721,191141.12719298244
1722,136040.88204225354
1723,143430.7649769585
1724,255294.38394415358
1725,232023.28839590444
1726,173443.39949109414
1727,162090.6393442623
1728,199163.98954703833
1729,156085.63694267516
1730,172507.81368821292
1731,126877.14588859417
1732,126287.77972027972
1733,123520.77427821522
1734,124985.68382352941
1735,123060.08163265306
1736,123060.08163265306
1737,319481.0275862069
1738,200751.20437956206
1739,296859.8965517241
1740,213817.41517857142
1741,163561.8018018018
1742,171685.10485436892
1743,197227.37820512822
1744,263666.5796460177
1745,233592.62313432837
1746,272561.42253521126
1747,222952.85465116278
1748,197840.0
1749,138431.64705882352
1750,134473.92
1751,222750.28270042193
1752,121203.74943052392
1753,172507.81368821292
1754,227188.63535911602
1755,146333.97368421053
1756,125557.72177419355
1757,121203.74943052392
1758,140354.64889705883
1759,167474.5619389587
1760,137347.05421686746
1761,137347.05421686746
1762,170547.6923076923
1763,171726.73866666667
1764,121854.17554240632
1765,176043.1052631579
1766,170476.07894736843
1767,175345.52861952863
1768,127717.84297520661
1769,171726.73866666667
1770,126556.66735966736
1771,129260.7238372093
1772,134565.93113772455
1773,128290.74117647059
1774,199760.41964285713
1775,127717.84297520661
1776,126556.66735966736
1777,119537.43206521739
1778,123754.67850467289
1779,126556.66735966736
1780,188619.56172839506
1781,127717.84297520661
1782,120317.11111111111
1783,127717.84297520661
1784,118097.01843317972
1785,123754.67850467289
1786,180774.34776119402
1787,190779.70562770564
1788,118097.01843317972
1789,124985.68382352941
1790,118097.01843317972
1791,227188.63535911602
1792,141736.76158940396
1793,134473.92
1794,131123.63502109706
1795,128396.4578313253
1796,129125.29690346084
1797,129502.62828282829
1798,124462.40108892923
1799,119567.24175824175
1800,125859.60784313726
1801,133184.32739420937
1802,166810.95798319328
1803,171035.95737704917
1804,127831.46327683616
1805,127831.46327683616
1806,128551.09705882354
1807,173690.89036544852
1808,126613.091954023
1809,134473.92
1810,161864.27699530518
1811,149661.71036585365
1812,132931.44299674267
1813,123754.67850467289
1814,121854.17554240632
1815,118097.01843317972
1816,119537.43206521739
1817,157795.97041420118
1818,172389.8961038961
1819,126466.38055555556
1820,118841.65274151436
1821,156374.34352941177
1822,167437.51523545707
1823,118798.75355450237
1824,162090.6393442623
1825,147284.23433242505
1826,120394.23624595469
1827,121024.2599531616
1828,146938.8387978142
1829,131123.63502109706
1830,169053.5955882353
1831,214409.08921933087
1832,167391.4218181818
1833,173001.58075601375
1834,142156.15548281505
1835,198674.7159533074
1836,167215.9121212121
1837,118841.65274151436
1838,131123.63502109706
1839,118097.01843317972
1840,131910.12704918033
1841,129260.7238372093
1842,118900.19651741293
1843,126254.896
1844,133184.32739420937
1845,150915.412371134
1846,138977.01020408163
1847,173686.26446280992
1848,118097.01843317972
1849,135949.2151589242
1850,125069.45365853659
1851,165645.17804154303
1852,125069.45365853659
1853,126466.38055555556
1854,189565.9227467811
1855,146938.8387978142
1856,208644.07364341084
1857,171685.10485436892
1858,171685.10485436892
1859,166503.81128747796
1860,136635.1923076923
1861,166440.66863905324
1862,291110.43292682926
1863,291110.43292682926
1864,291110.43292682926
1865,337464.3065693431
1866,336998.0103626943
1867,274509.5283687943
1868,274814.5450236967
1869,200824.75757575757
1870,260711.8524590164
1871,263666.5796460177
1872,169135.3325
1873,233592.62313432837
1874,131009.12547528517
1875,238912.28417266186
1876,174192.98857142858
1877,238912.28417266186
1878,248285.75656742556
1879,123754.67850467289
1880,128290.74117647059
1881,245878.98
1882,248028.8086419753
1883,203298.43617021278
1884,210536.3990825688
1885,265356.2875816993
1886,269726.70108695654
1887,215899.3817204301
1888,274509.5283687943
1889,167205.37096774194
1890,126613.091954023
1891,156085.63694267516
1892,120739.20157068063
1893,129502.62828282829
1894,172273.40131578947
1895,164879.1280148423
1896,123060.08163265306
1897,123060.08163265306
1898,126334.98762376238
1899,135949.2151589242
1900,156085.63694267516
1901,162787.45070422534
1902,130914.07884615385
1903,247974.5652173913
1904,126334.98762376238
1905,175222.83870967742
1906,141736.76158940396
1907,183755.1798561151
1908,132931.44299674267
1909,136415.00877192983
1910,136415.00877192983
1911,178307.15890850723
1912,271371.53846153844
1913,169920.39179104476
1914,118097.01843317972
1915,273931.10215053766
1916,118841.65274151436
1917,261241.52205882352
1918,126556.66735966736
1919,141721.35540069686
1920,176328.3923076923
1921,392271.3382352941
1922,336998.0103626943
1923,177255.91272727272
1924,224501.81781376517
1925,229119.70952380952
1926,375134.7272727273
1927,124462.40108892923
1928,143430.7649769585
1929,121203.74943052392
1930,138278.8637413395
1931,134204.87096774194
1932,138278.8637413395
1933,163547.6857142857
1934,173001.58075601375
1935,169284.57728706623
1936,173001.58075601375
1937,173001.58075601375
1938,161112.032
1939,267162.27160493826
1940,229099.9712230216
1941,173001.58075601375
1942,172389.8961038961
1943,225030.88888888888
1944,307581.61904761905
1945,336684.04615384614
1946,171685.10485436892
1947,319481.0275862069
1948,172273.40131578947
1949,230402.8104265403
1950,174294.36111111112
1951,269416.5369127517
1952,233102.68432671082
1953,143358.8023529412
1954,222952.85465116278
1955,128290.74117647059
1956,281361.6617647059
1957,170476.07894736843
1958,268287.1467889908
1959,165515.1132686084
1960,121194.4838012959
1961,126287.77972027972
1962,125859.60784313726
1963,125859.60784313726
1964,124407.67927927928
1965,162787.45070422534
1966,167474.5619389587
1967,274509.5283687943
1968,389236.4137931034
1969,367865.625
1970,433844.42805755395
1971,408200.8943661972
1972,307273.44921875
1973,294800.36589403974
1974,268137.38122605364
1975,446981.67910447763
1976,264458.4227994228
1977,344677.2894736842
1978,342508.4705882353
1979,355269.26203208556
1980,195819.68163265305
1981,335957.6134969325
1982,236395.33839479391
1983,236395.33839479391
1984,199543.53608247422
1985,219984.99233716476
1986,223792.38135593222
1987,200751.20437956206
1988,171614.83773584905
1989,201944.81063122922
1990,228858.4109589041
1991,200824.75757575757
1992,211291.17906336088
1993,194318.25242718446
1994,232524.11111111112
1995,199543.53608247422
1996,250202.5606060606
1997,307273.44921875
1998,337464.3065693431
1999,237551.4156626506
2000,308075.32517482515
2001,239386.13191489363
2002,245878.98
2003,263634.0988372093
2004,260711.8524590164
2005,263828.50923076924
2006,255753.85585585586
2007,275834.84126984124
2008,200751.20437956206
2009,173001.58075601375
2010,199543.53608247422
2011,154833.48347107437
2012,200751.20437956206
2013,172864.04436860068
2014,172507.81368821292
2015,199163.98954703833
2016,173056.43796992482
2017,200751.20437956206
2018,123754.67850467289
2019,123060.08163265306
2020,121573.8514056225
2021,121203.74943052392
2022,170078.38535031848
2023,163561.8018018018
2024,214983.3023255814
2025,510293.7124010554
2026,195769.77307692307
2027,159094.67992047712
2028,198129.67383512546
2029,172389.8961038961
2030,279981.7663671374
2031,268287.1467889908
2032,279671.56603773584
2033,279671.56603773584
2034,190779.70562770564
2035,206240.9025270758
2036,225030.88888888888
2037,225030.88888888888
2038,304141.97653958946
2039,232898.41818181818
2040,390000.0
2041,262772.68357810413
2042,208706.47928994082
2043,169284.57728706623
2044,177690.67490494298
2045,226625.2659574468
2046,172864.04436860068
2047,146938.8387978142
2048,126613.091954023
2049,172864.04436860068
2050,190779.70562770564
2051,121203.74943052392
2052,131123.63502109706
2053,126334.98762376238
2054,118097.01843317972
2055,166810.95798319328
2056,126466.38055555556
2057,124407.67927927928
2058,175522.4510638298
2059,128290.74117647059
2060,153239.0679245283
2061,172507.81368821292
2062,126254.896
2063,120394.23624595469
2064,132931.44299674267
2065,126254.896
2066,173686.26446280992
2067,164879.1280148423
2068,199760.41964285713
2069,119136.79600886918
2070,120438.22147651007
2071,118097.01843317972
2072,156374.34352941177
2073,126613.091954023
2074,171726.73866666667
2075,129260.7238372093
2076,125557.72177419355
2077,130914.07884615385
2078,124985.68382352941
2079,133184.32739420937
2080,126254.896
2081,128290.74117647059
2082,175345.52861952863
2083,163547.6857142857
2084,121194.4838012959
2085,126334.98762376238
2086,140354.64889705883
2087,127275.59010600706
2088,123754.67850467289
2089,118900.19651741293
2090,143270.49676025918
2091,146192.41647597254
2092,163327.76470588235
2093,147284.23433242505
2094,156085.63694267516
2095,160927.51822916666
2096,119537.43206521739
2097,118900.19651741293
2098,162090.6393442623
2099,118097.01843317972
2100,163989.30508474575
2101,163561.8018018018
2102,172389.8961038961
2103,118900.19651741293
2104,170547.6923076923
2105,142156.15548281505
2106,121573.8514056225
2107,251443.47619047618
2108,123709.52032520325
2109,121203.74943052392
2110,125069.45365853659
2111,195638.43005181348
2112,159094.67992047712
2113,121573.8514056225
2114,126466.38055555556
2115,165645.17804154303
2116,124985.68382352941
2117,163547.6857142857
2118,127717.84297520661
2119,125069.45365853659
2120,120739.20157068063
2121,120739.20157068063
2122,118696.71153846153
2123,119537.43206521739
2124,218505.12297734627
2125,169099.23636363636
2126,169284.57728706623
2127,175222.83870967742
2128,165364.49339933993
2129,128396.4578313253
2130,162787.45070422534
2131,178307.15890850723
2132,126877.14588859417
2133,130155.71844660194
2134,126556.66735966736
2135,124462.40108892923
2136,121854.17554240632
2137,123754.67850467289
2138,127831.46327683616
2139,136119.51548672566
2140,123709.52032520325
2141,133184.32739420937
2142,125557.72177419355
2143,134204.87096774194
2144,131123.63502109706
2145,123520.77427821522
2146,136400.00299401197
2147,167437.51523545707
2148,130914.07884615385
2149,129260.7238372093
2150,226103.25396825396
2151,156085.63694267516
2152,169284.57728706623
2153,169284.57728706623
2154,123060.08163265306
2155,128551.09705882354
2156,204488.86161879895
2157,247619.61514195584
2158,230402.8104265403
2159,233473.90366972476
2160,198129.67383512546
2161,274764.59119496855
2162,418969.8455284553
2163,336998.0103626943
2164,259437.96266666666
2165,172043.53982300885
2166,136415.00877192983
2167,223116.19047619047
2168,174192.98857142858
2169,199543.53608247422
2170,209959.39178082193
2171,131123.63502109706
2172,130914.07884615385
2173,167215.9121212121
2174,239386.13191489363
2175,288395.72934472933
2176,266748.92237442924
2177,235233.39545454545
2178,225030.88888888888
2179,152419.7695652174
2180,239403.49425287356
2181,238912.28417266186
2182,255838.79652996844
2183,201944.81063122922
2184,125659.86330935251
2185,127275.59010600706
2186,137517.61212121212
2187,137232.95764705882
2188,146192.41647597254
2189,184803.2
2190,124985.68382352941
2191,124985.68382352941
2192,119567.24175824175
2193,118900.19651741293
2194,120317.11111111111
2195,120317.11111111111
2196,125557.72177419355
2197,121854.17554240632
2198,180774.34776119402
2199,172864.04436860068
2200,126877.14588859417
2201,131549.7335164835
2202,206312.70491803277
2203,167545.5402684564
2204,169284.57728706623
2205,124985.68382352941
2206,127275.59010600706
2207,212707.34193548388
2208,222750.28270042193
2209,201145.15151515152
2210,132931.44299674267
2211,124462.40108892923
2212,124407.67927927928
2213,121203.74943052392
2214,150915.412371134
2215,119537.43206521739
2216,170345.88741721853
2217,124407.67927927928
2218,123754.67850467289
2219,118097.01843317972
2220,118097.01843317972
2221,273931.10215053766
2222,248285.75656742556
2223,269033.6807511737
2224,219210.80597014926
2225,167354.94147582698
2226,176872.91304347827
2227,204107.31712962964
2228,263666.5796460177
2229,250116.83171521037
2230,165515.1132686084
2231,219210.80597014926
2232,177690.67490494298
2233,155927.35057471265
2234,263828.50923076924
2235,179973.1638733706
2236,276078.83035714284
2237,324856.8847926267
2238,196507.68441064638
2239,134565.93113772455
2240,160927.51822916666
2241,139799.07657657657
2242,130165.35326086957
2243,136635.1923076923
2244,119537.43206521739
2245,119537.43206521739
2246,128290.74117647059
2247,125859.60784313726
2248,123754.67850467289
2249,123754.67850467289
2250,127831.46327683616
2251,164879.1280148423
2252,175345.52861952863
2253,164696.50666666665
2254,172864.04436860068
2255,173001.58075601375
2256,199163.98954703833
2257,183838.48655256725
2258,191141.12719298244
2259,172389.8961038961
2260,137232.95764705882
2261,215899.3817204301
2262,227633.8718592965
2263,339870.6941176471
2264,396815.5639097744
2265,161567.04312668464
2266,279981.7663671374
2267,337345.50675675675
2268,332660.7737226277
2269,153239.0679245283
2270,183838.48655256725
2271,226046.7906976744
2272,209959.39178082193
2273,144453.0
2274,154833.48347107437
2275,157165.4278606965
2276,171726.73866666667
2277,171750.05701754385
2278,152419.7695652174
2279,123520.77427821522
2280,121194.4838012959
2281,163829.36627906977
2282,165364.49339933993
2283,125859.60784313726
2284,127831.46327683616
2285,164696.50666666665
2286,123709.52032520325
2287,297665.26696832577
2288,266748.92237442924
2289,352738.43023255817
2290,435480.05303030304
2291,339269.8771929825
2292,375134.7272727273
2293,421627.2027027027
2294,429814.49794238684
2295,407421.7731092437
2296,287695.24427480914
2297,271526.1297709924
2298,292300.74803149607
2299,417735.54032258067
2300,307089.35652173916
2301,260307.20253164557
2302,246912.84422110554
2303,267756.4987951807
2304,255279.45752608048
2305,162787.45070422534
2306,162787.45070422534
2307,164696.50666666665
2308,265356.2875816993
2309,279671.56603773584
2310,236395.33839479391
2311,197834.20392156864
2312,174292.4025974026
2313,171685.10485436892
2314,197227.37820512822
2315,171685.10485436892
2316,174654.62469733655
2317,163547.6857142857
2318,173690.89036544852
2319,203518.72294372294
2320,200751.20437956206
2321,260030.53125
2322,200751.20437956206
2323,190783.8
2324,190779.70562770564
2325,248285.75656742556
2326,190779.70562770564
2327,225447.231292517
2328,229119.70952380952
2329,173001.58075601375
2330,173001.58075601375
2331,326075.53225806454
2332,378719.4324324324
2333,319087.9
2334,274299.6634482759
2335,244101.34146341463
2336,308075.32517482515
2337,201944.81063122922
2338,274509.5283687943
2339,265356.2875816993
2340,373003.9605263158
2341,257805.06787330317
2342,265356.2875816993
2343,248285.75656742556
2344,235431.79032258064
2345,255279.45752608048
2346,255753.85585585586
2347,195819.68163265305
2348,250116.83171521037
2349,172507.81368821292
2350,260711.8524590164
2351,273856.3129770992
2352,265960.39366515836
2353,242198.07317073172
2354,142156.15548281505
2355,191141.12719298244
2356,142156.15548281505
2357,246912.84422110554
2358,174654.62469733655
2359,130408.53799392097
2360,123520.77427821522
2361,129125.29690346084
2362,258598.35458786937
2363,129502.62828282829
2364,134565.93113772455
2365,236395.33839479391
2366,234848.42574257427
2367,265356.2875816993
2368,195819.68163265305
2369,265356.2875816993
2370,171685.10485436892
2371,173001.58075601375
2372,195925.0513833992
2373,248028.8086419753
2374,275994.9689189189
2375,264711.1255060729
2376,281082.47534246574
2377,310342.5520361991
2378,136400.00299401197
2379,194691.1689189189
2380,132530.55900621117
2381,146333.97368421053
2382,199543.53608247422
2383,243159.93529411763
2384,233102.68432671082
2385,135257.9863387978
2386,128290.74117647059
2387,124985.68382352941
2388,134204.87096774194
2389,126613.091954023
2390,130914.07884615385
2391,126877.14588859417
2392,121573.8514056225
2393,171685.10485436892
2394,134473.92
2395,175222.83870967742
2396,137347.05421686746
2397,175345.52861952863
2398,124985.68382352941
2399,118097.01843317972
2400,118097.01843317972
2401,121024.2599531616
2402,127275.59010600706
2403,174737.75486381323
2404,131910.12704918033
2405,146192.41647597254
2406,125859.60784313726
2407,123709.52032520325
2408,130155.71844660194
2409,128290.74117647059
2410,173001.58075601375
2411,121573.8514056225
2412,136119.51548672566
2413,129502.62828282829
2414,125069.45365853659
2415,172389.8961038961
2416,130155.71844660194
2417,126877.14588859417
2418,121573.8514056225
2419,148104.35388739945
2420,123520.77427821522
2421,164879.1280148423
2422,121573.8514056225
2423,145386.89583333334
2424,161864.27699530518
2425,211291.17906336088
2426,129125.29690346084
2427,140508.92978723405
2428,186408.98255813954
2429,123060.08163265306
2430,126466.38055555556
2431,125557.72177419355
2432,124985.68382352941
2433,128290.74117647059
2434,130408.53799392097
2435,132931.44299674267
2436,121203.74943052392
2437,121203.74943052392
2438,121573.8514056225
2439,124985.68382352941
2440,131910.12704918033
2441,121854.17554240632
2442,120438.22147651007
2443,125341.02578268877
2444,125334.24107142857
2445,118900.19651741293
2446,166955.71895424835
2447,208644.07364341084
2448,165645.17804154303
2449,126254.896
2450,167545.5402684564
2451,123754.67850467289
2452,243206.64788732395
2453,120317.11111111111
2454,127703.88698630137
2455,119537.43206521739
2456,133184.32739420937
2457,121194.4838012959
2458,126334.98762376238
2459,119567.24175824175
2460,140192.3076923077
2461,123709.52032520325
2462,134024.6123076923
2463,126334.98762376238
2464,173686.26446280992
2465,134565.93113772455
2466,126877.14588859417
2467,166271.18588640276
2468,120739.20157068063
2469,123520.77427821522
2470,180774.34776119402
2471,211694.7016129032
2472,178048.64757709252
2473,127275.59010600706
2474,135949.2151589242
2475,222750.28270042193
2476,121854.17554240632
2477,123709.52032520325
2478,167354.94147582698
2479,126466.38055555556
2480,127275.59010600706
2481,124985.68382352941
2482,126287.77972027972
2483,121573.8514056225
2484,126613.091954023
2485,123060.08163265306
2486,131795.56030150753
2487,179346.875
2488,156085.63694267516
2489,140192.3076923077
2490,128290.74117647059
2491,124407.67927927928
2492,171035.95737704917
2493,130914.07884615385
2494,167437.51523545707
2495,124462.40108892923
2496,211931.14615384614
2497,166271.18588640276
2498,121573.8514056225
2499,119567.24175824175
2500,126466.38055555556
2501,130914.07884615385
2502,138431.64705882352
2503,124985.68382352941
2504,173001.58075601375
2505,225447.231292517
2506,275834.84126984124
2507,337464.3065693431
2508,275834.84126984124
2509,245878.98
2510,265356.2875816993
2511,195769.77307692307
2512,206240.9025270758
2513,201944.81063122922
2514,226046.7906976744
2515,138431.64705882352
2516,160927.51822916666
2517,129502.62828282829
2518,134637.4595959596
2519,211204.57034220532
2520,203298.43617021278
2521,199543.53608247422
2522,210536.3990825688
2523,126466.38055555556
2524,128396.4578313253
2525,128290.74117647059
2526,130165.35326086957
2527,123520.77427821522
2528,126613.091954023
2529,126287.77972027972
2530,125557.72177419355
2531,248853.56402439025
2532,225008.11363636365
2533,203298.43617021278
2534,264711.1255060729
2535,297705.1797235023
2536,230653.75294117647
2537,236395.33839479391
2538,204915.2105263158
2539,195769.77307692307
2540,163561.8018018018
2541,198210.49032258065
2542,167437.51523545707
2543,123665.74461538461
2544,128551.09705882354
2545,128551.09705882354
2546,141721.35540069686
2547,133184.32739420937
2548,170597.2365145228
2549,156822.71900826445
2550,184750.0
2551,156085.63694267516
2552,123754.67850467289
2553,124985.68382352941
2554,126877.14588859417
2555,124407.67927927928
2556,119567.24175824175
2557,125334.24107142857
2558,177222.17647058822
2559,138423.5
2560,126466.38055555556
2561,156085.63694267516
2562,141736.76158940396
2563,143358.8023529412
2564,189565.9227467811
2565,130408.53799392097
2566,159094.67992047712
2567,128290.74117647059
2568,175222.83870967742
2569,172273.40131578947
2570,132931.44299674267
2571,176872.91304347827
2572,208066.83841463414
2573,227872.0809248555
2574,283273.1327014218
2575,131009.12547528517
2576,146192.41647597254
2577,166955.71895424835
2578,119537.43206521739
2579,118097.01843317972
2580,167391.4218181818
2581,127831.46327683616
2582,120317.11111111111
2583,265356.2875816993
2584,142156.15548281505
2585,170329.0
2586,198129.67383512546
2587,236395.33839479391
2588,162090.87523277468
2589,132530.55900621117
2590,227872.0809248555
2591,183838.48655256725
2592,248853.56402439025
2593,265356.2875816993
2594,175345.52861952863
2595,236395.33839479391
2596,297665.26696832577
2597,176328.3923076923
2598,264705.60151324084
2599,319481.0275862069
2600,178307.15890850723
2601,153239.0679245283
2602,119537.43206521739
2603,119537.43206521739
2604,119537.43206521739
2605,120317.11111111111
2606,128290.74117647059
2607,149661.71036585365
2608,167545.5402684564
2609,146333.97368421053
2610,121203.74943052392
2611,166978.38904899135
2612,134204.87096774194
2613,123754.67850467289
2614,123754.67850467289
2615,143270.49676025918
2616,126556.66735966736
2617,178875.4192139738
2618,163829.36627906977
2619,248491.0402684564
2620,171685.10485436892
2621,173001.58075601375
2622,174192.98857142858
2623,248028.8086419753
2624,263040.41560509556
2625,335085.0
2626,157138.6
2627,215624.431372549
2628,397290.5677419355
2629,422281.76470588235
2630,368031.2978723404
2631,453352.031496063
2632,397290.5677419355
2633,281828.0472813239
2634,343753.700729927
2635,136119.51548672566
2636,198837.94982078852
2637,168610.0345323741
2638,232023.28839590444
2639,172273.40131578947
2640,136119.51548672566
2641,125557.72177419355
2642,173001.58075601375
2643,130914.07884615385
2644,130914.07884615385
2645,125859.60784313726
2646,125859.60784313726
2647,125859.60784313726
2648,136040.88204225354
2649,131257.4691075515
2650,163547.6857142857
2651,162787.45070422534
2652,447008.42962962965
2653,264458.4227994228
2654,248491.0402684564
2655,337464.3065693431
2656,339870.6941176471
2657,285928.20151133504
2658,250202.5606060606
2659,337672.24418604653
2660,297665.26696832577
2661,292300.74803149607
2662,288395.72934472933
2663,268093.304964539
2664,279671.56603773584
2665,288395.72934472933
2666,279981.7663671374
2667,169158.00502512563
2668,198674.7159533074
2669,163561.8018018018
2670,303205.16835016833
2671,198674.7159533074
2672,195819.68163265305
2673,212212.5132743363
2674,212707.34193548388
2675,195638.43005181348
2676,199163.98954703833
2677,175345.52861952863
2678,240969.376146789
2679,261059.91333333333
2680,263913.56565656565
2681,388408.9455782313
2682,329415.2972972973
2683,541969.6542056075
2684,308075.32517482515
2685,331747.97222222225
2686,241921.04060913707
2687,266142.2247644684
2688,265356.2875816993
2689,234848.42574257427
2690,459288.91228070174
2691,173056.43796992482
2692,148104.35388739945
2693,197834.20392156864
2694,145901.80286738352
2695,199543.53608247422
2696,199163.98954703833
2697,175345.52861952863
2698,173443.39949109414
2699,166810.95798319328
2700,159857.45794392523
2701,160927.51822916666
2702,127275.59010600706
2703,169284.57728706623
2704,131257.4691075515
2705,123709.52032520325
2706,121573.8514056225
2707,126613.091954023
2708,124985.68382352941
2709,123060.08163265306
2710,123060.08163265306
2711,274764.59119496855
2712,338622.1138211382
2713,195769.77307692307
2714,190779.70562770564
2715,171726.73866666667
2716,190779.70562770564
2717,199163.98954703833
2718,265356.2875816993
2719,135257.9863387978
2720,171726.73866666667
2721,129502.62828282829
2722,163547.6857142857
2723,131795.56030150753
2724,121203.74943052392
2725,125341.02578268877
2726,129260.7238372093
2727,170078.38535031848
2728,168543.37
2729,145992.56451612903
2730,130408.53799392097
2731,124462.40108892923
2732,121024.2599531616
2733,161567.04312668464
2734,172043.53982300885
2735,127703.88698630137
2736,148104.35388739945
2737,121573.8514056225
2738,172507.81368821292
2739,144453.0
2740,132931.44299674267
2741,131795.56030150753
2742,146192.41647597254
