Id,SalePrice
1964,127176.16377649325
1965,166728.39795918367
1966,171306.46832579185
1967,293493.4119241192
1968,399602.6051502146
1969,374720.48
1970,441309.5425531915
1971,436804.6832740214
1972,319305.15454545454
1973,309042.22325581394
1974,262852.531024531
1975,446640.29032258067
1976,258559.06093189964
1977,352560.06
1978,371021.89310344827
1979,372047.7311827957
1980,192054.91758241758
1981,335195.4111498258
1982,231622.04705882352
1983,231622.04705882352
1984,195435.0806451613
1985,225392.67753623187
1986,225392.67753623187
1987,232202.567674113
1988,176747.98390804598
1989,199776.48414023372
1990,228914.5067264574
1991,232202.567674113
1992,220799.98192771085
1993,189521.76576576577
1994,234402.125
1995,199776.48414023372
1996,255689.9090909091
1997,319305.15454545454
1998,373415.72222222225
1999,234402.125
2000,312126.93370165746
2001,237244.47093023255
2002,236622.68710359407
2003,273881.1966173361
2004,277186.45177664974
2005,256789.71764705883
2006,268516.5635359116
2007,282096.0080183276
2008,232202.567674113
2009,185229.03527336862
2010,199776.48414023372
2011,171306.46832579185
2012,232202.567674113
2013,178530.889943074
2014,185229.03527336862
2015,199776.48414023372
2016,185229.03527336862
2017,195389.31836734695
2018,127176.16377649325
2019,127176.16377649325
2020,127176.16377649325
2021,124612.43063063062
2022,178530.889943074
2023,168581.27293064876
2024,218245.83333333334
2025,422500.0
2026,192054.91758241758
2027,171306.46832579185
2028,231622.04705882352
2029,176747.98390804598
2030,277186.45177664974
2031,268516.5635359116
2032,277186.45177664974
2033,277186.45177664974
2034,189521.76576576577
2035,205961.76470588235
2036,236622.68710359407
2037,236622.68710359407
2038,319305.15454545454
2039,231622.04705882352
2040,399190.1224489796
2041,249726.17362637364
2042,220799.98192771085
2043,178530.889943074
2044,185399.32911392406
2045,205961.76470588235
2046,181059.66091954024
2047,159987.63513513515
2048,138131.92765957446
2049,181059.66091954024
2050,185399.32911392406
2051,117258.90510948905
2052,138131.92765957446
2053,127176.16377649325
2054,115580.88715953307
2055,168581.27293064876
2056,128107.61173184357
2057,124612.43063063062
2058,185229.03527336862
2059,138131.92765957446
2060,163636.54330708663
2061,173740.09869646182
2062,124612.43063063062
2063,117258.90510948905
2064,145187.42278481013
2065,134393.1711409396
2066,176747.98390804598
2067,166728.39795918367
2068,191843.30411449017
2069,121471.66909975669
2070,124612.43063063062
2071,115580.88715953307
2072,166728.39795918367
2073,134393.1711409396
2074,173740.09869646182
2075,149754.45945945947
2076,134393.1711409396
2077,145187.42278481013
2078,127176.16377649325
2079,155774.5299145299
2080,128107.61173184357
2081,145187.42278481013
2082,185229.03527336862
2083,165660.41551246538
2084,121471.66909975669
2085,127176.16377649325
2086,179624.54545454544
2087,145187.42278481013
2088,127176.16377649325
2089,117258.90510948905
2090,159987.63513513515
2091,163061.45454545456
2092,168581.27293064876
2093,163636.54330708663
2094,163636.54330708663
2095,165660.41551246538
2096,117258.90510948905
2097,117258.90510948905
2098,165660.41551246538
2099,115580.88715953307
2100,165660.41551246538
2101,168581.27293064876
2102,173740.09869646182
2103,117258.90510948905
2104,176747.98390804598
2105,157990.71747211897
2106,124612.43063063062
2107,237244.47093023255
2108,127176.16377649325
2109,121471.66909975669
2110,128107.61173184357
2111,189780.28033472804
2112,165660.41551246538
2113,124612.43063063062
2114,145187.42278481013
2115,168581.27293064876
2116,127176.16377649325
2117,166728.39795918367
2118,147563.58529411766
2119,128107.61173184357
2120,124612.43063063062
2121,124612.43063063062
2122,121471.66909975669
2123,117258.90510948905
2124,205961.76470588235
2125,175682.8535031847
2126,174558.0823529412
2127,185399.32911392406
2128,166728.39795918367
2129,147563.58529411766
2130,163636.54330708663
2131,185399.32911392406
2132,145187.42278481013
2133,145187.42278481013
2134,145187.42278481013
2135,127176.16377649325
2136,124612.43063063062
2137,124612.43063063062
2138,138131.92765957446
2139,150270.81972789115
2140,127176.16377649325
2141,150270.81972789115
2142,127176.16377649325
2143,149754.45945945947
2144,145187.42278481013
2145,127176.16377649325
2146,159557.8592964824
2147,173740.09869646182
2148,150270.81972789115
2149,145187.42278481013
2150,205961.76470588235
2151,163636.54330708663
2152,174558.0823529412
2153,174558.0823529412
2154,124612.43063063062
2155,149754.45945945947
2156,212536.0928270042
2157,232202.567674113
2158,234402.125
2159,234402.125
2160,225392.67753623187
2161,282096.0080183276
2162,421338.91071428574
2163,336542.2727272727
2164,255689.9090909091
2165,174558.0823529412
2166,157990.71747211897
2167,225392.67753623187
2168,185229.03527336862
2169,199776.48414023372
2170,220799.98192771085
2171,149754.45945945947
2172,138131.92765957446
2173,168581.27293064876
2174,237244.47093023255
2175,312330.5970873786
2176,257970.64522058822
2177,234402.125
2178,236622.68710359407
2179,172448.51396648044
2180,251730.89577039276
2181,232202.567674113
2182,268526.5470588235
2183,249726.17362637364
2184,127176.16377649325
2185,128107.61173184357
2186,150270.81972789115
2187,150270.81972789115
2188,159557.8592964824
2189,195435.0806451613
2190,124612.43063063062
2191,124612.43063063062
2192,115580.88715953307
2193,117258.90510948905
2194,124612.43063063062
2195,124612.43063063062
2196,127176.16377649325
2197,127176.16377649325
2198,185229.03527336862
2199,176747.98390804598
2200,145187.42278481013
2201,154117.85391304348
2202,189780.28033472804
2203,171306.46832579185
2204,174558.0823529412
2205,134393.1711409396
2206,128107.61173184357
2207,199229.1011235955
2208,217407.66972477065
2209,199229.1011235955
2210,151112.06936416184
2211,128107.61173184357
2212,128107.61173184357
2213,127176.16377649325
2214,163061.45454545456
2215,117258.90510948905
2216,174558.0823529412
2217,124612.43063063062
2218,124612.43063063062
2219,115580.88715953307
2220,115580.88715953307
2221,277186.45177664974
2222,240309.02564102566
2223,272321.33388157893
2224,228914.5067264574
2225,169887.89977728284
2226,186273.57865168538
2227,195389.31836734695
2228,258559.06093189964
2229,268516.5635359116
2230,172448.51396648044
2231,255689.9090909091
2232,189780.28033472804
2233,171306.46832579185
2234,256789.71764705883
2235,191843.30411449017
2236,273881.1966173361
2237,309042.22325581394
2238,192054.91758241758
2239,157990.71747211897
2240,173740.09869646182
2241,150270.81972789115
2242,138131.92765957446
2243,155774.5299145299
2244,121471.66909975669
2245,121471.66909975669
2246,138131.92765957446
2247,142411.84615384616
2248,145187.42278481013
2249,134393.1711409396
2250,149754.45945945947
2251,168581.27293064876
2252,185229.03527336862
2253,171306.46832579185
2254,178530.889943074
2255,185229.03527336862
2256,195435.0806451613
2257,197904.1224489796
2258,185399.32911392406
2259,185229.03527336862
2260,150270.81972789115
2261,205961.76470588235
2262,212536.0928270042
2263,321152.6293103448
2264,399537.3891891892
2265,166728.39795918367
2266,277186.45177664974
2267,373415.72222222225
2268,343233.57877813507
2269,171306.46832579185
2270,185399.32911392406
2271,217407.66972477065
2272,205013.75
2273,169887.89977728284
2274,166728.39795918367
2275,171306.46832579185
2276,173740.09869646182
2277,175682.8535031847
2278,165660.41551246538
2279,127176.16377649325
2280,124612.43063063062
2281,175682.8535031847
2282,178530.889943074
2283,142411.84615384616
2284,149754.45945945947
2285,168581.27293064876
2286,127176.16377649325
2287,314000.98509687034
2288,258559.06093189964
2289,372047.7311827957
2290,441309.5425531915
2291,321152.6293103448
2292,386584.6972972973
2293,426297.06233062333
2294,439849.53472222225
2295,399602.6051502146
2296,314000.98509687034
2297,296125.3642960813
2298,312330.5970873786
2299,401154.4516129032
2300,312126.93370165746
2301,273881.1966173361
2302,236622.68710359407
2303,257086.392
2304,252509.73202614379
2305,175682.8535031847
2306,175682.8535031847
2307,175682.8535031847
2308,256789.71764705883
2309,277186.45177664974
2310,231622.04705882352
2311,195389.31836734695
2312,225392.67753623187
2313,175682.8535031847
2314,195389.31836734695
2315,175682.8535031847
2316,185229.03527336862
2317,175682.8535031847
2318,225392.67753623187
2319,251730.89577039276
2320,232202.567674113
2321,256785.30384615384
2322,232202.567674113
2323,191843.30411449017
2324,189521.76576576577
2325,232202.567674113
2326,189521.76576576577
2327,228914.5067264574
2328,228914.5067264574
2329,185229.03527336862
2330,185229.03527336862
2331,321152.6293103448
2332,399190.1224489796
2333,314000.98509687034
2334,276115.875
2335,247321.0776699029
2336,314000.98509687034
2337,249726.17362637364
2338,282096.0080183276
2339,256789.71764705883
2340,381932.36531365314
2341,261402.52338530068
2342,256789.71764705883
2343,232202.567674113
2344,234402.125
2345,252509.73202614379
2346,261402.52338530068
2347,192054.91758241758
2348,268516.5635359116
2349,220799.98192771085
2350,277186.45177664974
2351,277186.45177664974
2352,258559.06093189964
2353,234402.125
2354,168581.27293064876
2355,191843.30411449017
2356,157990.71747211897
2357,232202.567674113
2358,186273.57865168538
2359,150270.81972789115
2360,127176.16377649325
2361,138131.92765957446
2362,262383.2
2363,138131.92765957446
2364,150270.81972789115
2365,231622.04705882352
2366,231622.04705882352
2367,256789.71764705883
2368,192054.91758241758
2369,256789.71764705883
2370,175682.8535031847
2371,176747.98390804598
2372,192054.91758241758
2373,245190.36752136753
2374,282096.0080183276
2375,256789.71764705883
2376,290620.33898305084
2377,324143.0535714286
2378,159557.8592964824
2379,199776.48414023372
2380,150270.81972789115
2381,159557.8592964824
2382,189780.28033472804
2383,232202.567674113
2384,234402.125
2385,150270.81972789115
2386,145187.42278481013
2387,127176.16377649325
2388,150270.81972789115
2389,134393.1711409396
2390,149754.45945945947
2391,138131.92765957446
2392,127176.16377649325
2393,173740.09869646182
2394,150270.81972789115
2395,185229.03527336862
2396,154117.85391304348
2397,185399.32911392406
2398,127176.16377649325
2399,115580.88715953307
2400,115580.88715953307
2401,124612.43063063062
2402,128107.61173184357
2403,178530.889943074
2404,150270.81972789115
2405,159557.8592964824
2406,145187.42278481013
2407,124612.43063063062
2408,138131.92765957446
2409,138131.92765957446
2410,174558.0823529412
2411,127176.16377649325
2412,147563.58529411766
2413,138131.92765957446
2414,127176.16377649325
2415,174558.0823529412
2416,150270.81972789115
2417,128107.61173184357
2418,124612.43063063062
2419,159557.8592964824
2420,127176.16377649325
2421,168581.27293064876
2422,127176.16377649325
2423,159557.8592964824
2424,166728.39795918367
2425,220564.0148698885
2426,138131.92765957446
2427,157990.71747211897
2428,185229.03527336862
2429,127176.16377649325
2430,145187.42278481013
2431,128107.61173184357
2432,127176.16377649325
2433,138131.92765957446
2434,145187.42278481013
2435,145187.42278481013
2436,124612.43063063062
2437,124612.43063063062
2438,127176.16377649325
2439,127176.16377649325
2440,155774.5299145299
2441,124612.43063063062
2442,124612.43063063062
2443,124612.43063063062
2444,134393.1711409396
2445,121471.66909975669
2446,169887.89977728284
2447,195435.0806451613
2448,168581.27293064876
2449,134393.1711409396
2450,172448.51396648044
2451,127176.16377649325
2452,237244.47093023255
2453,115580.88715953307
2454,145187.42278481013
2455,117258.90510948905
2456,155774.5299145299
2457,124612.43063063062
2458,145187.42278481013
2459,124612.43063063062
2460,159557.8592964824
2461,124612.43063063062
2462,155774.5299145299
2463,127176.16377649325
2464,185229.03527336862
2465,155774.5299145299
2466,134393.1711409396
2467,171306.46832579185
2468,124612.43063063062
2469,128107.61173184357
2470,185399.32911392406
2471,199229.1011235955
2472,186273.57865168538
2473,145187.42278481013
2474,154117.85391304348
2475,217407.66972477065
2476,124612.43063063062
2477,127176.16377649325
2478,173740.09869646182
2479,134393.1711409396
2480,138131.92765957446
2481,127176.16377649325
2482,128107.61173184357
2483,127176.16377649325
2484,138131.92765957446
2485,127176.16377649325
2486,138131.92765957446
2487,186273.57865168538
2488,163636.54330708663
2489,159557.8592964824
2490,138131.92765957446
2491,124612.43063063062
2492,176747.98390804598
2493,147563.58529411766
2494,173740.09869646182
2495,127176.16377649325
2496,210981.46153846153
2497,168581.27293064876
2498,127176.16377649325
2499,121471.66909975669
2500,145187.42278481013
2501,138131.92765957446
2502,157990.71747211897
2503,128107.61173184357
2504,178530.889943074
2505,228914.5067264574
2506,282096.0080183276
2507,358323.86259541987
2508,282096.0080183276
2509,236622.68710359407
2510,256789.71764705883
2511,192054.91758241758
2512,205961.76470588235
2513,195435.0806451613
2514,217407.66972477065
2515,157990.71747211897
2516,171306.46832579185
2517,149754.45945945947
2518,149754.45945945947
2519,220799.98192771085
2520,199776.48414023372
2521,199776.48414023372
2522,220799.98192771085
2523,134393.1711409396
2524,134393.1711409396
2525,138131.92765957446
2526,138131.92765957446
2527,127176.16377649325
2528,134393.1711409396
2529,134393.1711409396
2530,127176.16377649325
2531,240309.02564102566
2532,228914.5067264574
2533,199776.48414023372
2534,256789.71764705883
2535,293493.4119241192
2536,232202.567674113
2537,231622.04705882352
2538,251730.89577039276
2539,192054.91758241758
2540,175682.8535031847
2541,195389.31836734695
2542,174558.0823529412
2543,127176.16377649325
2544,134393.1711409396
2545,147563.58529411766
2546,159557.8592964824
2547,150270.81972789115
2548,174558.0823529412
2549,165660.41551246538
2550,206522.72727272726
2551,171306.46832579185
2552,134393.1711409396
2553,124612.43063063062
2554,134393.1711409396
2555,128107.61173184357
2556,115580.88715953307
2557,124612.43063063062
2558,174558.0823529412
2559,159557.8592964824
2560,145187.42278481013
2561,163636.54330708663
2562,159557.8592964824
2563,159987.63513513515
2564,185399.32911392406
2565,147563.58529411766
2566,166728.39795918367
2567,145187.42278481013
2568,181059.66091954024
2569,181059.66091954024
2570,151112.06936416184
2571,186273.57865168538
2572,199776.48414023372
2573,217407.66972477065
2574,310956.03092783503
2575,154117.85391304348
2576,163061.45454545456
2577,172448.51396648044
2578,121471.66909975669
2579,115580.88715953307
2580,173740.09869646182
2581,134393.1711409396
2582,121471.66909975669
2583,256789.71764705883
2584,159987.63513513515
2585,181059.66091954024
2586,199776.48414023372
2587,225392.67753623187
2588,163636.54330708663
2589,150270.81972789115
2590,223730.450310559
2591,191843.30411449017
2592,240309.02564102566
2593,256789.71764705883
2594,185229.03527336862
2595,231622.04705882352
2596,285327.34074074076
2597,191843.30411449017
2598,262383.2
2599,336542.2727272727
2600,185399.32911392406
2601,172448.51396648044
2602,121471.66909975669
2603,121471.66909975669
2604,121471.66909975669
2605,121471.66909975669
2606,138131.92765957446
2607,159987.63513513515
2608,173740.09869646182
2609,159557.8592964824
2610,124612.43063063062
2611,172448.51396648044
2612,149754.45945945947
2613,145187.42278481013
2614,145187.42278481013
2615,159557.8592964824
2616,128107.61173184357
2617,185399.32911392406
2618,171306.46832579185
2619,240309.02564102566
2620,176747.98390804598
2621,185229.03527336862
2622,185229.03527336862
2623,247321.0776699029
2624,262383.2
2625,372047.7311827957
2626,173740.09869646182
2627,205961.76470588235
2628,424228.14238410594
2629,439826.1054313099
2630,381932.36531365314
2631,451940.5795053004
2632,399190.1224489796
2633,282096.0080183276
2634,352038.97428571427
2635,154117.85391304348
2636,192054.91758241758
2637,171306.46832579185
2638,234402.125
2639,174558.0823529412
2640,150270.81972789115
2641,128107.61173184357
2642,191843.30411449017
2643,149754.45945945947
2644,149754.45945945947
2645,142411.84615384616
2646,142411.84615384616
2647,142411.84615384616
2648,150270.81972789115
2649,149754.45945945947
2650,163636.54330708663
2651,166728.39795918367
2652,441309.5425531915
2653,258559.06093189964
2654,236622.68710359407
2655,353971.6711711712
2656,321152.6293103448
2657,287816.2987012987
2658,255689.9090909091
2659,321152.6293103448
2660,287816.2987012987
2661,314000.98509687034
2662,312330.5970873786
2663,261402.52338530068
2664,277186.45177664974
2665,314000.98509687034
2666,282096.0080183276
2667,175682.8535031847
2668,195389.31836734695
2669,175682.8535031847
2670,312126.93370165746
2671,195389.31836734695
2672,192054.91758241758
2673,205961.76470588235
2674,205961.76470588235
2675,192054.91758241758
2676,199776.48414023372
2677,186273.57865168538
2678,237244.47093023255
2679,257970.64522058822
2680,262852.531024531
2681,399190.1224489796
2682,336985.0249520154
2683,519681.4409448819
2684,312126.93370165746
2685,324559.94155844155
2686,245190.36752136753
2687,261402.52338530068
2688,256789.71764705883
2689,231622.04705882352
2690,460951.45980707393
2691,185229.03527336862
2692,171306.46832579185
2693,195389.31836734695
2694,168581.27293064876
2695,199776.48414023372
2696,199776.48414023372
2697,186273.57865168538
2698,178530.889943074
2699,173740.09869646182
2700,171306.46832579185
2701,171306.46832579185
2702,138131.92765957446
2703,173740.09869646182
2704,150270.81972789115
2705,127176.16377649325
2706,127176.16377649325
2707,138131.92765957446
2708,127176.16377649325
2709,127176.16377649325
2710,127176.16377649325
2711,272321.33388157893
2712,343233.57877813507
2713,192054.91758241758
2714,189521.76576576577
2715,175682.8535031847
2716,189521.76576576577
2717,195435.0806451613
2718,256789.71764705883
2719,149754.45945945947
2720,173740.09869646182
2721,138131.92765957446
2722,168581.27293064876
2723,150270.81972789115
2724,124612.43063063062
2725,127176.16377649325
2726,138131.92765957446
2727,171306.46832579185
2728,171306.46832579185
2729,159557.8592964824
2730,145187.42278481013
2731,128107.61173184357
2732,124612.43063063062
2733,165660.41551246538
2734,178530.889943074
2735,138131.92765957446
2736,163061.45454545456
2737,124612.43063063062
2738,174558.0823529412
2739,159557.8592964824
2740,150270.81972789115
2741,145187.42278481013
2742,159987.63513513515
