Id,SalePrice
1618,109622.66485111334
1619,122895.00247834262
1620,214592.6916663989
1621,140638.26738605846
1622,136122.83465069463
1623,265373.44274401444
1624,205694.75697434728
1625,129082.61151548021
1626,190007.3897649959
1627,188297.67235321493
1628,278901.93379706563
1629,197301.97279759136
1630,324658.5541096226
1631,241643.05716681737
1632,260279.4459708404
1633,183167.23572173167
1634,189720.43740370532
1635,173852.4986915494
1636,174319.248779375
1637,182879.70520496287
1638,225988.52169923577
1639,205196.31028091046
1640,264760.5663588549
1641,201589.1657457602
1642,226877.93559788878
1643,249563.9117546085
1644,243825.27573304472
1645,184174.3290074811
1646,164111.84669268585
1647,191233.24076284538
1648,146546.54751088552
1649,123579.13652850955
1650,101683.55907824193
1651,101993.76370140992
1652,122172.1531475205
1653,122258.85953718587
1654,173608.75735785684
1655,179503.6524757425
1656,171502.1323027237
1657,174229.1666041928
1658,171812.3369258917
1659,149658.8029818876
1660,138540.21868183755
1661,352568.7892034383
1662,337709.0820792583
1663,327438.85323431995
1664,398459.6328933864
1665,302943.83826189826
1666,286355.18119296315
1667,308308.7165802332
1668,304595.9904042542
1669,283006.77989753697
1670,308474.3446105536
1671,247239.5544676768
1672,360271.18075096037
1673,288673.18548859854
1674,271645.0847486019
1675,192999.3159068597
1676,191401.23484020506
1677,214228.72985922673
1678,386466.5788290176
1679,316119.6091265556
1680,302437.09838266054
1681,265147.54013631307
1682,275745.86105995975
1683,216933.72520476778
1684,195098.36501488427
1685,176984.18803480454
1686,201310.0905925451
1687,184991.80186445056
1688,209170.30247715814
1689,206632.3397742036
1690,198398.67688592873
1691,188311.36022594373
1692,260960.2508408156
1693,184607.9352037058
1694,178625.61065426085
1695,186207.94708523713
1696,265422.0688207677
1697,186373.3266739176
1698,315509.68522600026
1699,303755.16912898445
1700,238118.52350196394
1701,269577.4255907731
1702,281150.50786097767
1703,273056.48476793536
1704,279219.2824221903
1705,240512.03470923856
1706,362266.89766954666
1707,221890.0134735849
1708,220284.04265372094
1709,288090.55889972684
1710,244197.66001349094
1711,255251.0532933348
1712,274749.6685398868
1713,252048.87152319273
1714,230983.56936104654
1715,211667.0276559221
1716,204341.6485090208
1717,196146.69836984947
1718,148417.16954220773
1719,217785.96141080896
1720,262987.53905506514
1721,194816.5107016625
1722,123627.17554375646
1723,152966.3408889583
1724,237392.05279607663
1725,233986.75523559283
1726,189971.6106791523
1727,187540.6838499686
1728,199184.33814695396
1729,166245.18354235648
1730,179981.07366466988
1731,126647.42370372638
1732,122241.6216479151
1733,107350.78482825798
1734,119050.1084241356
1735,109238.7165282541
1736,108134.68987941951
1737,297341.9552483242
1738,216318.47275735543
1739,307410.8742928243
1740,225614.74500468862
1741,186247.44314180885
1742,178827.2630091178
1743,194780.6297298217
1744,256617.3393011199
1745,238434.994122428
1746,264911.8831443662
1747,230336.1204839734
1748,234106.03379222995
1749,158575.710433778
1750,157971.61462959915
1751,240915.008071815
1752,107095.1538321547
1753,176684.34796297562
1754,231623.42268905637
1755,178107.0793278875
1756,98083.86984777043
1757,104547.36501133873
1758,145179.26054530044
1759,175060.48349130724
1760,156945.32831388887
1761,154652.09316704725
1762,179346.909466104
1763,187658.50412431883
1764,111603.78832562955
1765,209984.57210728351
1766,187961.82565401657
1767,199415.48022689763
1768,126511.20819790417
1769,197086.27494427818
1770,134998.88040063973
1771,131098.9354436444
1772,146424.61451315507
1773,109998.29395369871
1774,199044.8440995448
1775,139563.19162519637
1776,125787.84822682128
1777,93596.37036405352
1778,114886.79394997086
1779,111257.5096347339
1780,182397.30425408937
1781,128113.22678379226
1782,58090.20843982743
1783,132078.00084918342
1784,62015.482927420526
1785,110090.82310167758
1786,171979.98254966747
1787,181468.2522905548
1788,-4009.9254296979634
1789,103304.26166927267
1790,28787.078760065837
1791,251075.088526587
1792,169742.48621092248
1793,154865.97865794983
1794,144719.2079103127
1795,144613.0947926835
1796,129477.81561754493
1797,152853.47933594452
1798,118248.98092827527
1799,90726.78387806483
1800,117014.72391918756
1801,109761.47594046895
1802,169662.71163762605
1803,184931.4395231189
1804,131483.84311282425
1805,140404.4064858359
1806,140994.07361484598
1807,174366.24075174786
1808,110138.08756765584
1809,94269.13497172005
1810,139757.72382448625
1811,94311.61895339435
1812,100293.3088764426
1813,120910.82658018672
1814,81162.47680609813
1815,3587.394940553815
1816,83702.1107436847
1817,112196.499084612
1818,166855.79373231728
1819,125105.17007559363
1820,45591.73903417133
1821,145980.86655330006
1822,163205.43676903052
1823,12905.551802831353
1824,150933.8285428834
1825,124437.32533664012
1826,98609.27020448609
1827,103394.2539457751
1828,135434.22603363637
1829,165923.71898849297
1830,175538.2503447238
1831,184375.9633135005
1832,144177.06413046026
1833,167565.42016425554
1834,130372.4979572231
1835,165446.35101783113
1836,167793.90895769827
1837,59084.326084805885
1838,132522.15768123989
1839,62553.30207869946
1840,125844.57379002543
1841,132931.48062977102
1842,99222.3067123451
1843,128135.05533917411
1844,146932.51680562983
1845,144176.2281721998
1846,160793.23231413693
1847,177218.1026474206
1848,-6779.647496050922
1849,110107.3851757017
1850,121417.65335456992
1851,155818.8804895156
1852,120664.13817982271
1853,126896.2221690705
1854,184835.2947130216
1855,169967.39088543144
1856,225287.26682674338
1857,138603.51467210054
1858,179369.795747275
1859,145746.67746689264
1860,153896.13223541097
1861,144371.2942894504
1862,300854.44891996135
1863,300854.44891996135
1864,300854.44891996135
1865,300754.6156267716
1866,301436.1926555926
1867,261567.952378014
1868,275104.37559603725
1869,211552.9901168357
1870,242712.36510996113
1871,261740.38391313993
1872,173065.21362219087
1873,225962.15134958632
1874,128000.13370212447
1875,221568.48412904295
1876,196446.3671725836
1877,221222.13591703482
1878,225652.90044390713
1879,114573.58650160185
1880,127194.35537336871
1881,255316.9910927721
1882,265356.82395942684
1883,214539.3321180758
1884,225794.23811594653
1885,245456.73670908506
1886,272589.6845722905
1887,216226.0592866441
1888,269910.0928296052
1889,169570.15488615213
1890,108058.61131452268
1891,159862.12410372414
1892,84967.51376197045
1893,135317.80416056712
1894,154741.26529042888
1895,152198.7894779354
1896,115978.89365393284
1897,115051.0272560675
1898,125340.69597372017
1899,145879.9877310641
1900,140815.56648466142
1901,144196.313575755
1902,138640.6498543159
1903,234171.28198198113
1904,124463.2218675873
1905,195468.66033753776
1906,138518.76939720183
1907,211994.0496104745
1908,140830.28123320744
1909,152171.28742449556
1910,152171.28742449556
1911,199813.96830799803
1912,275855.9520348918
1913,161176.55402043485
1914,47697.413583263406
1915,258429.62425104342
1916,6196.641994189122
1917,269994.7922158564
1918,136252.88788965845
1919,173132.36348332523
1920,190703.48026639968
1921,329173.7754943024
1922,295936.507105552
1923,214484.63967085164
1924,222696.00599183177
1925,231388.66499779513
1926,324054.69418754417
1927,120112.33490087616
1928,160463.88044819538
1929,103807.45820066775
1930,142398.1781871448
1931,131759.10479126417
1932,139337.06584450952
1933,161690.98442821892
1934,187463.39152765134
1935,171181.24494875118
1936,187806.6720685555
1937,186998.04506832862
1938,169154.8188185374
1939,259198.36170413462
1940,224808.42979766347
1941,189232.39244707557
1942,187039.77750866057
1943,227860.60597313533
1944,296384.43929285614
1945,311221.4631956582
1946,189122.034845156
1947,286226.10187837516
1948,190881.8581074254
1949,236232.98660080705
1950,200731.43808452797
1951,264123.0517166768
1952,241851.2345208266
1953,171474.979753479
1954,225800.92712820356
1955,136800.2068221619
1956,313262.31520001055
1957,191312.34112756432
1958,289746.7785178961
1959,167555.7075160218
1960,92882.59116553317
1961,122763.74629617808
1962,122172.1531475205
1963,123317.28890474129
1964,121097.90126137494
1965,170828.615573004
1966,180083.81724989403
1967,270311.3395233096
1968,337288.97799549287
1969,318201.66069881956
1970,355295.46233107545
1971,384892.7277180039
1972,322416.7818741329
1973,268574.5641714708
1974,288664.20646971394
1975,383384.04042222525
1976,266194.3991843038
1977,314039.68658876314
1978,327510.3888031038
1979,314121.3818147291
1980,214513.05538086512
1981,310125.6135828715
1982,234618.75655287795
1983,234618.75655287795
1984,206183.70025493286
1985,233067.8724257946
1986,240513.03968295618
1987,202579.58393904066
1988,179333.71605079505
1989,211429.4807650695
1990,224818.786895363
1991,214228.72985922673
1992,224494.3978799103
1993,192384.8235933102
1994,246263.57175111258
1995,208203.8058944149
1996,266601.7410576551
1997,311937.8659178623
1998,303389.2631901285
1999,237950.4120171311
2000,297062.19522133446
2001,256102.85940559127
2002,244551.11051008082
2003,275012.3829650659
2004,262783.4217493887
2005,243212.57851544884
2006,237855.49308566074
2007,272705.43255402695
2008,202456.3211980625
2009,191972.78941068763
2010,209681.55628760357
2011,149748.38160985708
2012,198175.79775237024
2013,182605.71283773112
2014,188673.88674014446
2015,207345.04431794398
2016,191557.34954563028
2017,210887.79513899947
2018,116961.8267678147
2019,107020.02565089683
2020,109487.83760431397
2021,105258.96882023278
2022,189333.02762255177
2023,164370.54929457465
2024,243483.24589472392
2025,338792.4629914657
2026,204485.37490874005
2027,160111.07701609016
2028,195090.09671314224
2029,179336.46985529468
2030,276980.1940270143
2031,251494.42399425549
2032,261213.27842967934
2033,270277.1936093725
2034,191309.39334128157
2035,217711.72811449727
2036,230074.7872867937
2037,231105.00890741765
2038,323972.4453813173
2039,222073.9836127169
2040,335543.5569497822
2041,247571.11593405518
2042,220845.07764259516
2043,187679.43356999906
2044,212785.42191742593
2045,224419.9467844856
2046,181118.20248125924
2047,144314.5234409595
2048,125681.94833613711
2049,190383.84566023655
2050,200184.1208762318
2051,94546.82875736454
2052,138254.36851814156
2053,124736.50470871164
2054,61825.07770121575
2055,165087.65959789895
2056,123955.16526724724
2057,116966.30946656223
2058,202060.53627148224
2059,129062.05357593216
2060,150361.13155665807
2061,192090.6482199632
2062,124707.1527954709
2063,99862.92961842893
2064,141588.69408608985
2065,122060.54852488928
2066,198799.13890983234
2067,141923.52018865
2068,194697.98983164225
2069,65415.95261257049
2070,104212.77624937275
2071,62400.547813392826
2072,175875.9132678355
2073,130678.39123817731
2074,195570.17471084616
2075,145098.38715894998
2076,117551.32967180188
2077,136607.85630064912
2078,118415.53406980704
2079,156232.1484989383
2080,132638.01936011575
2081,142232.14519612875
2082,165443.71223309403
2083,151568.82293321472
2084,100851.85635200655
2085,125584.47892496712
2086,143044.68338102172
2087,134292.50240519398
2088,107481.1679519678
2089,82310.55654702196
2090,135375.96753837809
2091,86489.97762643162
2092,129672.11520663265
2093,136408.71498696448
2094,130372.43455045496
2095,165666.25546091155
2096,82042.5320955466
2097,72539.7005410766
2098,162411.20420979138
2099,1024.2513651816407
2100,81257.80257478403
2101,131865.54457391577
2102,155006.07097307057
2103,81241.69139193394
2104,183995.8912289159
2105,99429.95438285207
2106,47878.60744654725
2107,228479.88542828255
2108,114464.1234011706
2109,97884.27750269359
2110,114940.22389969171
2111,179701.05109702027
2112,145458.9951820193
2113,110135.19642307574
2114,117783.4135516187
2115,161927.20354460727
2116,111801.68000659521
2117,154256.80830765225
2118,138290.0599664671
2119,124139.85184445349
2120,100070.4160318505
2121,85558.31657825212
2122,81444.48629105743
2123,76552.58020487556
2124,214513.60863194708
2125,167649.66834061698
2126,171427.80509976263
2127,177464.6478064619
2128,142681.66688653326
2129,121016.63688388315
2130,152121.4516219634
2131,196761.353618306
2132,124416.8722209899
2133,139575.1777267512
2134,130938.41150286305
2135,89586.86122178717
2136,49245.463871763204
2137,114857.01789804746
2138,133194.55688682792
2139,161201.4451540833
2140,116991.4795276057
2141,146427.9167283323
2142,123288.38042790897
2143,145962.27084565023
2144,129676.86516444443
2145,113205.41988418682
2146,162759.53478735336
2147,175483.24384175846
2148,142025.99746989633
2149,140572.74536912015
2150,218939.066324575
2151,143006.47597780277
2152,138791.94487189804
2153,156766.99225058954
2154,94739.06148122496
2155,136725.42528851412
2156,253103.25517618726
2157,232464.5723338516
2158,235243.78068026726
2159,228764.1954670787
2160,189777.11039144697
2161,272360.39176692313
2162,355969.15069386165
2163,305398.8460119517
2164,257337.32122165605
2165,194416.5398327551
2166,139517.22691269836
2167,217853.71632818086
2168,196215.52977983805
2169,208092.2671375362
2170,222938.67895569548
2171,143521.75595119142
2172,141524.1712775532
2173,165142.4898893811
2174,249629.1491078596
2175,296714.79472688737
2176,282699.4822572615
2177,253696.7506203222
2178,236893.8301145198
2179,150636.05874158477
2180,243398.22824126855
2181,220417.2122869352
2182,246932.75557381858
2183,216520.1871641631
2184,124449.10146325594
2185,125095.74088662455
2186,164847.47009908978
2187,163585.87486348313
2188,162604.1204564498
2189,284947.78601026477
2190,67616.65725906473
2191,67616.65725906473
2192,61153.81416320952
2193,82780.38519509544
2194,81399.98538252537
2195,86624.2142111226
2196,94149.80453937955
2197,94374.06322135695
2198,175932.22057963198
2199,182337.61421210237
2200,130868.77086992504
2201,135867.46851558133
2202,182999.08153813577
2203,162295.0912219059
2204,155485.71750442975
2205,122613.89197201247
2206,142190.2784274452
2207,221793.88601326884
2208,223229.2679978822
2209,201270.85287036025
2210,140995.660821888
2211,117253.93071584322
2212,125088.6620768659
2213,93290.95499602717
2214,143023.95318700606
2215,92490.19160842209
2216,167423.60019286734
2217,7126.522767300485
2218,71458.78693565179
2219,62964.598254477256
2220,58870.26794991095
2221,259140.75648236985
2222,236563.74848027434
2223,277485.46360057534
2224,233382.45098433446
2225,154675.76864196174
2226,173429.13723229046
2227,215648.56303965335
2228,263581.22016989684
2229,243270.40922812466
2230,146333.59425836126
2231,221359.5572766891
2232,197829.19500181032
2233,180230.75156890822
2234,239869.3335662064
2235,216343.3981382941
2236,269086.93073359213
2237,301044.2843526541
2238,234447.86637010064
2239,123123.58370253607
2240,175797.8186281313
2241,141798.54173005116
2242,136891.8542670185
2243,134377.21493223228
2244,82671.00244907232
2245,81767.04599992034
2246,129627.49632209004
2247,113696.64004182979
2248,107681.76908198756
2249,109000.3810815392
2250,126453.9829496675
2251,133098.92930164014
2252,201671.0289659236
2253,162126.31482964603
2254,178985.08757391514
2255,193388.25595205242
2256,197086.52342673426
2257,223036.3895260389
2258,194164.5058416276
2259,186118.6634488243
2260,164708.92335435434
2261,214529.43032711593
2262,227415.17777533852
2263,298336.544344145
2264,362732.4702797254
2265,175363.5235186516
2266,277800.6732779762
2267,310545.35412763583
2268,340141.4325405306
2269,180687.3993052086
2270,191003.3490368711
2271,230541.43367436295
2272,217259.0127824616
2273,171226.22546367312
2274,182913.94615312514
2275,186805.05326746206
2276,202086.08206087758
2277,198941.25683417323
2278,157797.9835264479
2279,113083.8760606997
2280,88285.19854909531
2281,190853.4562461495
2282,191162.86735529138
2283,128349.81678508862
2284,139083.7575312641
2285,168451.90943639504
2286,117826.08823747968
2287,306691.47541477706
2288,278446.4160794503
2289,315200.7936149095
2290,357560.37153123703
2291,296688.3066893385
2292,348082.8134076317
2293,371304.4439979122
2294,350219.84311584965
2295,375412.5572311253
2296,285285.52624755574
2297,271611.8555794294
2298,307926.48775978235
2299,339758.7200114775
2300,296780.41415824357
2301,256268.25160410174
2302,251118.8916967233
2303,265311.2656856567
2304,272052.70394801605
2305,191186.441939287
2306,191186.441939287
2307,192932.96350702073
2308,253411.78587442124
2309,274730.3844620519
2310,233131.24279440322
2311,216933.72520476778
2312,181648.15297112695
2313,180529.4083566569
2314,193303.07097136602
2315,178098.43517982692
2316,198025.9804141902
2317,188767.20295157132
2318,179704.17074716685
2319,196268.0205106457
2320,205520.44049490092
2321,261418.6907098021
2322,205199.21559775935
2323,187600.0842958243
2324,184224.06854296091
2325,228405.38961933262
2326,185413.48647620913
2327,223338.4430045028
2328,225720.17325682752
2329,192117.03020559426
2330,190653.65518921835
2331,321309.1065992507
2332,356972.118888833
2333,307193.73463305074
2334,263952.5278172365
2335,262809.7565182232
2336,305382.04955272237
2337,217683.7036174778
2338,266513.1082341034
2339,248808.9756696513
2340,347061.3965293792
2341,228372.29696475354
2342,249030.55202039913
2343,228483.7699557644
2344,242986.17751949525
2345,272004.0009154321
2346,235392.22458871815
2347,213683.74535707093
2348,241921.5833403552
2349,163381.73435381486
2350,263077.77078385267
2351,255454.20509148005
2352,275195.87666582747
2353,252410.95433531608
2354,143860.61223938002
2355,168567.96658458293
2356,151313.5478239864
2357,225126.56880474894
2358,195854.63926459232
2359,143281.5145139409
2360,112610.2378258201
2361,138196.8868739138
2362,262339.5504476916
2363,135593.01614182198
2364,159154.6767092374
2365,236807.99523481098
2366,217925.72179692716
2367,251120.85618284915
2368,213669.84860642406
2369,251827.8359942343
2370,176981.67757958302
2371,181994.78170786344
2372,214241.46713800996
2373,258159.35492564517
2374,286490.3486144607
2375,242650.66199089435
2376,281998.009919184
2377,323287.95613312477
2378,158094.03991907602
2379,228017.8241668837
2380,156763.92960668425
2381,177043.11688517756
2382,214323.27521837445
2383,229351.34568386513
2384,236452.61384653987
2385,159001.82749242976
2386,141760.16812537482
2387,123931.12443353492
2388,113092.39627197676
2389,128482.30237728555
2390,137221.79673923622
2391,131365.56083391386
2392,107402.9110674368
2393,187363.40465620824
2394,154133.19702413387
2395,202245.78634224995
2396,162973.19985566474
2397,202248.61406126292
2398,114378.47271017509
2399,27840.51087659481
2400,18755.48623673746
2401,99609.33980624902
2402,124778.06051102676
2403,191832.6830511504
2404,143025.9572171413
2405,170709.444363888
2406,131146.62576649117
2407,115132.99454888841
2408,137435.54034276935
2409,128075.86873167532
2410,199161.52354925557
2411,108720.05565342156
2412,143610.47657082556
2413,132858.76731047954
2414,120895.38443526637
2415,173575.1926579246
2416,141836.27075154008
2417,137368.76279508695
2418,107731.64429338835
2419,124588.50138350797
2420,109663.43352182768
2421,134869.82170022896
2422,108802.6965765563
2423,82867.55686124403
2424,157167.23757729435
2425,241441.31340038625
2426,113383.2502139291
2427,97927.39294537157
2428,184528.3890709401
2429,106670.45628756157
2430,135050.7195231343
2431,125563.53074313456
2432,118344.24222725036
2433,129637.16638753924
2434,135976.09924362146
2435,147578.97732161998
2436,90695.68772817997
2437,105246.44745668978
2438,109908.5186329505
2439,114524.49899535021
2440,150338.5852959574
2441,104460.01892850862
2442,98844.41025728278
2443,121766.2026283493
2444,109384.39236363175
2445,70452.19143015204
2446,129327.84407264239
2447,211706.0846197144
2448,151050.4345712983
2449,111594.95377016836
2450,163957.90689441434
2451,113921.4421895796
2452,217740.0213269518
2453,72343.34100169933
2454,96546.764501562
2455,101758.62218420359
2456,130928.62130711484
2457,112116.98663672921
2458,126520.00468888332
2459,98871.48440992355
2460,158755.24716128828
2461,116188.72357868007
2462,125519.6511750744
2463,123971.66063824925
2464,189707.82481347013
2465,148624.17398577358
2466,129209.2514428423
2467,166006.97402398137
2468,95277.59728837293
2469,105346.55382270564
2470,217070.59132181003
2471,199131.46441696456
2472,201537.88339107542
2473,116294.23953135649
2474,96037.43645793374
2475,228721.69077478384
2476,114018.52356502751
2477,115071.62456100888
2478,168090.4999930138
2479,109225.36004123138
2480,131885.38837143185
2481,120151.83949432883
2482,120698.21463921422
2483,108916.07802892488
2484,127257.63838447898
2485,110417.3997807788
2486,142993.31480170705
2487,199057.8501055633
2488,155317.06507671566
2489,165787.93778971746
2490,129191.97549699049
2491,83001.76218570978
2492,194098.0541127968
2493,134910.0851897787
2494,170097.35630088614
2495,96576.78579456953
2496,242999.9876846486
2497,165325.7998431836
2498,105358.24798441888
2499,71020.44176515844
2500,125954.11006559979
2501,139939.77509619726
2502,137861.84103272425
2503,98272.23820273753
2504,200880.70623104542
2505,223577.28759673715
2506,275273.66914834396
2507,315548.277204567
2508,275273.66914834396
2509,244143.282648638
2510,249121.31740803726
2511,207158.52737047325
2512,220292.89199656632
2513,221431.88836690818
2514,242852.7108914539
2515,145399.64214801276
2516,164148.40481264156
2517,127074.00800551334
2518,133804.60332944093
2519,226232.8043354185
2520,214460.227701162
2521,211750.3795613338
2522,223085.747736988
2523,123320.72027432057
2524,133627.84503655706
2525,135942.14579019824
2526,142014.08193224494
2527,113060.76399919577
2528,122693.1636401416
2529,123073.95091934607
2530,95866.87857311056
2531,239503.15742628963
2532,230455.785319758
2533,214891.02409278788
2534,249356.44194165908
2535,293012.96137783944
2536,231761.25513359846
2537,231623.9699951706
2538,200098.76851518266
2539,201401.7045922702
2540,190218.32617226837
2541,199399.85527514678
2542,159759.42576188873
2543,114619.80856529868
2544,117481.15000788646
2545,132860.4450639576
2546,166913.7149173381
2547,156708.06641263852
2548,175943.205000257
2549,153810.08768409106
2550,603521.6296705325
2551,159862.12410372414
2552,114253.82692886575
2553,67616.65725906473
2554,111561.38599166123
2555,106356.91740857519
2556,75764.30793957657
2557,96236.66770505579
2558,174817.2094381441
2559,138111.20732480218
2560,126845.38058075448
2561,136351.41594905267
2562,133711.00246228685
2563,136634.303134782
2564,186017.73282100027
2565,118126.93277758674
2566,122705.27496731363
2567,132614.96266701294
2568,197320.96187185158
2569,193005.61431424576
2570,141808.3872449221
2571,176964.8722479482
2572,202192.82622023055
2573,233102.52965159446
2574,295880.6846685215
2575,148298.67026447318
2576,117034.83668832574
2577,151684.45966048865
2578,85663.19515363558
2579,14224.629480813514
2580,127451.35819423362
2581,116920.18592227099
2582,102051.52449955454
2583,256433.70106844243
2584,174478.77238584973
2585,187901.51122383692
2586,219342.53248515318
2587,219224.09359599405
2588,155428.9183867895
2589,155931.29933989712
2590,220850.01520820463
2591,219679.51160513842
2592,240205.9257870667
2593,251808.73729874205
2594,199044.45304743142
2595,228760.41112560243
2596,293719.0799338429
2597,202253.48394118773
2598,258819.61880390637
2599,331602.5544045317
2600,157678.05387011368
2601,155766.27381936577
2602,87406.80718317733
2603,82454.81385330751
2604,72540.54151303845
2605,88809.51165775035
2606,136885.43250043923
2607,182622.28689953464
2608,182549.07604009565
2609,146391.88199061924
2610,87494.87990690349
2611,143481.07537364285
2612,146885.18813898962
2613,107681.76908198756
2614,113409.62200777547
2615,169347.8974905057
2616,137369.81227324496
2617,207595.8851468187
2618,188951.70587455633
2619,242939.38289274834
2620,179019.29811250314
2621,184483.2810445301
2622,191618.612181696
2623,259964.47583092947
2624,280839.467147726
2625,321259.9975519894
2626,172120.75321284903
2627,215970.9958166699
2628,338730.11898788565
2629,394842.19590706576
2630,312862.66323922924
2631,370959.4756728626
2632,338317.4317800815
2633,284890.8662295666
2634,319782.9735477654
2635,163799.10081132967
2636,215203.840883718
2637,183559.17734104174
2638,247674.64497635223
2639,191210.21779287735
2640,161946.0259151624
2641,102618.93787297467
2642,200221.50583449053
2643,141322.2503760514
2644,141620.83758975414
2645,123956.97956648353
2646,119948.67980033683
2647,128039.61216192052
2648,159850.38055427046
2649,140799.09748910286
2650,167710.7667735063
2651,171522.68685691687
2652,342652.1325239487
2653,272326.1708597988
2654,261009.3516472472
2655,317072.6862970913
2656,299876.5031756377
2657,299697.00812278606
2658,274179.925694588
2659,286855.1137546222
2660,302928.8380686933
2661,308529.8658920537
2662,305041.4812525398
2663,276911.3256853636
2664,273505.79377166333
2665,299650.28034030064
2666,282577.4357718938
2667,174328.38242011622
2668,198337.3765966182
2669,189722.3879705934
2670,285104.95909406233
2671,198337.3765966182
2672,210900.45498022134
2673,221566.6740160765
2674,223506.748078755
2675,195191.4632097358
2676,206879.197466654
2677,203193.37410716538
2678,262650.9155592184
2679,268921.8955425293
2680,284294.4163079123
2681,347016.31510627526
2682,311122.6598801783
2683,387952.26776895917
2684,298961.2238011266
2685,315779.2851855579
2686,259616.6027630946
2687,278037.66410072835
2688,246960.99536368402
2689,230275.97600722627
2690,354516.4002107439
2691,195554.00716187747
2692,147405.1397133983
2693,219357.02267317998
2694,146112.23686691874
2695,213046.25908442028
2696,205299.62291979708
2697,203002.9429451404
2698,189095.79331957304
2699,192994.90096437617
2700,177388.1267352003
2701,163278.5698289984
2702,130629.17705541465
2703,169731.94680410984
2704,141281.5817802148
2705,116358.42705791467
2706,110283.15921739687
2707,123801.63594313792
2708,119630.93727012246
2709,94525.78066082043
2710,112094.08461204672
2711,285800.6397107644
2712,319812.9703073165
2713,197795.38281303342
2714,181316.5246573839
2715,179577.4720149953
2716,172671.44001922093
2717,194222.65304409864
2718,251975.82649537455
2719,147833.2938186013
2720,199498.53877045738
2721,135712.14788491768
2722,165744.94259554602
2723,151051.88980753045
2724,108754.82608319412
2725,121060.87568006339
2726,133836.1885914941
2727,176586.19207825384
2728,180088.49151544634
2729,141658.71062905702
2730,135843.49472612713
2731,112854.81412869191
2732,112925.74411476625
2733,160021.0580255062
2734,160051.6187577421
