Id,SalePrice
1855,151800.0
1856,226600.0
1857,136877.0
1858,137990.6
1859,124684.4
1860,175660.0
1861,117484.4
1862,325678.4
1863,325678.4
1864,325678.4
1865,269564.4
1866,314834.8
1867,248924.4
1868,220267.4
1869,199975.8
1870,200275.8
1871,248924.4
1872,167367.0
1873,226200.0
1874,137550.0
1875,189580.0
1876,196800.0
1877,232556.0
1878,217626.4
1879,128941.6
1880,128480.0
1881,274824.4
1882,204460.0
1883,194000.0
1884,223635.6
1885,225380.0
1886,219267.4
1887,185950.0
1888,242643.6
1889,145266.4
1890,154000.0
1891,127998.6
1892,127400.0
1893,155180.0
1894,158800.0
1895,153200.0
1896,127400.0
1897,121300.0
1898,92500.0
1899,152700.0
1900,92500.0
1901,160260.0
1902,134900.0
1903,226960.0
1904,145100.0
1905,205040.0
1906,148820.0
1907,224300.0
1908,100560.0
1909,143510.4
1910,143510.4
1911,181500.0
1912,226404.8
1913,207600.0
1914,87300.0
1915,275100.0
1916,93500.0
1917,245360.0
1918,128301.6
1919,155550.0
1920,242600.0
1921,396259.6
1922,255878.6
1923,194494.0
1924,240800.0
1925,201200.0
1926,382732.2
1927,137180.0
1928,176480.0
1929,109560.0
1930,127998.6
1931,122880.0
1932,149540.0
1933,210660.0
1934,178700.0
1935,175453.0
1936,178700.0
1937,174800.0
1938,172914.8
1939,224981.0
1940,202940.0
1941,178700.0
1942,193700.0
1943,187480.0
1944,308042.6
1945,310797.4
1946,193700.0
1947,230880.0
1948,246618.4
1949,231961.0
1950,189780.0
1951,287380.0
1952,286455.6
1953,157320.0
1954,202100.0
1955,142300.0
1956,347226.2
1957,189080.0
1958,311460.0
1959,210940.0
1960,123750.0
1961,115730.0
1962,95180.0
1963,101900.0
1964,109900.0
1965,161000.0
1966,134600.0
1967,263103.6
1968,402081.4
1969,320908.6
1970,481333.6
1971,426612.8
1972,321950.0
1973,238480.0
1974,300240.0
1975,402081.4
1976,245700.0
1977,366385.8
1978,478233.6
1979,341086.4
1980,200103.0
1981,300800.0
1982,194900.0
1983,194900.0
1984,166080.0
1985,188940.0
1986,215707.8
1987,158291.8
1988,182220.0
1989,193700.0
1990,224145.0
1991,205683.0
1992,203760.0
1993,175400.0
1994,216260.0
1995,184900.0
1996,242300.0
1997,304857.2
1998,382732.2
1999,211360.0
2000,305383.8
2001,281730.0
2002,250412.2
2003,264859.8
2004,235980.0
2005,214160.0
2006,185616.0
2007,252880.0
2008,173580.0
2009,192170.0
2010,190380.0
2011,135535.0
2012,158380.0
2013,172860.0
2014,180700.0
2015,190380.0
2016,208290.0
2017,190200.0
2018,125830.0
2019,138400.0
2020,120340.0
2021,124410.0
2022,188180.0
2023,175180.0
2024,225475.4
2025,407247.0
2026,161100.0
2027,154646.6
2028,162380.0
2029,170680.0
2030,255700.0
2031,199841.2
2032,231456.0
2033,210840.0
2034,157580.0
2035,211135.0
2036,178700.0
2037,179380.0
2038,222680.0
2039,158000.0
2040,255800.0
2041,193100.0
2042,207500.0
2043,196600.0
2044,234480.0
2045,194300.0
2046,198300.0
2047,163767.0
2048,128652.0
2049,199300.0
2050,179180.0
2051,93740.0
2052,141900.0
2053,140160.0
2054,95180.0
2055,194898.0
2056,141500.0
2057,137240.0
2058,224758.0
2059,142180.0
2060,182680.0
2061,198998.0
2062,145100.0
2063,111600.0
2064,141000.0
2065,124600.0
2066,197500.0
2067,118484.4
2068,205967.4
2069,95980.0
2070,120720.0
2071,94600.0
2072,162140.0
2073,117900.0
2074,167040.0
2075,127800.0
2076,118610.0
2077,152700.0
2078,128940.0
2079,135500.0
2080,133850.0
2081,110500.0
2082,151300.0
2083,168600.0
2084,107756.6
2085,140160.0
2086,96420.0
2087,127480.0
2088,147585.0
2089,94600.0
2090,146465.0
2091,123980.0
2092,172800.0
2093,174200.0
2094,106520.0
2095,166660.0
2096,90000.0
2097,96100.0
2098,170380.0
2099,67762.2
2100,115880.0
2101,155660.0
2102,143470.0
2103,104800.0
2104,218080.0
2105,126100.0
2106,104860.0
2107,234080.0
2108,137680.0
2109,114880.0
2110,138600.0
2111,127980.0
2112,154600.0
2113,117020.0
2114,103000.0
2115,142640.0
2116,121300.0
2117,192520.0
2118,118480.0
2119,121500.0
2120,109380.0
2121,126750.0
2122,117400.0
2123,88980.0
2124,183480.0
2125,186680.0
2126,166980.0
2127,216100.0
2128,158926.8
2129,117660.0
2130,152486.8
2131,238700.0
2132,123900.0
2133,136280.0
2134,125200.0
2135,86430.0
2136,107900.0
2137,130880.0
2138,151090.0
2139,156450.0
2140,134780.0
2141,127998.6
2142,142380.0
2143,147200.0
2144,146580.0
2145,128650.0
2146,128694.2
2147,196400.0
2148,123400.0
2149,135000.0
2150,209900.0
2151,95180.0
2152,155730.0
2153,193530.0
2154,104140.0
2155,101900.0
2156,309098.0
2157,212200.0
2158,180800.0
2159,184000.0
2160,148366.4
2161,250798.6
2162,389876.0
2163,273880.0
2164,248924.4
2165,158480.0
2166,135400.0
2167,230136.0
2168,209915.0
2169,203690.0
2170,231335.6
2171,154100.0
2172,143280.0
2173,157300.0
2174,255000.0
2175,254659.8
2176,297492.6
2177,268460.0
2178,211135.0
2179,147640.0
2180,302762.6
2181,189080.0
2182,238823.6
2183,199580.0
2184,133600.0
2185,127998.6
2186,145890.0
2187,148250.0
2188,160180.0
2189,293220.0
2190,95600.0
2191,95600.0
2192,93600.0
2193,76880.0
2194,89330.0
2195,123300.0
2196,139680.0
2197,125590.0
2198,166900.0
2199,167300.0
2200,138120.0
2201,141000.0
2202,143900.0
2203,192000.0
2204,170280.0
2205,140490.0
2206,141096.0
2207,166350.0
2208,192400.0
2209,241267.4
2210,114860.0
2211,120550.0
2212,105400.0
2213,105700.0
2214,130200.0
2215,97300.0
2216,213458.0
2217,95400.0
2218,124550.0
2219,101700.0
2220,95180.0
2221,277100.0
2222,264100.0
2223,322180.0
2224,230307.6
2225,131077.0
2226,249260.0
2227,187898.0
2228,231600.0
2229,219400.0
2230,169200.0
2231,198500.0
2232,208050.0
2233,180480.0
2234,189080.0
2235,206700.0
2236,286455.6
2237,371752.2
2238,194815.8
2239,115300.0
2240,168200.0
2241,172840.0
2242,146660.0
2243,133400.0
2244,94900.0
2245,94900.0
2246,139535.0
2247,76880.0
2248,118980.0
2249,123910.0
2250,133300.0
2251,152280.0
2252,205640.0
2253,169200.0
2254,151580.0
2255,191680.0
2256,171553.0
2257,227200.0
2258,163240.0
2259,178400.0
2260,154100.0
2261,161280.0
2262,183154.6
2263,299042.6
2264,504248.8
2265,172980.0
2266,204500.0
2267,309839.6
2268,334588.6
2269,200140.0
2270,169380.0
2271,246700.0
2272,196700.0
2273,158380.0
2274,180400.0
2275,211180.0
2276,187541.2
2277,213780.0
2278,144280.0
2279,128301.6
2280,116200.0
2281,188200.0
2282,200686.0
2283,83900.0
2284,117400.0
2285,138780.0
2286,133380.0
2287,292062.6
2288,303560.4
2289,402672.2
2290,476533.6
2291,294442.6
2292,397252.2
2293,448848.8
2294,447517.4
2295,461548.8
2296,299982.0
2297,270850.0
2298,285662.6
2299,489217.4
2300,317610.0
2301,224807.6
2302,267498.6
2303,222860.0
2304,224459.8
2305,203025.8
2306,203025.8
2307,198923.0
2308,242812.2
2309,219940.0
2310,212191.2
2311,183050.0
2312,189220.0
2313,178540.0
2314,165999.4
2315,170447.0
2316,174708.0
2317,179251.0
2318,174280.0
2319,176706.0
2320,179328.0
2321,201392.2
2322,175027.0
2323,161200.0
2324,169200.0
2325,219000.0
2326,169200.0
2327,224145.0
2328,224745.0
2329,179980.0
2330,177780.0
2331,460007.4
2332,377356.0
2333,314633.6
2334,290042.6
2335,230920.0
2336,286528.6
2337,169080.0
2338,234423.6
2339,203600.0
2340,393352.2
2341,211600.0
2342,215000.0
2343,234840.4
2344,219980.0
2345,224459.8
2346,214580.0
2347,212191.2
2348,216615.0
2349,191700.0
2350,235980.0
2351,230300.0
2352,252880.0
2353,317200.0
2354,115300.0
2355,135100.0
2356,159900.0
2357,210200.0
2358,201920.0
2359,116500.0
2360,120340.0
2361,137450.0
2362,302079.2
2363,148400.0
2364,139540.0
2365,165916.0
2366,165580.0
2367,215000.0
2368,204090.0
2369,230500.0
2370,174680.0
2371,170000.0
2372,202980.0
2373,224160.0
2374,321660.0
2375,227780.0
2376,221924.8
2377,402081.4
2378,149400.0
2379,187980.0
2380,151590.0
2381,194831.2
2382,180900.0
2383,205240.0
2384,222458.0
2385,145760.0
2386,139600.0
2387,113700.0
2388,101520.0
2389,132400.0
2390,154100.0
2391,137500.0
2392,120340.0
2393,150980.0
2394,147800.0
2395,213245.0
2396,153600.0
2397,246100.0
2398,123100.0
2399,85600.0
2400,77900.0
2401,116280.0
2402,149100.0
2403,193480.0
2404,142600.0
2405,160980.0
2406,125650.0
2407,132760.0
2408,129850.0
2409,146900.0
2410,180600.0
2411,125500.0
2412,164100.0
2413,144200.0
2414,145780.0
2415,198840.0
2416,121000.0
2417,132940.0
2418,119800.0
2419,177980.0
2420,121101.6
2421,160780.0
2422,119280.0
2423,115080.0
2424,181400.0
2425,242560.0
2426,140700.0
2427,134600.0
2428,161000.0
2429,108780.0
2430,126750.0
2431,149700.0
2432,132940.0
2433,141980.0
2434,151800.0
2435,165798.0
2436,97680.0
2437,124410.0
2438,119900.0
2439,131100.0
2440,123200.0
2441,112800.0
2442,121850.0
2443,132780.0
2444,123400.0
2445,97300.0
2446,151380.0
2447,201630.0
2448,147120.0
2449,136000.0
2450,159500.0
2451,147585.0
2452,146280.0
2453,91160.0
2454,109924.4
2455,119180.0
2456,136390.0
2457,123900.0
2458,93900.0
2459,99680.0
2460,142300.0
2461,127780.0
2462,141990.0
2463,122280.0
2464,216260.0
2465,153200.0
2466,119600.0
2467,143280.0
2468,129880.0
2469,106400.0
2470,176094.0
2471,166080.0
2472,271780.0
2473,128500.0
2474,141086.8
2475,198300.0
2476,119200.0
2477,136680.0
2478,197336.0
2479,140000.0
2480,141100.0
2481,127740.0
2482,130030.0
2483,122100.0
2484,136300.0
2485,122300.0
2486,156700.0
2487,201100.0
2488,126980.0
2489,158400.0
2490,141980.0
2491,95840.0
2492,168980.0
2493,151800.0
2494,193900.0
2495,139300.0
2496,234000.0
2497,137240.0
2498,113076.6
2499,97680.0
2500,128440.0
2501,156650.0
2502,143270.0
2503,127690.0
2504,210780.0
2505,195200.0
2506,261780.0
2507,374939.6
2508,261780.0
2509,231480.0
2510,217014.0
2511,187940.0
2512,211495.0
2513,223635.6
2514,197500.0
2515,142430.0
2516,150140.0
2517,125830.0
2518,136465.0
2519,233500.0
2520,203560.0
2521,186680.0
2522,201080.0
2523,124780.0
2524,123380.0
2525,143650.0
2526,137450.0
2527,123240.0
2528,127700.0
2529,115730.0
2530,102378.6
2531,222330.0
2532,237180.0
2533,196180.0
2534,208040.0
2535,312856.0
2536,190100.0
2537,199980.0
2538,177860.0
2539,162460.0
2540,181539.4
2541,166980.0
2542,178540.0
2543,124501.6
2544,150160.0
2545,144880.0
2546,165180.0
2547,142660.0
2548,137990.6
2549,172680.0
2550,454950.0
2551,127998.6
2552,124600.0
2553,95600.0
2554,135535.0
2555,89500.0
2556,120160.0
2557,110400.0
2558,235260.0
2559,174798.0
2560,119200.0
2561,93780.0
2562,123800.0
2563,144750.8
2564,156300.0
2565,103620.0
2566,153570.0
2567,139300.0
2568,232940.0
2569,208800.0
2570,136790.4
2571,243730.0
2572,140800.0
2573,227270.0
2574,273620.0
2575,147140.0
2576,115080.0
2577,182760.0
2578,88100.0
2579,93500.0
2580,176000.0
2581,130850.0
2582,120830.0
2583,260100.0
2584,158000.0
2585,183840.0
2586,231456.0
2587,199080.0
2588,125281.6
2589,144800.0
2590,225380.0
2591,210300.0
2592,249260.0
2593,223540.0
2594,164400.0
2595,198837.0
2596,339647.0
2597,213226.4
2598,297818.0
2599,316086.4
2600,161920.0
2601,128200.0
2602,90280.0
2603,93280.0
2604,76880.0
2605,83900.0
2606,142180.0
2607,181691.2
2608,173400.0
2609,164080.0
2610,93600.0
2611,206100.0
2612,162247.4
2613,118980.0
2614,123700.0
2615,144071.8
2616,127420.0
2617,260846.0
2618,189080.0
2619,241267.4
2620,177440.0
2621,165460.0
2622,196900.0
2623,220260.0
2624,382114.8
2625,400747.0
2626,158440.0
2627,169000.0
2628,330756.0
2629,365356.0
2630,294442.6
2631,464733.6
2632,304556.0
2633,276260.0
2634,305200.0
2635,139340.0
2636,208580.0
2637,143280.0
2638,227200.0
2639,188000.0
2640,156200.0
2641,118630.0
2642,243736.0
2643,130590.4
2644,145300.0
2645,95180.0
2646,95180.0
2647,83900.0
2648,134600.0
2649,150160.0
2650,137680.0
2651,161000.0
2652,425920.8
2653,267498.6
2654,303560.4
2655,316200.0
2656,263240.0
2657,284238.0
2658,258180.0
2659,286042.6
2660,349000.0
2661,300800.0
2662,297200.0
2663,267917.0
2664,220940.0
2665,276226.0
2666,222330.0
2667,176706.0
2668,170447.0
2669,178537.4
2670,286242.6
2671,170447.0
2672,175800.0
2673,202398.0
2674,202398.0
2675,154740.0
2676,177800.0
2677,203760.0
2678,252800.0
2679,265750.0
2680,295180.0
2681,400508.2
2682,293827.6
2683,470600.0
2684,305928.6
2685,348156.0
2686,253646.0
2687,259645.6
2688,211980.0
2689,199041.2
2690,398127.0
2691,209040.0
2692,135100.0
2693,208740.0
2694,135100.0
2695,185300.0
2696,170860.0
2697,232635.6
2698,190300.0
2699,146800.0
2700,173580.0
2701,149600.0
2702,132350.0
2703,122050.8
2704,141594.2
2705,137680.0
2706,120100.0
2707,132700.0
2708,131440.0
2709,106520.0
2710,123750.0
2711,368147.0
2712,380226.2
2713,155400.0
2714,143510.4
2715,177480.0
2716,149990.4
2717,159060.0
2718,220940.0
2719,161480.0
2720,174680.0
2721,148500.0
2722,205935.0
2723,124200.0
2724,129700.0
2725,136680.0
2726,152400.0
2727,153200.0
2728,146580.0
2729,163080.0
2730,151170.0
2731,114800.0
2732,116800.0
2733,178648.0
2734,185700.0
2735,141800.0
2736,157677.4
2737,122650.0
2738,208040.0
2739,167848.0
2740,146700.0
2741,141100.0
2742,148300.0
2743,155180.0
2744,144000.0
2745,131940.0
2746,128180.0
2747,133484.4
2748,127998.6
2749,132760.0
2750,140000.0
2751,113980.0
2752,221500.0
2753,166170.0
2754,462107.4
2755,135780.0
2756,120160.0
2757,102660.0
2758,77832.2
2759,167760.0
2760,200200.0
2761,149100.0
2762,140980.0
2763,180900.0
2764,114764.4
2765,295356.0
2766,155900.0
2767,94760.0
2768,153980.0
2769,139100.0
2770,144360.0
2771,117376.6
2772,105820.0
2773,183080.0
2774,160200.0
2775,142990.0
2776,127000.0
2777,133000.0
2778,95180.0
2779,196000.0
2780,119340.0
2781,106710.0
2782,97360.0
2783,126400.8
2784,125942.0
2785,175580.0
2786,67762.2
2787,113435.2
2788,116700.0
2789,246800.0
2790,102700.0
2791,126742.0
2792,105820.0
2793,184720.0
2794,120720.0
2795,123880.0
2796,110000.0
2797,331356.0
2798,117200.0
2799,148500.0
2800,74480.0
2801,131360.0
2802,122800.0
2803,333435.8
2804,123684.4
2805,89760.0
2806,106510.0
2807,135765.0
2808,150240.0
2809,130450.0
2810,139500.0
2811,172880.0
2812,154180.0
2813,353823.6
2814,353823.6
2815,124100.0
2816,220267.4
2817,149730.0
2818,122380.0
2819,166680.0
2820,155600.0
2821,119400.0
2822,197900.0
2823,437600.0
2824,172300.0
2825,118684.4
2826,136500.0
2827,143820.0
2828,205180.0
2829,227800.0
2830,252859.8
2831,199640.0
2832,220267.4
2833,213300.0
2834,231335.6
2835,204500.0
2836,194340.0
2837,161916.0
2838,152200.0
2839,172980.0
2840,222940.0
2841,190480.0
2842,227100.0
2843,143870.0
2844,151817.4
2845,124410.0
2846,209915.0
2847,195980.0
2848,193479.8
2849,218667.0
2850,256460.0
2851,217658.0
2852,249400.0
2853,240780.0
2854,139300.0
2855,162816.0
2856,206975.0
2857,185780.0
2858,195200.0
2859,156680.0
2860,106520.0
2861,148380.0
2862,208290.0
2863,105440.0
2864,220840.0
2865,127998.6
2866,137500.0
2867,95180.0
2868,137700.0
2869,143680.0
2870,155960.0
2871,125890.0
2872,67762.2
2873,136280.0
2874,140910.0
2875,135700.0
2876,139120.0
2877,136500.0
2878,140580.0
2879,152330.0
2880,114000.0
2881,145586.8
2882,143680.0
2883,162980.0
2884,160700.0
2885,180100.0
2886,232560.0
2887,124400.0
2888,127500.0
2889,76800.0
2890,95200.0
2891,137300.0
2892,69800.0
2893,122200.0
2894,66000.0
2895,207980.0
2896,262100.0
2897,194300.0
2898,227330.0
2899,234560.0
2900,157147.4
2901,192700.0
2902,185650.0
2903,295185.2
2904,289612.2
2905,118484.4
2906,193576.0
2907,132700.0
2908,124410.0
2909,258545.6
2910,77100.0
2911,90280.0
2912,153600.0
2913,83900.0
2914,76880.0
2915,76880.0
2916,83900.0
2917,183080.0
2918,106520.0
2919,239280.0
