Id,SalePrice
1719,217785.30920785724
1720,262989.6123959045
1721,194814.8582074003
1722,123620.80685669428
1723,152963.26462539833
1724,237394.52220965258
1725,233985.06142236607
1726,189972.35142527136
1727,187541.85733805632
1728,199186.15098963236
1729,166247.14333107404
1730,179977.9029565478
1731,126652.15787705372
1732,122237.58207988238
1733,107345.2274410153
1734,119048.61494850635
1735,109235.27697034378
1736,108132.53943684022
1737,297345.8525365174
1738,216318.66209161002
1739,307414.49957906734
1740,225613.89045387844
1741,186245.0317753168
1742,178832.39820254513
1743,194781.72573542304
1744,256618.85822000343
1745,238435.30756235565
1746,264918.53670350404
1747,230331.35133767652
1748,234107.45862833818
1749,158576.7630094724
1750,157969.85176879994
1751,240915.82280914276
1752,107092.59798751178
1753,176686.09343661345
1754,231624.3025767107
1755,178110.42985529138
1756,98087.88126300357
1757,104545.31495198223
1758,145182.5332996453
1759,175059.891421141
1760,156943.92665990617
1761,154652.81700500986
1762,179347.12233111495
1763,187663.30842252134
1764,111601.58339055593
1765,209987.4921797266
1766,187963.534331472
1767,199418.3813808671
1768,126508.98384241585
1769,197092.2950679583
1770,134996.62412804342
1771,131096.38418425887
1772,146421.32319887017
1773,109995.25932375586
1774,199044.77942115383
1775,139561.35007905902
1776,125791.5505043373
1777,93598.12371807976
1778,114887.47731548164
1779,111246.04788538755
1780,182403.64188613044
1781,128112.46990850929
1782,58086.579513338045
1783,132073.39478431607
1784,62015.34124355356
1785,110090.60010105732
1786,171981.52808241337
1787,181472.9408910682
1788,-4013.347503501107
1789,103307.8214089846
1790,28787.94819081796
1791,251069.0096521984
1792,169739.16366400046
1793,154867.76538503228
1794,144721.25131023896
1795,144612.41369450686
1796,129475.58869528526
1797,152846.94422667054
1798,118246.23219259444
1799,90728.05052576726
1800,117012.64911805792
1801,109756.99220856384
1802,169664.02117654867
1803,184932.00102817907
1804,131484.9541563749
1805,140402.92626475135
1806,140997.3088511905
1807,174367.82819275057
1808,110142.97884068149
1809,94266.80905025813
1810,139761.89899239072
1811,94307.17766179424
1812,100292.34885026608
1813,120908.70372481842
1814,81171.21552656917
1815,3585.2743235242087
1816,83702.32117608073
1817,112193.02450781339
1818,166854.19218756934
1819,125107.58991358301
1820,45590.282010431285
1821,145983.97084610455
1822,163213.0272325005
1823,12903.959944914328
1824,150936.613486815
1825,124434.9719556116
1826,98607.89505759592
1827,103395.35278235597
1828,135434.77785949258
1829,165937.44559511193
1830,175538.71815408266
1831,184378.03225621174
1832,144169.4839947148
1833,167563.45883391018
1834,130369.84883826145
1835,165443.6483610476
1836,167795.47358394286
1837,59082.32061237306
1838,132521.21215197048
1839,62554.64439809148
1840,125840.75061490515
1841,132929.05415714148
1842,99222.68057586241
1843,128122.22569362051
1844,146934.84413207148
1845,144169.68374923628
1846,160795.5873131908
1847,177212.6273911245
1848,-6784.601134596043
1849,110109.1848578474
1850,121415.38912379881
1851,155820.17721914814
1852,120664.28098529566
1853,126894.40590889775
1854,184840.17573569505
1855,169968.37251974316
1856,225287.44288001757
1857,138607.55725657917
1858,179364.00598627597
1859,145747.87899336638
1860,153892.092390161
1861,144372.4387065866
1862,300865.3563399069
1863,300865.3563399069
1864,300865.3563399069
1865,300747.0308681879
1866,301436.2334806846
1867,261568.20475861907
1868,275104.74675612315
1869,211549.35827460315
1870,242716.07221194706
1871,261740.9013771579
1872,173065.40056736756
1873,225962.07271386625
1874,127993.19355090184
1875,221570.35832028603
1876,196446.3250793229
1877,221221.29081820732
1878,225651.40633483802
1879,114569.77188416652
1880,127196.9530643872
1881,255308.7007227157
1882,265355.3757221695
1883,214539.72228963312
1884,225793.49785953027
1885,245459.89235942357
1886,272590.31343943847
1887,216225.60401541868
1888,269911.6257955221
1889,169571.67837507348
1890,108047.36325197341
1891,159862.61386872153
1892,84964.44341309776
1893,135318.8473650649
1894,154732.40227137727
1895,152195.45511845546
1896,115978.56196414458
1897,115049.38297367224
1898,125343.20086693403
1899,145885.9591418755
1900,140818.71517453855
1901,144200.85359432606
1902,138639.4769152631
1903,234169.91882245697
1904,124458.35333330499
1905,195472.38657070498
1906,138515.93200739846
1907,211996.15524503763
1908,140833.57504500926
1909,152174.7443959295
1910,152174.7443959295
1911,199816.5037422505
1912,275858.08254036296
1913,161173.44099760766
1914,47699.98141461646
1915,258433.681866906
1916,6197.267563351546
1917,270001.88278169464
1918,136249.70544808207
1919,173134.24688829388
1920,190701.09618365008
1921,329174.65549975005
1922,295936.8677583387
1923,214488.12838664267
1924,222694.39646260452
1925,231386.84989686788
1926,324054.94477913424
1927,120106.68748406915
1928,160463.5965639815
1929,103805.38196164602
1930,142392.80866333388
1931,131754.44622610335
1932,139338.37751025974
1933,161680.8774207885
1934,187463.61142372922
1935,171182.55088754115
1936,187806.79002908827
1937,187000.5501171305
1938,169155.6426041621
1939,259200.2964717187
1940,224811.79120043782
1941,189232.8820633922
1942,187041.91486405104
1943,227865.37955146842
1944,296388.20549576404
1945,311228.10958756565
1946,189123.58363200433
1947,286227.57674048655
1948,190878.82933364064
1949,236234.6484653718
1950,200730.59636195225
1951,264123.9785441103
1952,241852.95779940137
1953,171477.18093169737
1954,225803.42243555607
1955,136800.09248713485
1956,313261.7142691845
1957,191316.24675320892
1958,289747.980376789
1959,167554.9848596534
1960,92881.47626251832
1961,122763.22962578863
1962,122171.49914268602
1963,123314.41409239254
1964,121095.74002590997
1965,170829.88091344328
1966,180089.9042349531
1967,270310.3672216983
1968,337293.548145661
1969,318207.37253188516
1970,355296.18922258576
1971,384894.1278024948
1972,322412.6895246076
1973,268576.5342826393
1974,288665.7918316156
1975,383389.6693772132
1976,266198.0665965538
1977,314040.8871878475
1978,327511.8374961085
1979,314122.6287298929
1980,214514.28465981537
1981,310126.3528827792
1982,234618.914100126
1983,234618.914100126
1984,206185.7852648329
1985,233074.3365018944
1986,240517.65625070746
1987,202583.430744129
1988,179333.88158229284
1989,211432.23107824696
1990,224818.17257385643
1991,214229.8417910348
1992,224495.337275182
1993,192388.3372564494
1994,246266.26486903615
1995,208205.28983222402
1996,266600.5329598418
1997,311943.35989267274
1998,303391.8371859734
1999,237942.2967601266
2000,297064.7224148533
2001,256103.27541631088
2002,244556.23023681424
2003,275013.3747486307
2004,262782.15901896474
2005,243214.80276891438
2006,237854.68925706693
2007,272710.9552243926
2008,202457.68915351585
2009,191971.03631080792
2010,209680.62154018215
2011,149742.8341210225
2012,198176.50028373266
2013,182606.1102590675
2014,188674.36226817535
2015,207347.4214377721
2016,191553.46244064253
2017,210888.3524594257
2018,116957.87854209112
2019,107014.9844287784
2020,109485.39199006464
2021,105257.54334894463
2022,189335.2186293985
2023,164373.8597895042
2024,243483.23310157296
2025,338788.88298145577
2026,204487.60608710197
2027,160112.75336684415
2028,195091.28207870165
2029,179338.73792652774
2030,276984.9724089138
2031,251497.12918221753
2032,261215.11415061343
2033,270282.1182448404
2034,191313.0173145804
2035,217710.91515568446
2036,230076.0882853422
2037,231106.35439843556
2038,323967.77276878094
2039,222079.35614025325
2040,335546.0123061418
2041,247573.60421869834
2042,220846.25171373365
2043,187679.54319101188
2044,212784.8745884198
2045,224418.21893653076
2046,181117.53818150877
2047,144315.1522854945
2048,125681.87314126501
2049,190378.033055307
2050,200186.68167355296
2051,94545.21484342765
2052,138258.13218934822
2053,124734.59932737879
2054,61825.479675444076
2055,165090.91928363114
2056,123953.0447758676
2057,116964.83725841541
2058,202059.8858151139
2059,129059.7043801872
2060,150352.98639841704
2061,192096.6317118447
2062,124703.82134021225
2063,99864.59034480236
2064,141586.66904891504
2065,122065.65612753306
2066,198801.843679987
2067,141921.4248808358
2068,194696.66627170227
2069,65414.954898865195
2070,104213.56817832158
2071,62399.794015281135
2072,175870.8187886394
2073,130683.738880074
2074,195573.36384727992
2075,145095.10202839982
2076,117551.84583578946
2077,136605.0924681282
2078,118412.42415403691
2079,156234.50843370287
2080,132639.46439916187
2081,142232.21451353037
2082,165435.01752216707
2083,151571.73631241394
2084,100850.3884698177
2085,125582.42038205906
2086,143038.86504009168
2087,134297.2302622681
2088,107480.5503249783
2089,82311.88182239898
2090,135375.11015062733
2091,86484.09280954802
2092,129673.24268574466
2093,136411.1425526525
2094,130373.11303893104
2095,165658.2441399087
2096,82045.97572319652
2097,72540.45980286063
2098,162414.78632521746
2099,1022.9217723327456
2100,81254.21846656327
2101,131866.7506851761
2102,155006.24414750095
2103,81243.06309672236
2104,183998.5117307559
2105,99428.07172437746
2106,47883.44642028387
2107,228486.94940356666
2108,114462.3378790504
2109,97882.13321748085
2110,114940.91778381763
2111,179700.05986973154
2112,145460.32996057195
2113,110135.09950987052
2114,117787.31896348915
2115,161928.8387342781
2116,111809.03221206437
2117,154248.54589033523
2118,138289.57371711917
2119,124142.85516240343
2120,100068.33505129616
2121,85558.41411614732
2122,81441.51000611857
2123,76553.64329961862
2124,214520.27628834313
2125,167650.8455481535
2126,171425.836515549
2127,177462.3622439917
2128,142683.46958595247
2129,121023.71913442237
2130,152118.9053566436
2131,196764.15091263375
2132,124423.1572366883
2133,139584.70767756796
2134,130936.13686441339
2135,89589.20245606278
2136,49239.66599225195
2137,114856.24810697837
2138,133196.9541246075
2139,161202.73303286883
2140,116988.16990125936
2141,146428.7458998186
2142,123285.86876234633
2143,145963.51001126983
2144,129682.50232576963
2145,113202.08614117105
2146,162761.64160939667
2147,175481.16539561853
2148,142034.3698827204
2149,140572.76510885917
2150,218940.60434742842
2151,143008.4289276629
2152,138791.16344806424
2153,156764.65321702126
2154,94736.60193360271
2155,136722.52016324503
2156,253099.44251743297
2157,232464.1445591657
2158,235243.76749698934
2159,228764.84683835553
2160,189778.15232945804
2161,272360.55035155674
2162,355958.96392390423
2163,305398.2714828404
2164,257340.76576424506
2165,194420.97056157002
2166,139517.0694649542
2167,217855.05128012516
2168,196214.24742570776
2169,208093.06285577116
2170,222937.4235187088
2171,143522.93056635547
2172,141523.9206801505
2173,165147.0834057181
2174,249627.04769584606
2175,296720.2651836694
2176,282705.6184673797
2177,253692.70202646533
2178,236893.45036700054
2179,150641.61041035596
2180,243400.097603534
2181,220419.0251497086
2182,246934.85560213972
2183,216518.05465192266
2184,124446.8368513257
2185,125095.92870772001
2186,164848.99574437446
2187,163585.76247645693
2188,162607.21459264576
2189,284945.64294136397
2190,67612.55182567902
2191,67612.55182567902
2192,61151.44759391784
2193,82778.66344570101
2194,81393.88034513511
2195,86622.44973555172
2196,94146.72324158251
2197,94375.15944090998
2198,175931.76371398394
2199,182337.11831322464
2200,130866.99571122148
2201,135874.43017141928
2202,183002.62315692613
2203,162295.70786241954
2204,155485.9647143035
2205,122614.64534651733
2206,142188.93928356294
2207,221788.26495501574
2208,223231.51657311025
2209,201272.7437674835
2210,140998.6965511276
2211,117257.32559296594
2212,125090.54564257001
2213,93286.96296809532
2214,143020.8964712742
2215,92488.51801617222
2216,167419.69676037144
2217,7127.809531232924
2218,71462.19899919129
2219,62967.69180853653
2220,58871.71796351916
2221,259143.70434321498
2222,236567.2156001156
2223,277488.4461104699
2224,233382.53817783797
2225,154675.38139342458
2226,173430.9152387277
2227,215650.40882301412
2228,263581.72548510286
2229,243269.80812773015
2230,146335.7106387642
2231,221365.46241982584
2232,197828.96068722114
2233,180229.52919228596
2234,239870.50282241008
2235,216346.13939335418
2236,269087.1015755228
2237,301044.59030664095
2238,234456.8116747929
2239,123118.5160632499
2240,175803.69638458395
2241,141798.86281744123
2242,136892.01104080642
2243,134373.5328425885
2244,82668.02849102288
2245,81765.59759496723
2246,129625.4800302164
2247,113692.62390732975
2248,107681.04161759361
2249,108996.76685927529
2250,126453.75088503258
2251,133099.6287352132
2252,201671.15839087986
2253,162128.2633378537
2254,178987.71535784425
2255,193389.10981792037
2256,197090.1933888801
2257,223037.68166990962
2258,194167.65162718424
2259,186121.1795424074
2260,164710.9869285581
2261,214533.4464567349
2262,227420.80200735608
2263,298337.7152580278
2264,362727.03469856025
2265,175364.01795040525
2266,277802.00822863367
2267,310541.49240801844
2268,340146.2869172989
2269,180690.36900448345
2270,191005.96818991192
2271,230538.60895489564
2272,217258.4142782566
2273,171227.08105034987
2274,182917.4079647757
2275,186794.90197556873
2276,202087.6072433478
2277,198941.26097262104
2278,157795.94079330412
2279,113079.8342204591
2280,88284.90224846033
2281,190854.88730320556
2282,191164.18918232305
2283,128347.88834232755
2284,139080.60815078067
2285,168452.01272298617
2286,117822.61727071519
2287,306696.3329452645
2288,278447.0056028466
2289,315200.16553803405
2290,357557.46161990834
2291,296689.4769485822
2292,348085.1558855518
2293,371304.1497568403
2294,350221.5666748852
2295,375407.6656245551
2296,285281.27583001007
2297,271613.5135622525
2298,307928.3879181874
2299,339754.5402053734
2300,296783.5193055336
2301,256269.60075497464
2302,251118.0503551931
2303,265310.7053123162
2304,272053.0272385888
2305,191184.49757277232
2306,191184.49757277232
2307,192934.06411757017
2308,253410.4235350578
2309,274731.4861089982
2310,233131.3606610658
2311,216935.2937414454
2312,181644.99486183387
2313,180532.3751564267
2314,193305.15186661726
2315,178098.7293870597
2316,198039.68005730154
2317,188770.08239539748
2318,179705.93540796684
2319,196269.95028650854
2320,205521.90132625715
2321,261425.10401268816
2322,205202.59917906718
2323,187603.64183309965
2324,184224.61731738586
2325,228405.63234483043
2326,185415.63321871415
2327,223339.24867618084
2328,225721.1083900811
2329,192118.01496908558
2330,190654.1281079722
2331,321308.69072935975
2332,356975.17064594023
2333,307196.1206397865
2334,263959.31944021164
2335,262808.7704350939
2336,305381.4158170277
2337,217683.21437168156
2338,266514.9160943604
2339,248809.76323204034
2340,347059.4191947087
2341,228373.88375945506
2342,249031.39480570855
2343,228478.95789830096
2344,242993.84643495246
2345,272004.7675268905
2346,235391.0842027272
2347,213682.5052224096
2348,241918.57238022017
2349,163376.8138183154
2350,263076.5207655629
2351,255453.71415386838
2352,275204.5573903973
2353,252411.60084214353
2354,143854.84909574024
2355,168564.53578098514
2356,151310.42747088708
2357,225124.40310209861
2358,195854.97169577703
2359,143280.62164407445
2360,112607.34815818467
2361,138194.07024038502
2362,262340.3867306459
2363,135596.47208600165
2364,159156.09928618243
2365,236808.59086385742
2366,217928.66605137207
2367,251124.93677849718
2368,213672.95955116616
2369,251830.520357696
2370,176983.8439537431
2371,182000.05234479054
2372,214240.84746674215
2373,258158.0904836813
2374,286475.7347217038
2375,242655.1171448487
2376,281998.2304146377
2377,323287.1795739095
2378,158096.3716230843
2379,228017.22665453865
2380,156765.7509465532
2381,177044.1766385557
2382,214323.08987200528
2383,229353.9889065536
2384,236453.1838824025
2385,159003.6781427994
2386,141757.4903475867
2387,123929.26935133804
2388,113098.50697813008
2389,128486.2188676633
2390,137224.63114756206
2391,131360.39968425466
2392,107400.77359033178
2393,187367.3739695045
2394,154137.62163185165
2395,202245.54382349586
2396,162970.4218055564
2397,202251.40171694534
2398,114382.79881912319
2399,27837.600006149733
2400,18752.64312452532
2401,99607.21661521506
2402,124775.88605091558
2403,191832.8293904093
2404,143029.01570264134
2405,170710.85748218035
2406,131146.8919572808
2407,115129.9123879458
2408,137431.34860969975
2409,128072.16247229569
2410,199162.8792876288
2411,108718.23409179447
2412,143606.86203347018
2413,132856.97187197243
2414,120892.16596046824
2415,173574.73730039957
2416,141841.91653353407
2417,137367.02630251378
2418,107731.32492657308
2419,124583.16760826285
2420,109659.60371749091
2421,134868.4968840658
2422,108796.73999098258
2423,82865.61760797584
2424,157162.72324992786
2425,241434.5527767894
2426,113383.46953281958
2427,97927.37361226243
2428,184528.7405972355
2429,106670.10093414539
2430,135049.6637957464
2431,125560.1393058881
2432,118341.64743410947
2433,129633.56646611367
2434,135972.91872205946
2435,147575.39758153062
2436,90691.23901002796
2437,105244.60775582248
2438,109905.50765667506
2439,114526.5013654409
2440,150340.44286847743
2441,104464.87970786018
2442,98847.85315812367
2443,121772.89193578786
2444,109386.58884980739
2445,70452.97070702189
2446,129335.23674381513
2447,211703.65320264292
2448,151044.75183700037
2449,111599.24205214856
2450,163964.1851432561
2451,113919.65969553718
2452,217744.70669552858
2453,72340.71940813365
2454,96542.70149417536
2455,101757.26481693308
2456,130926.73733336024
2457,112117.46734351758
2458,126521.3069493539
2459,98872.23978218238
2460,158758.0207842245
2461,116186.46373482153
2462,125520.79526700033
2463,123977.93642258388
2464,189704.47895347665
2465,148625.02852157573
2466,129209.0461996902
2467,166012.6418281158
2468,95278.01374996011
2469,105349.04667233967
2470,217066.47588635702
2471,199129.38682333915
2472,201537.01593569748
2473,116298.21816041833
2474,96038.10098887747
2475,228726.47833169985
2476,114021.50411687593
2477,115068.19929029362
2478,168090.2470428322
2479,109228.27931400377
2480,131886.82228505716
2481,120149.46024959616
2482,120696.24542356643
2483,108914.79162873013
2484,127258.73594019935
2485,110413.42214192718
2486,142990.7073992401
2487,199053.5000322241
2488,155319.08106668794
2489,165790.71825363988
2490,129189.29913663049
2491,83005.4965428462
2492,194096.81922187505
2493,134910.60014189745
2494,170096.26750729105
2495,96576.56068568386
2496,243004.70600816375
2497,165324.2436003771
2498,105352.39918941178
2499,71018.24822644598
2500,125952.32117269281
2501,139937.52235168137
2502,137859.93561561906
2503,98270.21443826077
2504,200880.8961332672
2505,223578.50375722197
2506,275273.7553758271
2507,315547.3687075876
2508,275273.7553758271
2509,244144.40767968365
2510,249117.12684093008
2511,207158.5104849086
2512,220291.05973044538
2513,221430.031045208
2514,242857.6086010565
2515,145392.4027320525
2516,164148.7815420156
2517,127068.51311663887
2518,133801.4079505524
2519,226230.95823525533
2520,214459.79201611772
2521,211750.09749583562
2522,223086.65009750903
2523,123323.64044604835
2524,133631.25160323002
2525,135940.1518310341
2526,142009.21231553645
2527,113057.91512322321
2528,122695.99455465178
2529,123073.38392992399
2530,95861.86772081023
2531,239501.25734962232
2532,230453.53287016356
2533,214890.13041754265
2534,249357.9713685565
2535,293013.9523500976
2536,231759.6852137167
2537,231627.73303596058
2538,200096.81866776012
2539,201401.62642552203
2540,190219.89951041504
2541,199399.7424885151
2542,159761.65551749337
2543,114617.05375191732
2544,117483.73841414985
2545,132860.27703804232
2546,166913.99603093218
2547,156706.70266443782
2548,175936.55660606816
2549,153809.7463959077
2550,603511.3951830711
2551,159862.61386872153
2552,114251.3211091432
2553,67612.55182567902
2554,111555.11336439312
2555,106361.46449174127
2556,75761.79799772159
2557,96237.45789132256
2558,174809.06060830015
2559,138109.46349009627
2560,126844.18591484171
2561,136355.15797422768
2562,133711.98011190968
2563,136636.5418166566
2564,186026.2708224348
2565,118130.241613738
2566,122704.96991564182
2567,132618.23824312817
2568,197321.66633456445
2569,193004.97963016224
2570,141811.45672058838
2571,176959.8666937577
2572,202197.2450761546
2573,233101.05558308365
2574,295882.21838914056
2575,148295.96494237974
2576,117033.45973614126
2577,151687.48973119096
2578,85668.26920088648
2579,14224.408228000277
2580,127447.8541368182
2581,116914.88051759731
2582,102053.6742549917
2583,256437.42279303644
2584,174481.9885357042
2585,187906.22296427388
2586,219344.63195639674
2587,219225.71365035663
2588,155427.8406595738
2589,155932.98659665498
2590,220853.2235018497
2591,219684.13543898554
2592,240207.63030626776
2593,251810.63008141157
2594,199045.26339013607
2595,228764.3111024039
2596,293726.10641150596
2597,202250.9565807524
2598,258818.13381917484
2599,331601.44266742456
2600,157680.44901116507
2601,155771.395966555
2602,87405.24116685148
2603,82453.50017363159
2604,72536.5517935754
2605,88805.39218947105
2606,136883.83269094152
2607,182623.07209173904
2608,182546.27135828196
2609,146391.9149929426
2610,87490.97122761072
2611,143474.90031393338
2612,146885.5558301746
2613,107681.04161759361
2614,113406.88984294317
2615,169353.16424345865
2616,137368.88015261758
2617,207594.26520039455
2618,188955.83849607036
2619,242939.92183535534
2620,179022.64801941277
2621,184484.94407962705
2622,191619.93462650105
2623,259965.28348603728
2624,280839.6090201606
2625,321257.4219723878
2626,172123.53258921416
2627,215975.60773411382
2628,338732.61547115014
2629,394845.86627357674
2630,312864.2618911925
2631,370960.7748085613
2632,338321.6721718657
2633,284891.9823745325
2634,319787.01803345897
2635,163799.2827496219
2636,215204.48134143243
2637,183559.8638696235
2638,247673.38213552488
2639,191210.41681285447
2640,161948.06383967714
2641,102617.71011720994
2642,200223.71536345698
2643,141324.83351022168
2644,141621.78216760198
2645,123954.9674246097
2646,119947.99348566332
2647,128037.7340381922
2648,159855.86199590715
2649,140796.67756411457
2650,167710.97304657474
2651,171525.40238169103
2652,342650.00228578784
2653,272327.57458622905
2654,261007.34791707806
2655,317068.53667200403
2656,299879.2247247716
2657,299697.31907863065
2658,274178.40606362757
2659,286857.3680716413
2660,302928.23636482435
2661,308531.1785510791
2662,305044.13037343463
2663,276912.2992171004
2664,273507.0773879461
2665,299651.9800203965
2666,282578.3994074393
2667,174328.43336907413
2668,198336.9009885817
2669,189724.21057339443
2670,285109.8128121627
2671,198336.9009885817
2672,210902.89667663968
2673,221572.14768069773
2674,223509.4754028665
2675,195193.3320446416
2676,206880.73767555424
2677,203192.06959883764
2678,262656.7321386918
2679,268922.69758854154
2680,284298.69862690545
2681,347019.5054449148
2682,311126.34671251266
2683,387949.51335617586
2684,298962.45143449283
2685,315785.39049383835
2686,259609.69458776026
2687,278037.8430255974
2688,246961.04186308233
2689,230276.6154906043
2690,354515.41011252464
2691,195550.31376813177
2692,147401.0199801909
2693,219355.0212430741
2694,146106.5923810975
2695,213045.69016500562
2696,205300.6892721071
2697,202998.0315827235
2698,189096.73644697352
2699,192996.21994794393
2700,177390.4932682648
2701,163279.7629828425
2702,130626.64731179748
2703,169727.8148529766
2704,141280.91824775783
2705,116356.28800508578
2706,110281.12737165135
2707,123804.0306576771
2708,119628.93801288493
2709,94520.9794307173
2710,112090.8287575707
2711,285800.1588207324
2712,319812.89365587675
2713,197794.98505289597
2714,181320.44911032112
2715,179582.6383589703
2716,172674.78137563448
2717,194217.28180975956
2718,251976.37253399368
2719,147833.9028740311
2720,199500.28757933492
2721,135712.55209989974
2722,165744.67804088385
2723,151055.86673763976
2724,108750.4584939119
2725,121058.52068457741
2726,133826.13597001228
2727,176583.50170475256
2728,180091.39458771714
2729,141659.23078916862
2730,135841.308145163
2731,112857.90873921278
2732,112925.6368713578
2733,160022.85323585907
